GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700132,1610612754,IND,Indiana,201152,Thaddeus Young,Thaddeus,F,,2095,108.4,104.4,116.7,117.9,-8.4,-13.5,0.038,1.0,12.5,0.095,0.16,0.13,12.5,0.667,0.667,0.097,0.101,91.56,92.79,77.33,68,0.08,,
0041700132,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,2135,99.3,97.2,110.8,108.6,-11.5,-11.4,0.0,0.0,0.0,0.036,0.148,0.091,17.6,0.625,0.654,0.224,0.228,93.15,95.09,79.24,71,0.101,,
0041700132,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,1687,107.7,111.3,93.5,90.6,14.3,20.8,0.375,1.0,19.4,0.0,0.125,0.068,19.4,0.556,0.583,0.417,0.425,90.57,90.47,75.39,53,0.203,,
0041700132,1610612754,IND,Indiana,201954,Darren Collison,Darren,G,,2009,100.7,98.5,109.6,109.1,-8.8,-10.6,0.286,6.0,33.3,0.0,0.2,0.1,5.6,0.727,0.727,0.167,0.17,94.79,96.05,80.04,68,0.209,,
0041700132,1610612754,IND,Indiana,202362,Lance Stephenson,Lance,,,1439,96.5,100.0,97.0,100.0,-0.5,0.0,0.176,0.75,18.8,0.038,0.13,0.082,25.0,0.556,0.556,0.232,0.237,98.23,95.07,79.22,49,0.074,,
0041700132,1610612754,IND,Indiana,202709,Cory Joseph,Cory,,,1527,97.2,98.0,116.0,119.6,-18.9,-21.6,0.118,0.0,25.0,0.0,0.087,0.041,0.0,0.5,0.5,0.111,0.117,91.28,89.59,74.66,49,0.067,,
0041700132,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,,,959,94.8,103.2,103.1,103.3,-8.3,-0.1,0.0,0.0,0.0,0.056,0.25,0.147,0.0,0.25,0.338,0.257,0.259,95.86,91.6,76.33,31,0.067,,
0041700132,1610612754,IND,Indiana,202344,Trevor Booker,Trevor,,,568,106.0,122.2,82.4,77.8,23.6,44.4,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.5,0.615,0.095,0.096,95.76,91.3,76.08,18,0.054,,
0041700132,1610612754,IND,Indiana,203922,Glenn Robinson III,Glenn,,,86,50.0,50.0,208.3,200.0,-158.3,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,117.21,97.67,4,0.0,,
0041700132,1610612754,IND,Indiana,2744,Al Jefferson,Al,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700132,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700132,1610612754,IND,Indiana,1626202,Joe Young,Joe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700132,1610612739,CLE,Cleveland,2747,JR Smith,JR,F,,2100,117.5,117.4,106.5,105.8,11.0,11.6,0.037,0.5,11.1,0.0,0.0,0.0,22.2,0.4,0.425,0.108,0.11,94.24,94.63,78.86,69,0.012,,
0041700132,1610612739,CLE,Cleveland,2544,LeBron James,LeBron,F,,2393,112.2,111.7,101.9,100.0,10.2,11.7,0.357,1.67,13.5,0.033,0.367,0.2,8.1,0.75,0.774,0.381,0.392,92.78,93.87,78.22,77,0.385,,
0041700132,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,2064,115.1,113.8,107.0,107.7,8.1,6.2,0.0,0.0,0.0,0.111,0.227,0.163,15.0,0.375,0.433,0.286,0.293,90.46,90.68,75.57,65,0.053,,
0041700132,1610612739,CLE,Cleveland,2594,Kyle Korver,Kyle,G,,1854,121.6,121.7,102.6,98.3,19.0,23.4,0.045,0.0,11.1,0.0,0.167,0.075,0.0,0.75,0.75,0.123,0.125,90.51,92.41,77.01,60,0.104,,
0041700132,1610612739,CLE,Cleveland,201588,George Hill,George,G,,1201,142.8,144.7,109.8,105.4,33.0,39.3,0.158,1.5,33.3,0.0,0.0,0.0,22.2,0.833,0.773,0.146,0.148,88.8,89.95,74.96,38,-0.012,,
0041700132,1610612739,CLE,Cleveland,101181,Jose Calderon,Jose,,,807,64.3,61.5,100.4,100.0,-36.1,-38.5,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.625,0.625,0.207,0.215,92.36,94.57,78.81,26,-0.063,,
0041700132,1610612739,CLE,Cleveland,203918,Rodney Hood,Rodney,,,936,101.5,97.0,82.1,86.1,19.4,10.9,0.111,0.5,12.5,0.0,0.0,0.0,25.0,0.5,0.5,0.2,0.209,106.55,106.12,88.43,33,0.0,,
0041700132,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,Larry,,,1447,88.3,87.0,100.5,108.5,-12.1,-21.6,0.143,0.0,50.0,0.048,0.148,0.104,0.0,1.0,0.532,0.04,0.042,95.58,92.56,77.13,46,0.091,,
0041700132,1610612739,CLE,Cleveland,203903,Jordan Clarkson,Jordan,,,840,84.8,87.5,97.4,107.7,-12.5,-20.2,0.125,0.0,20.0,0.0,0.0,0.0,0.0,0.25,0.25,0.148,0.149,91.75,85.71,71.43,24,0.0,,
0041700132,1610612739,CLE,Cleveland,201145,Jeff Green,Jeff,,,757,93.5,91.7,100.8,111.5,-7.3,-19.9,0.143,1.0,20.0,0.077,0.067,0.071,20.0,0.333,0.333,0.148,0.157,99.42,95.09,79.24,24,0.043,,
0041700132,1610612739,CLE,Cleveland,1626224,Cedi Osman,Cedi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700132,1610612739,CLE,Cleveland,202684,Tristan Thompson,Tristan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700132,1610612739,CLE,Cleveland,1627790,Ante Zizic,Ante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700153,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,2039,125.4,126.6,92.7,94.0,32.7,32.5,0.273,1.5,20.0,0.0,0.225,0.143,13.3,0.559,0.647,0.364,0.366,93.62,92.52,77.1,64,0.188,,
0041700153,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2263,114.0,115.5,89.3,91.7,24.7,23.8,0.241,3.5,38.9,0.063,0.093,0.08,11.1,0.556,0.556,0.143,0.145,92.82,90.99,75.83,71,0.128,,
0041700153,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,C,,926,112.1,107.4,116.4,121.4,-4.4,-14.0,0.1,0.0,25.0,0.083,0.2,0.148,0.0,1.0,1.0,0.107,0.112,85.65,85.53,71.27,27,0.156,,
0041700153,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2259,115.1,116.4,97.4,100.0,17.7,16.4,0.08,2.0,10.5,0.0,0.073,0.041,5.3,0.594,0.594,0.215,0.218,94.82,93.06,77.55,73,0.091,,
0041700153,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,G,,1606,122.1,117.3,96.1,98.1,26.0,19.2,0.2,0.0,28.6,0.0,0.143,0.085,0.0,0.5,0.506,0.189,0.196,92.39,93.25,77.71,52,0.097,,
0041700153,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1348,129.9,130.0,96.7,98.0,33.2,32.0,0.05,0.0,20.0,0.0,0.08,0.049,0.0,0.5,0.5,0.078,0.08,106.48,105.76,88.13,50,0.06,,
0041700153,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1183,106.3,107.3,92.9,92.5,13.4,14.8,0.091,1.0,6.7,0.0,0.13,0.07,6.7,0.444,0.639,0.298,0.315,98.9,98.61,82.17,41,0.228,,
0041700153,1610612744,GSW,Golden State,2561,David West,David,,,1071,98.6,100.0,94.5,94.4,4.1,5.6,0.25,0.0,50.0,0.053,0.15,0.103,0.0,0.333,0.333,0.07,0.074,98.81,98.16,81.8,37,0.124,,
0041700153,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,1249,99.8,104.7,98.1,95.6,1.7,9.1,0.083,0.5,8.3,0.0,0.136,0.067,16.7,0.667,0.667,0.224,0.229,102.52,101.46,84.55,43,0.116,,
0041700153,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,152,108.7,116.7,174.4,171.4,-65.7,-54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.333,0.311,126.19,123.16,102.63,6,0.093,,
0041700153,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,152,108.7,116.7,174.4,171.4,-65.7,-54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.19,123.16,102.63,6,0.0,,
0041700153,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,,152,108.7,116.7,174.4,171.4,-65.7,-54.8,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.694,0.167,0.155,126.19,123.16,102.63,6,0.047,,
0041700153,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700153,1610612759,SAS,San Antonio,201980,Danny Green,Danny,F,,1202,92.2,100.0,101.8,97.4,-9.6,2.6,0.0,0.0,0.0,0.043,0.176,0.1,0.0,0.45,0.45,0.227,0.226,94.07,92.25,76.87,38,0.099,,
0041700153,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,F,,1863,93.1,98.3,107.0,101.6,-13.8,-3.3,0.111,0.0,13.3,0.029,0.208,0.103,0.0,0.409,0.431,0.191,0.193,92.94,92.75,77.29,59,0.057,,
0041700153,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,C,,2193,94.5,95.8,124.9,123.9,-30.4,-28.2,0.182,2.0,21.1,0.098,0.231,0.149,10.5,0.6,0.688,0.183,0.188,93.53,93.24,77.7,71,0.152,,
0041700153,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,G,,1995,92.4,95.2,128.2,125.8,-35.8,-30.6,0.118,0.67,11.1,0.0,0.08,0.033,16.7,0.538,0.538,0.219,0.223,89.99,89.5,74.59,62,0.057,,
0041700153,1610612759,SAS,San Antonio,1627749,Dejounte Murray,Dejounte,G,,950,116.9,119.4,116.0,117.2,1.0,2.1,0.4,4.0,30.8,0.063,0.077,0.069,7.7,0.5,0.571,0.25,0.26,92.4,90.95,75.79,31,0.114,,
0041700153,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,1017,100.4,102.9,126.8,127.8,-26.3,-24.9,0.0,0.0,0.0,0.05,0.077,0.061,16.7,0.0,0.0,0.146,0.147,102.12,100.53,83.78,35,-0.069,,
0041700153,1610612759,SAS,San Antonio,203937,Kyle Anderson,Kyle,,,1025,99.8,97.1,122.8,133.3,-23.0,-36.2,0.182,0.0,22.2,0.125,0.0,0.065,0.0,0.429,0.429,0.184,0.189,98.23,95.53,79.61,35,0.062,,
0041700153,1610612759,SAS,San Antonio,2200,Pau Gasol,Pau,,,1108,79.8,79.5,100.9,105.3,-21.1,-25.8,0.0,0.0,0.0,0.0,0.35,0.167,28.6,0.6,0.6,0.163,0.167,102.0,100.07,83.39,39,0.113,,
0041700153,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,,,993,88.0,85.3,98.2,102.9,-10.2,-17.6,0.4,2.0,11.8,0.0,0.056,0.026,5.9,0.5,0.563,0.395,0.417,99.48,98.61,82.18,34,0.24,,
0041700153,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,1229,112.0,111.6,106.6,109.3,5.4,2.3,0.118,0.0,33.3,0.0,0.19,0.095,0.0,0.5,0.644,0.078,0.082,101.84,100.76,83.97,43,0.07,,
0041700153,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,,,521,116.4,115.0,124.2,126.3,-7.8,-11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.174,0.176,108.01,107.79,89.83,20,-0.022,,
0041700153,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,,,152,174.4,171.4,108.7,116.7,65.7,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.19,123.16,102.63,7,0.023,,
0041700153,1610612759,SAS,San Antonio,203464,Brandon Paul,Brandon,,,152,174.4,171.4,108.7,116.7,65.7,54.8,0.25,0.0,100.0,0.0,0.333,0.25,0.0,0.0,0.0,0.0,0.0,126.19,123.16,102.63,7,0.093,,
0041700163,1610612757,POR,Portland,203090,Maurice Harkless,Maurice,F,,1569,102.7,107.5,137.5,137.7,-34.9,-30.2,0.211,0.0,33.3,0.071,0.059,0.067,0.0,0.313,0.313,0.127,0.128,99.7,97.31,81.09,53,0.023,,
0041700163,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,1844,97.8,100.0,118.8,118.8,-21.0,-18.8,0.067,0.5,5.3,0.125,0.167,0.143,10.5,0.633,0.661,0.243,0.245,100.24,99.18,82.65,63,0.156,,
0041700163,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1219,92.8,93.2,133.5,137.2,-40.7,-44.0,0.143,1.0,16.7,0.1,0.294,0.189,16.7,0.286,0.317,0.192,0.199,104.43,102.77,85.64,44,0.032,,
0041700163,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,1997,105.5,105.7,125.6,127.1,-20.2,-21.4,0.167,0.75,12.5,0.0,0.036,0.017,16.7,0.625,0.635,0.259,0.262,101.69,100.97,84.14,70,0.076,,
0041700163,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2100,97.9,100.0,133.4,134.7,-35.5,-34.7,0.095,0.25,7.4,0.0,0.107,0.045,29.6,0.464,0.571,0.294,0.299,101.02,99.43,82.86,73,0.038,,
0041700163,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,737,61.3,61.5,154.3,156.0,-92.9,-94.5,0.0,0.0,0.0,0.125,0.182,0.148,0.0,0.4,0.51,0.194,0.199,100.41,99.7,83.08,26,0.066,,
0041700163,1610612757,POR,Portland,1626192,Pat Connaughton,Pat,,,777,44.5,43.3,116.7,113.8,-72.2,-70.5,0.25,1.0,33.3,0.063,0.0,0.032,33.3,0.0,0.0,0.057,0.062,106.57,109.39,91.15,30,-0.125,,
0041700163,1610612757,POR,Portland,203894,Shabazz Napier,Shabazz,,,1259,96.8,93.8,86.5,85.4,10.3,8.3,0.143,0.67,20.0,0.0,0.043,0.025,30.0,0.5,0.512,0.154,0.158,107.34,109.77,91.47,48,0.062,,
0041700163,1610612757,POR,Portland,202334,Ed Davis,Ed,,,999,102.0,100.0,115.9,114.3,-13.8,-14.3,0.0,0.0,0.0,0.0,0.533,0.258,100.0,0.0,0.0,0.05,0.052,100.61,102.34,85.29,36,0.072,,
0041700163,1610612757,POR,Portland,1627735,Wade Baldwin IV,Wade,,,475,124.2,121.1,67.1,63.2,57.1,57.9,0.222,2.0,40.0,0.0,0.125,0.083,20.0,0.0,0.266,0.158,0.162,110.35,115.2,96.0,19,0.088,,
0041700163,1610612757,POR,Portland,1627774,Jake Layman,Jake,,,475,124.2,121.1,67.1,63.2,57.1,57.9,0.167,0.0,25.0,0.0,0.125,0.083,0.0,1.0,1.0,0.158,0.162,110.35,115.2,96.0,19,0.351,,
0041700163,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,,475,124.2,121.1,67.1,63.2,57.1,57.9,0.0,0.0,0.0,0.0,0.5,0.333,0.0,1.0,1.0,0.211,0.216,110.35,115.2,96.0,19,0.421,,
0041700163,1610612757,POR,Portland,1628403,Caleb Swanigan,Caleb,,,475,124.2,121.1,67.1,63.2,57.1,57.9,0.111,1.0,16.7,0.0,0.25,0.167,16.7,0.0,0.399,0.263,0.27,110.35,115.2,96.0,19,0.035,,
0041700163,1610612740,NOP,New Orleans,202734,E'Twaun Moore,E'Twaun,F,,1298,134.3,129.5,121.0,120.0,13.3,9.5,0.043,0.0,20.0,0.0,0.19,0.114,0.0,0.5,0.5,0.089,0.092,96.61,98.74,82.28,44,0.05,,
0041700163,1610612740,NOP,New Orleans,202703,Nikola Mirotic,Nikola,F,,1811,131.2,131.1,94.7,98.4,36.5,32.8,0.1,0.0,11.1,0.043,0.212,0.143,0.0,0.933,0.945,0.246,0.246,99.7,97.82,81.52,61,0.276,,
0041700163,1610612740,NOP,New Orleans,203076,Anthony Davis,Anthony,C,,2133,123.4,123.0,101.8,102.8,21.7,20.2,0.08,0.0,8.7,0.069,0.257,0.172,0.0,0.611,0.664,0.263,0.27,98.87,98.57,82.15,74,0.207,,
0041700163,1610612740,NOP,New Orleans,201950,Jrue Holiday,Jrue,G,,1905,130.0,129.7,95.8,98.5,34.3,31.2,0.269,3.5,30.4,0.0,0.088,0.051,8.7,0.571,0.571,0.232,0.236,98.78,97.51,81.26,64,0.131,,
0041700163,1610612740,NOP,New Orleans,200765,Rajon Rondo,Rajon,G,,1709,121.2,119.4,95.1,91.9,26.1,27.4,0.478,2.75,39.3,0.043,0.129,0.093,14.3,0.625,0.621,0.258,0.265,101.99,104.48,87.07,62,0.169,,
0041700163,1610612740,NOP,New Orleans,203546,Ian Clark,Ian,,,1608,111.8,109.8,84.2,84.7,27.6,25.1,0.1,1.0,18.2,0.0,0.0,0.0,18.2,0.5,0.5,0.132,0.139,106.82,107.46,89.55,61,0.012,,
0041700163,1610612740,NOP,New Orleans,203121,Darius Miller,Darius,,,1336,122.8,122.9,76.8,78.7,46.0,44.2,0.111,2.0,18.2,0.0,0.043,0.022,9.1,0.429,0.508,0.164,0.17,103.69,102.4,85.33,48,0.069,,
0041700163,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,1186,120.0,120.5,78.5,77.8,41.5,42.7,0.0,0.0,0.0,0.105,0.1,0.103,25.0,0.0,0.725,0.08,0.083,107.81,108.1,90.08,44,0.016,,
0041700163,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,415,59.2,55.6,132.2,129.4,-73.0,-73.9,0.0,0.0,0.0,0.0,0.333,0.091,0.0,0.0,0.0,0.056,0.059,116.31,121.45,101.2,18,-0.036,,
0041700163,1610612740,NOP,New Orleans,202348,Jordan Crawford,Jordan,,,425,59.2,55.6,131.3,127.8,-72.0,-72.2,0.0,0.0,0.0,0.0,0.333,0.091,25.0,0.417,0.417,0.444,0.474,116.56,121.98,101.65,18,0.038,,
0041700163,1610612740,NOP,New Orleans,202732,DeAndre Liggins,DeAndre,,,359,47.0,43.8,135.3,131.3,-88.3,-87.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.125,0.134,121.94,128.36,106.96,16,-0.044,,
0041700163,1610612740,NOP,New Orleans,2731,Emeka Okafor,Emeka,,,216,44.4,40.0,124.5,120.0,-80.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.111,124.27,133.33,111.11,10,-0.174,,
0041700163,1610612740,NOP,New Orleans,1628402,Frank Jackson,Frank,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700123,1610612755,PHI,Philadelphia,203496,Robert Covington,Robert,F,,1531,120.9,130.8,107.1,107.7,13.8,23.1,0.222,2.0,30.8,0.0,0.05,0.023,15.4,0.8,0.764,0.153,0.152,102.09,97.84,81.53,52,0.085,,
0041700123,1610612755,PHI,Philadelphia,203967,Dario Saric,Dario,F,,1799,127.0,135.0,115.3,116.4,11.8,18.6,0.235,0.0,17.4,0.107,0.19,0.143,0.0,0.529,0.56,0.275,0.276,100.34,96.85,80.71,60,0.122,,
0041700123,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1821,121.3,123.3,106.9,108.3,14.4,15.0,0.211,1.33,16.0,0.04,0.2,0.127,12.0,0.591,0.653,0.309,0.323,96.32,94.9,79.08,60,0.155,,
0041700123,1610612755,PHI,Philadelphia,200755,JJ Redick,JJ,G,,1696,115.9,115.5,110.7,112.3,5.2,3.2,0.167,0.0,25.0,0.0,0.0,0.0,0.0,0.5,0.53,0.138,0.143,98.13,97.62,81.35,58,0.061,,
0041700123,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,2415,130.3,136.6,107.3,107.3,23.0,29.3,0.241,2.33,25.9,0.028,0.333,0.174,11.1,0.462,0.575,0.215,0.22,100.15,97.78,81.49,82,0.155,,
0041700123,1610612755,PHI,Philadelphia,101161,Amir Johnson,Amir,,,833,152.9,154.8,128.8,119.4,24.0,35.5,0.0,0.0,0.0,0.083,0.111,0.095,0.0,1.0,1.0,0.061,0.06,103.93,107.18,89.32,31,0.058,,
0041700123,1610612755,PHI,Philadelphia,201158,Marco Belinelli,Marco,,,1975,134.1,142.6,112.5,113.2,21.6,29.4,0.208,0.0,26.3,0.0,0.129,0.068,0.0,0.692,0.733,0.184,0.188,102.63,99.16,82.63,68,0.145,,
0041700123,1610612755,PHI,Philadelphia,101141,Ersan Ilyasova,Ersan,,,1182,112.6,114.0,100.5,97.6,12.1,16.3,0.0,0.0,0.0,0.0,0.13,0.075,16.7,0.8,0.8,0.128,0.135,102.72,103.55,86.29,43,0.087,,
0041700123,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,Markelle,,,261,50.6,55.6,133.1,127.3,-82.5,-71.7,0.5,0.0,100.0,0.0,0.2,0.083,0.0,0.0,0.0,0.0,0.0,112.55,110.34,91.95,9,0.0,,
0041700123,1610612755,PHI,Philadelphia,1626147,Justin Anderson,Justin,,,558,118.8,120.0,103.9,95.0,14.9,25.0,0.0,0.0,0.0,0.0,0.333,0.19,25.0,1.0,1.0,0.167,0.18,99.3,103.23,86.02,20,0.203,,
0041700123,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,329,104.7,115.4,74.3,66.7,30.4,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.727,0.188,0.209,109.77,109.42,91.19,13,0.25,,
0041700123,1610612755,PHI,Philadelphia,1626158,Richaun Holmes,Richaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700123,1610612755,PHI,Philadelphia,1627789,Timothe Luwawu-Cabarrot,Timothe,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700123,1610612748,MIA,Miami,1626196,Josh Richardson,Josh,F,,1610,125.2,127.3,125.4,128.3,-0.2,-1.0,0.0,0.0,0.0,0.053,0.0,0.023,30.8,0.778,0.778,0.224,0.228,98.5,96.57,80.48,55,0.045,,
0041700123,1610612748,MIA,Miami,201949,James Johnson,James,F,,1900,109.9,109.4,133.1,139.1,-23.2,-29.7,0.238,5.0,29.4,0.04,0.24,0.14,5.9,0.556,0.558,0.174,0.177,98.99,97.02,80.85,64,0.103,,
0041700123,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,794,105.3,103.8,111.8,103.4,-6.5,0.4,0.0,0.0,0.0,0.0,0.143,0.091,40.0,1.0,0.906,0.192,0.195,95.18,99.75,83.12,26,0.011,,
0041700123,1610612748,MIA,Miami,204020,Tyler Johnson,Tyler,G,,1009,124.9,123.5,138.7,141.2,-13.9,-17.6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.25,1.25,0.139,0.14,97.39,97.05,80.87,34,0.073,,
0041700123,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,1634,122.2,124.1,131.9,136.4,-9.7,-12.3,0.5,0.0,34.8,0.0,0.095,0.05,0.0,0.654,0.715,0.268,0.269,98.46,96.06,80.05,54,0.196,,
0041700123,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,2135,108.9,108.0,125.6,134.7,-16.7,-26.7,0.25,5.0,35.7,0.0,0.091,0.043,7.1,0.5,0.58,0.108,0.113,104.44,101.17,84.31,75,0.067,,
0041700123,1610612748,MIA,Miami,1626159,Justise Winslow,Justise,,,1644,100.2,98.2,132.9,143.9,-32.7,-45.6,0.333,1.5,15.0,0.071,0.333,0.192,10.0,0.545,0.654,0.27,0.284,102.1,98.98,82.48,56,0.163,,
0041700123,1610612748,MIA,Miami,201961,Wayne Ellington,Wayne,,,1124,90.2,85.4,108.5,112.2,-18.3,-26.8,0.0,0.0,0.0,0.0,0.095,0.045,0.0,0.3,0.3,0.111,0.123,104.03,105.05,87.54,41,-0.015,,
0041700123,1610612748,MIA,Miami,2548,Dwyane Wade,Dwyane,,,1504,105.6,105.6,112.6,113.0,-7.1,-7.4,0.385,1.25,23.8,0.0,0.087,0.041,19.0,0.2,0.34,0.267,0.276,103.56,103.4,86.17,54,0.026,,
0041700123,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,,,871,119.4,120.0,118.6,112.9,0.8,7.1,0.0,0.0,0.0,0.071,0.308,0.185,0.0,0.667,0.525,0.152,0.16,98.71,100.9,84.08,30,0.058,,
0041700123,1610612748,MIA,Miami,203585,Rodney McGruder,Rodney,,,119,0.0,0.0,68.0,80.0,-68.0,-80.0,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.0,0.0,0.2,0.25,119.56,121.01,100.84,5,0.0,,
0041700123,1610612748,MIA,Miami,202337,Luke Babbitt,Luke,,,56,0.0,0.0,34.7,50.0,-34.7,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,125.26,128.34,106.95,3,-2.0,,
0041700123,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700113,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,1647,93.7,100.0,133.6,132.7,-39.9,-32.7,0.0,0.0,0.0,0.032,0.182,0.094,0.0,0.5,0.53,0.21,0.208,93.65,90.92,75.77,52,0.108,,
0041700113,1610612738,BOS,Boston,201143,Al Horford,Al,F,,1469,96.5,102.1,122.5,125.0,-26.0,-22.9,0.1,0.5,6.3,0.04,0.111,0.07,12.5,0.577,0.595,0.283,0.274,96.74,93.13,77.61,47,0.104,,
0041700113,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,1793,112.8,121.2,139.0,136.5,-26.2,-15.4,0.045,0.0,25.0,0.091,0.227,0.145,0.0,1.333,1.333,0.045,0.044,85.87,83.52,69.6,52,0.111,,
0041700113,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,1745,106.7,109.3,126.4,127.3,-19.6,-18.0,0.056,0.0,9.1,0.033,0.136,0.077,0.0,0.5,0.557,0.159,0.156,91.34,89.95,74.96,54,0.075,,
0041700113,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,G,,1871,103.9,108.5,126.7,127.6,-22.8,-19.1,0.429,1.8,39.1,0.0,0.087,0.036,21.7,0.357,0.489,0.203,0.196,92.36,90.05,75.04,59,0.085,,
