GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800152,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,,75,100.0,66.7,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,76.8,96.0,80.0,3,0.5,,
0041800152,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,,75,100.0,66.7,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.667,1.0,76.8,96.0,80.0,3,0.5,,
0041800152,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,,75,100.0,66.7,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,96.0,80.0,3,0.0,,
0041800152,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,,75,100.0,66.7,0.0,0.0,100.0,66.7,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.8,96.0,80.0,3,0.5,,
0041800152,1610612743,DEN,Denver,203115,Will Barton,Will,F,,1535,95.9,94.4,103.8,103.6,-7.9,-9.2,0.158,0.0,20.0,0.0,0.161,0.078,0.0,0.1,0.128,0.2,0.203,101.39,102.25,85.21,54,-0.033,,
0041800152,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1781,138.9,142.4,101.4,100.0,37.4,42.4,0.04,1.0,6.7,0.08,0.172,0.13,6.7,0.75,0.765,0.215,0.214,95.95,95.43,79.53,59,0.145,,
0041800152,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2366,114.9,117.3,96.0,95.1,18.9,22.2,0.276,2.67,27.6,0.071,0.227,0.151,10.3,0.533,0.595,0.236,0.237,99.78,99.22,82.69,81,0.176,,
0041800152,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2103,119.1,124.3,92.2,89.0,26.9,35.2,0.042,0.0,5.9,0.0,0.128,0.068,0.0,0.719,0.7,0.208,0.205,98.27,97.92,81.6,70,0.14,,
0041800152,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2195,110.6,110.8,117.7,113.5,-7.1,-2.7,0.182,0.0,16.7,0.0,0.059,0.029,0.0,0.529,0.598,0.256,0.259,95.44,97.09,80.91,74,0.128,,
0041800152,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1411,118.7,120.4,122.5,118.0,-3.8,2.4,0.353,0.0,37.5,0.0,0.045,0.02,0.0,0.5,0.527,0.182,0.183,99.89,101.03,84.2,49,0.124,,
0041800152,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,1205,100.1,102.4,126.4,120.0,-26.4,-17.6,0.143,2.0,28.6,0.091,0.176,0.128,14.3,0.5,0.5,0.114,0.114,95.51,96.8,80.66,41,0.028,,
0041800152,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,1396,130.5,137.0,116.1,111.1,14.4,25.8,0.15,0.0,30.0,0.0,0.167,0.079,0.0,0.571,0.571,0.14,0.139,94.24,93.87,78.22,46,0.081,,
0041800152,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,409,50.9,50.0,170.8,156.3,-119.9,-106.3,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.01,105.65,88.04,14,0.031,,
0041800152,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800152,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800152,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800152,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800112,1610612753,ORL,Orlando,1628371,Jonathan Isaac,Jonathan,F,,1376,72.0,73.3,129.0,128.3,-57.1,-54.9,0.0,0.0,0.0,0.0,0.211,0.082,10.0,0.125,0.256,0.185,0.186,95.82,95.23,79.36,45,-0.031,,
0041800112,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,F,,1956,92.9,92.4,130.6,137.5,-37.7,-45.1,0.154,1.0,11.1,0.065,0.12,0.089,11.1,0.792,0.704,0.219,0.23,97.97,95.71,79.75,66,0.119,,
0041800112,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,1522,99.0,102.0,136.6,140.8,-37.5,-38.8,0.214,0.75,20.0,0.045,0.278,0.15,26.7,0.429,0.381,0.222,0.22,95.56,92.72,77.27,49,0.019,,
0041800112,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,1904,83.7,85.2,128.2,133.9,-44.6,-48.6,0.2,1.0,16.7,0.077,0.074,0.076,16.7,0.417,0.417,0.205,0.211,95.96,93.03,77.52,61,0.033,,
0041800112,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,G,,1408,95.6,93.6,131.6,138.3,-36.0,-44.7,0.286,4.0,28.6,0.043,0.0,0.024,7.1,0.167,0.496,0.192,0.2,97.61,96.14,80.11,47,0.075,,
0041800112,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,,,725,110.5,108.3,113.0,118.2,-2.5,-9.8,0.2,2.0,40.0,0.0,0.3,0.15,20.0,0.0,0.0,0.111,0.118,92.4,91.37,76.14,24,0.04,,
0041800112,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,,,1623,85.2,88.7,105.7,105.7,-20.5,-17.0,0.0,0.0,0.0,0.0,0.111,0.049,7.7,0.65,0.615,0.203,0.209,95.93,94.05,78.37,53,0.117,,
0041800112,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,,,1472,75.2,79.2,99.8,95.8,-24.6,-16.7,0.182,1.0,15.4,0.057,0.269,0.148,15.4,0.444,0.424,0.186,0.188,94.5,93.91,78.26,48,0.079,,
0041800112,1610612753,ORL,Orlando,203920,Khem Birch,Khem,,,1358,69.4,69.6,93.4,91.3,-24.0,-21.7,0.0,0.0,0.0,0.083,0.148,0.111,12.5,0.286,0.286,0.14,0.148,96.54,97.56,81.3,46,0.029,,
0041800112,1610612753,ORL,Orlando,1628982,Melvin Frazier Jr.,Melvin,,,352,72.3,75.0,64.3,58.3,8.0,16.7,0.0,0.0,0.0,0.0,0.111,0.053,0.0,0.0,0.0,0.143,0.139,95.4,98.18,81.82,12,-0.077,,
0041800112,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,352,72.3,75.0,64.3,58.3,8.0,16.7,0.0,0.0,0.0,0.0,0.111,0.053,0.0,0.625,0.625,0.286,0.277,95.4,98.18,81.82,12,0.308,,
0041800112,1610612753,ORL,Orlando,1626170,Jerian Grant,Jerian,,,352,72.3,75.0,64.3,58.3,8.0,16.7,0.25,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.214,0.208,95.4,98.18,81.82,12,-0.154,,
0041800112,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,1989,143.0,144.6,86.2,87.7,56.9,56.9,0.19,4.0,14.3,0.0,0.111,0.067,3.6,0.773,0.793,0.338,0.344,95.48,94.12,78.43,65,0.276,,
0041800112,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2192,110.2,113.9,83.9,82.4,26.3,31.5,0.04,0.0,5.6,0.057,0.195,0.132,0.0,0.5,0.548,0.215,0.217,96.62,95.91,79.93,72,0.161,,
0041800112,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1308,129.3,136.4,82.5,84.4,46.8,51.9,0.25,0.0,50.0,0.0,0.15,0.079,0.0,0.9,0.9,0.1,0.099,101.77,97.98,81.65,44,0.206,,
0041800112,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,1341,141.1,150.0,95.3,93.0,45.8,57.0,0.077,2.0,28.6,0.0,0.286,0.162,14.3,0.0,0.0,0.104,0.103,92.99,91.28,76.06,42,0.005,,
0041800112,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2256,117.7,121.9,79.2,79.7,38.5,42.2,0.28,3.5,29.2,0.057,0.042,0.048,8.3,0.692,0.724,0.21,0.211,95.8,93.83,78.19,73,0.191,,
0041800112,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1416,104.0,104.4,79.5,80.4,24.4,24.0,0.0,0.0,0.0,0.042,0.206,0.138,16.7,0.563,0.666,0.255,0.26,93.27,92.54,77.12,45,0.197,,
0041800112,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1273,102.2,102.4,79.8,83.3,22.4,19.0,0.267,0.0,44.4,0.0,0.0,0.0,0.0,0.2,0.2,0.114,0.116,97.19,95.02,79.18,42,0.027,,
0041800112,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,1539,94.4,92.3,76.9,79.2,17.5,13.1,0.071,0.0,9.1,0.0,0.108,0.061,0.0,0.25,0.25,0.182,0.189,98.66,98.25,81.87,52,0.016,,
0041800112,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,508,65.2,57.9,90.7,88.9,-25.5,-31.0,0.0,0.0,0.0,0.0,0.091,0.043,25.0,0.0,0.0,0.19,0.212,97.85,104.88,87.4,19,-0.205,,
0041800112,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,,211,119.0,100.0,121.0,128.6,-1.9,-28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.9,95.55,79.62,7,0.0,,
0041800112,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,,211,119.0,100.0,121.0,128.6,-1.9,-28.6,1.0,0.0,33.3,0.0,0.0,0.0,0.0,1.0,1.064,0.25,0.291,90.9,95.55,79.62,7,0.276,,
0041800112,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,,156,103.1,80.0,175.0,140.0,-71.9,-60.0,0.0,0.0,0.0,0.333,0.25,0.286,0.0,0.0,0.0,0.0,0.0,72.74,92.31,76.92,5,0.143,,
0041800112,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612754,IND,Indiana,202711,Bojan Bogdanovic,Bojan,F,,2122,102.3,98.5,105.7,107.6,-3.4,-9.0,0.176,1.5,11.5,0.059,0.188,0.121,7.7,0.524,0.526,0.319,0.331,90.06,90.93,75.78,68,0.163,,
0041800132,1610612754,IND,Indiana,201152,Thaddeus Young,Thaddeus,F,,1954,102.2,100.0,98.3,100.0,3.8,0.0,0.158,0.0,17.6,0.029,0.167,0.094,0.0,0.5,0.54,0.203,0.21,94.11,94.32,78.6,64,0.146,,
0041800132,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,1950,109.4,106.0,95.6,97.0,13.8,9.0,0.077,1.0,18.2,0.0,0.094,0.049,18.2,0.571,0.571,0.129,0.133,98.1,98.95,82.46,67,0.038,,
0041800132,1610612754,IND,Indiana,202083,Wesley Matthews,Wesley,G,,1678,109.4,108.9,99.9,100.0,9.5,8.9,0.227,2.5,33.3,0.0,0.13,0.063,13.3,0.375,0.375,0.169,0.17,95.97,96.1,80.09,56,0.027,,
0041800132,1610612754,IND,Indiana,201954,Darren Collison,Darren,G,,1979,99.0,98.5,93.1,93.8,5.9,4.7,0.15,1.0,18.8,0.03,0.032,0.031,18.8,0.65,0.65,0.183,0.184,96.17,96.05,80.04,67,0.072,,
0041800132,1610612754,IND,Indiana,201936,Tyreke Evans,Tyreke,,,1132,78.9,74.4,113.9,113.2,-35.0,-38.8,0.0,0.0,0.0,0.0,0.35,0.189,16.7,0.722,0.658,0.3,0.326,94.83,97.99,81.65,39,0.175,,
0041800132,1610612754,IND,Indiana,202709,Cory Joseph,Cory,,,1247,82.8,82.1,113.7,114.3,-30.9,-32.2,0.0,0.0,0.0,0.0,0.048,0.023,0.0,0.5,0.5,0.146,0.151,93.34,93.53,77.94,39,0.041,,
0041800132,1610612754,IND,Indiana,1627734,Domantas Sabonis,Domantas,,,1322,80.0,79.1,114.6,111.9,-34.7,-32.8,0.385,0.0,71.4,0.0,0.238,0.111,0.0,0.0,0.266,0.044,0.046,90.97,92.59,77.16,43,0.129,,
0041800132,1610612754,IND,Indiana,203926,Doug McDermott,Doug,,,685,92.3,95.5,133.3,127.3,-41.1,-31.8,0.286,0.0,33.3,0.0,0.091,0.045,0.0,0.333,0.515,0.174,0.176,91.99,92.5,77.08,22,0.106,,
0041800132,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,,,331,91.9,83.3,109.1,109.1,-17.2,-25.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.25,0.276,95.19,100.06,83.38,12,0.0,,
0041800132,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612754,IND,Indiana,203124,Kyle O'Quinn,Kyle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2324,110.7,109.5,98.7,97.3,12.0,12.1,0.087,1.0,8.3,0.03,0.075,0.055,8.3,0.625,0.636,0.272,0.281,91.18,92.32,76.94,74,0.124,,
0041800132,1610612738,BOS,Boston,201143,Al Horford,Al,F,,2238,112.2,110.8,111.1,109.7,1.1,1.1,0.129,1.33,30.8,0.031,0.273,0.154,23.1,0.333,0.333,0.108,0.114,92.76,93.94,78.28,74,0.054,,
0041800132,1610612738,BOS,Boston,203382,Aron Baynes,Aron,C,,876,100.0,96.6,122.8,124.1,-22.8,-27.6,0.2,2.0,40.0,0.0,0.125,0.08,20.0,1.25,1.25,0.103,0.107,94.22,95.34,79.45,29,0.085,,
0041800132,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,1614,101.9,103.7,108.0,107.5,-6.1,-3.8,0.056,1.0,12.5,0.08,0.292,0.184,12.5,0.5,0.5,0.119,0.119,96.11,95.46,79.55,54,0.068,,
0041800132,1610612738,BOS,Boston,202681,Kyrie Irving,Kyrie,G,,2360,101.3,102.5,100.5,97.5,0.8,5.0,0.412,3.5,19.4,0.026,0.128,0.078,5.6,0.692,0.688,0.337,0.341,96.77,97.63,81.36,80,0.227,,
0041800132,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,,,806,86.5,85.7,87.4,82.1,-0.9,3.6,0.0,0.0,0.0,0.067,0.1,0.08,0.0,0.25,0.41,0.167,0.168,96.62,100.05,83.37,28,0.082,,
0041800132,1610612738,BOS,Boston,202694,Marcus Morris Sr.,Marcus,,,1267,93.1,88.6,82.9,83.3,10.2,5.3,0.0,0.0,0.0,0.0,0.174,0.087,11.1,0.0,0.0,0.184,0.201,95.56,97.74,81.45,44,-0.086,,
0041800132,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,,,1680,107.1,105.2,90.9,89.5,16.2,15.7,0.0,0.0,0.0,0.0,0.208,0.094,18.2,0.643,0.742,0.167,0.175,96.89,98.57,82.14,58,0.128,,
0041800132,1610612738,BOS,Boston,1626179,Terry Rozier,Terry,,,1235,110.5,107.7,61.1,62.2,49.4,45.5,0.375,3.0,46.2,0.048,0.192,0.128,15.4,0.4,0.4,0.149,0.163,88.2,88.62,73.85,39,0.193,,
0041800132,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800132,1610612738,BOS,Boston,1627824,Guerschon Yabusele,Guerschon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800172,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1913,97.3,95.4,119.3,118.2,-22.0,-22.8,0.091,1.0,16.7,0.0,0.037,0.015,16.7,0.438,0.438,0.135,0.138,97.19,98.61,82.17,65,0.039,,
0041800172,1610612762,UTA,Utah,202324,Derrick Favors,Derrick,F,,1307,76.4,75.6,102.1,97.8,-25.8,-22.2,0.0,0.0,0.0,0.179,0.389,0.261,8.3,0.636,0.636,0.222,0.233,96.51,99.16,82.63,45,0.297,,
0041800172,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1871,100.1,103.1,123.6,130.3,-23.6,-27.2,0.042,0.0,10.0,0.154,0.214,0.179,0.0,0.5,0.606,0.118,0.118,104.3,100.05,83.38,64,0.125,,
0041800172,1610612762,UTA,Utah,1628378,Donovan Mitchell,Donovan,G,,2214,101.5,104.1,115.9,121.9,-14.3,-17.8,0.231,1.5,20.0,0.0,0.031,0.013,13.3,0.289,0.277,0.273,0.273,98.65,94.98,79.15,73,-0.033,,
0041800172,1610612762,UTA,Utah,201937,Ricky Rubio,Ricky,G,,1907,104.6,106.2,124.0,130.3,-19.4,-24.1,0.429,4.5,31.0,0.053,0.071,0.061,6.9,0.441,0.475,0.256,0.26,102.18,98.92,82.43,65,0.131,,
0041800172,1610612762,UTA,Utah,203109,Jae Crowder,Jae,,,1148,88.2,92.5,128.8,132.5,-40.6,-40.0,0.083,0.0,10.0,0.065,0.263,0.14,0.0,0.278,0.278,0.18,0.18,104.26,100.35,83.62,40,0.041,,
0041800172,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,,,1601,90.1,94.7,106.7,108.5,-16.6,-13.7,0.286,1.33,23.5,0.0,0.061,0.028,17.6,0.85,0.85,0.186,0.189,107.9,104.33,86.95,57,0.156,,
0041800172,1610612762,UTA,Utah,2594,Kyle Korver,Kyle,,,134,25.0,28.6,98.7,100.0,-73.7,-71.4,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.2,0.222,151.31,139.7,116.42,7,0.0,,
0041800172,1610612762,UTA,Utah,203526,Raul Neto,Raul,,,300,84.9,92.9,114.7,107.1,-29.8,-14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.176,0.184,136.14,134.22,111.85,14,-0.051,,
0041800172,1610612762,UTA,Utah,200757,Thabo Sefolosha,Thabo,,,528,89.5,89.5,111.9,116.7,-22.5,-27.2,0.143,0.0,25.0,0.0,0.444,0.19,0.0,0.0,0.0,0.12,0.13,102.98,100.91,84.09,19,0.0,,
0041800172,1610612762,UTA,Utah,1628960,Grayson Allen,Grayson,,,571,85.9,85.7,84.7,76.2,1.1,9.5,0.0,0.0,0.0,0.0,0.1,0.048,0.0,0.4,0.557,0.364,0.364,100.47,105.92,88.27,21,0.227,,
0041800172,1610612762,UTA,Utah,1627777,Georges Niang,Georges,,,720,118.9,119.2,85.7,88.5,33.2,30.8,0.3,0.0,42.9,0.0,0.214,0.12,0.0,0.625,0.625,0.148,0.148,105.84,104.0,86.67,26,0.135,,
0041800172,1610612762,UTA,Utah,202327,Ekpe Udoh,Ekpe,,,186,132.2,137.5,128.6,112.5,3.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.12,118.61,123.87,103.23,8,-0.054,,
0041800172,1610612745,HOU,Houston,201569,Eric Gordon,Eric,F,,1787,112.4,118.6,106.8,108.3,5.6,10.3,0.0,0.0,0.0,0.0,0.029,0.016,8.3,0.682,0.699,0.185,0.181,99.21,95.89,79.91,59,0.092,,
0041800172,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,2019,120.0,125.7,100.1,101.4,19.9,24.3,0.0,0.0,0.0,0.0,0.095,0.056,10.0,0.875,0.901,0.13,0.129,102.93,99.85,83.21,70,0.114,,
0041800172,1610612745,HOU,Houston,203991,Clint Capela,Clint,C,,1766,127.4,135.0,101.7,104.9,25.7,30.1,0.04,1.0,14.3,0.087,0.229,0.172,14.3,0.75,0.658,0.091,0.089,103.2,98.66,82.22,60,0.09,,
0041800172,1610612745,HOU,Houston,201935,James Harden,James,G,,2006,127.0,134.8,100.1,101.5,26.9,33.3,0.5,1.25,23.3,0.067,0.268,0.183,18.6,0.583,0.611,0.429,0.422,102.08,98.34,81.95,69,0.202,,
0041800172,1610612745,HOU,Houston,101108,Chris Paul,Chris,G,,1711,108.2,105.1,87.3,88.5,20.9,16.6,0.188,0.5,13.0,0.043,0.079,0.066,26.1,0.5,0.623,0.308,0.321,100.25,100.99,84.16,59,0.136,,
0041800172,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,,,1287,103.1,102.2,87.8,89.1,15.3,13.0,0.0,0.0,0.0,0.04,0.1,0.073,11.1,0.417,0.515,0.17,0.178,103.3,102.94,85.78,46,0.08,,
0041800172,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,1257,124.6,125.5,80.7,80.9,43.9,44.7,0.067,0.0,10.0,0.0,0.034,0.02,0.0,0.375,0.45,0.17,0.175,108.19,107.68,89.74,47,0.013,,
0041800172,1610612745,HOU,Houston,202702,Kenneth Faried,Kenneth,,,1016,92.7,91.7,72.2,69.4,20.5,22.2,0.167,0.0,16.7,0.05,0.231,0.152,0.0,0.667,0.735,0.122,0.13,99.55,102.05,85.04,36,0.347,,
0041800172,1610612745,HOU,Houston,101123,Gerald Green,Gerald,,,638,96.2,91.3,67.7,69.6,28.5,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.111,0.121,102.65,103.82,86.52,23,-0.025,,
0041800172,1610612745,HOU,Houston,202697,Iman Shumpert,Iman,,,629,92.6,95.8,115.8,112.5,-23.2,-16.7,0.143,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.039,110.26,109.89,91.57,24,-0.022,,
0041800172,1610612745,HOU,Houston,1629109,Gary Clark,Gary,,,186,128.6,112.5,132.2,137.5,-3.6,-25.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,118.61,123.87,103.23,8,0.054,,
0041800172,1610612745,HOU,Houston,1628392,Isaiah Hartenstein,Isaiah,,,98,100.0,80.0,169.2,180.0,-69.2,-100.0,0.0,0.0,0.0,0.333,0.0,0.333,0.0,1.0,1.0,0.333,0.4,136.95,146.94,122.45,5,0.304,,
0041800172,1610612745,HOU,Houston,2403,Nene,ene,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800102,1610612765,DET,Detroit,1628379,Luke Kennard,Luke,F,,2105,104.4,106.8,122.0,127.0,-17.6,-20.2,0.083,0.0,12.5,0.0,0.114,0.05,0.0,0.615,0.663,0.167,0.169,103.82,100.56,83.8,73,0.114,,
0041800102,1610612765,DET,Detroit,1627748,Thon Maker,Thon,F,,1260,96.0,100.0,107.5,109.1,-11.5,-9.1,0.2,3.0,21.4,0.077,0.0,0.043,7.1,0.222,0.304,0.229,0.235,101.0,98.25,81.88,42,0.014,,
0041800102,1610612765,DET,Detroit,203083,Andre Drummond,Andre,C,,2255,96.8,98.7,135.2,139.2,-38.4,-40.5,0.095,1.0,9.5,0.078,0.343,0.186,9.5,0.533,0.537,0.209,0.21,103.44,100.91,84.09,79,0.1,,
0041800102,1610612765,DET,Detroit,201961,Wayne Ellington,Wayne,G,,2110,101.1,102.6,112.1,114.3,-11.0,-11.7,0.077,2.0,15.4,0.022,0.083,0.049,7.7,0.4,0.4,0.124,0.128,106.22,104.42,87.01,76,0.03,,
0041800102,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,1499,110.2,113.5,126.8,128.8,-16.6,-15.4,0.5,8.0,29.6,0.069,0.043,0.058,3.7,0.469,0.507,0.306,0.314,102.17,99.91,83.26,52,0.127,,
0041800102,1610612765,DET,Detroit,203922,Glenn Robinson III,Glenn,,,805,78.8,82.1,127.2,125.0,-48.4,-42.9,0.0,0.0,0.0,0.043,0.25,0.114,0.0,0.35,0.414,0.324,0.322,101.46,100.17,83.48,28,0.063,,
0041800102,1610612765,DET,Detroit,204038,Langston Galloway,Langston,,,1886,91.9,97.0,110.2,110.4,-18.3,-13.4,0.0,0.0,0.0,0.0,0.065,0.027,12.5,0.643,0.643,0.101,0.102,105.27,102.31,85.26,67,0.024,,
0041800102,1610612765,DET,Detroit,202397,Ish Smith,Ish,,,1287,83.4,85.1,103.3,106.4,-19.9,-21.3,0.455,5.0,25.0,0.03,0.208,0.105,5.0,0.231,0.252,0.283,0.289,107.82,105.17,87.65,47,0.03,,
0041800102,1610612765,DET,Detroit,1628971,Bruce Brown,Bruce,,,1005,82.6,86.5,74.2,73.7,8.4,12.8,0.1,1.0,16.7,0.0,0.105,0.051,16.7,0.625,0.625,0.122,0.126,109.64,107.46,89.55,37,0.143,,
0041800102,1610612765,DET,Detroit,1629017,Khyri Thomas,Khyri,,,94,0.0,0.0,100.0,75.0,-100.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,91.91,107.23,89.36,3,-1.0,,
0041800102,1610612765,DET,Detroit,101181,Jose Calderon,Jose,,,94,0.0,0.0,100.0,75.0,-100.0,-75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.91,107.23,89.36,3,0.0,,
0041800102,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800102,1610612765,DET,Detroit,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800102,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1978,131.7,135.7,101.7,102.9,30.0,32.8,0.267,4.0,28.6,0.029,0.098,0.067,7.1,0.533,0.648,0.25,0.25,103.38,101.19,84.33,70,0.15,,
0041800102,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1791,123.2,127.0,102.8,101.6,20.5,25.4,0.211,0.8,14.3,0.071,0.27,0.185,17.9,0.639,0.644,0.343,0.343,102.29,101.32,84.44,63,0.188,,
