GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000102,1610612764,WAS,Washington,201577,Robin Lopez,Robin,,,615,104.0,104.3,162.2,156.5,-58.2,-52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.115,0.12,106.02,107.71,89.76,23,0.016,,
0042000102,1610612764,WAS,Washington,1630264,Anthony Gill,Anthony,,,478,64.0,80.0,91.5,86.7,-27.6,-6.7,0.0,0.0,0.0,0.0,0.143,0.056,0.0,0.0,0.0,0.048,0.048,99.29,90.38,75.31,15,0.0,,
0042000102,1610612764,WAS,Washington,1629726,Garrison Mathews,Garrison,,,478,64.0,80.0,91.5,86.7,-27.6,-6.7,0.0,0.0,0.0,0.0,0.143,0.056,0.0,0.0,0.0,0.095,0.096,99.29,90.38,75.31,15,-0.148,,
0042000102,1610612764,WAS,Washington,1630216,Cassius Winston,Cassius,,,329,58.1,80.0,107.3,100.0,-49.2,-20.0,1.0,0.5,16.7,0.125,0.2,0.154,33.3,0.333,0.333,0.333,0.339,101.02,87.54,72.95,10,-0.053,,
0042000102,1610612764,WAS,Washington,1629067,Isaac Bonga,Isaac,,,225,40.5,57.1,33.3,28.6,7.2,28.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.304,101.63,89.6,74.67,7,1.667,,
0042000102,1610612755,PHI,Philadelphia,201980,Danny Green,Danny,F,,1304,130.8,136.4,119.5,118.2,11.3,18.2,0.083,2.0,33.3,0.063,0.04,0.049,16.7,0.833,0.833,0.082,0.084,98.72,97.18,80.98,44,0.05,,
0042000102,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,1397,136.2,134.0,118.7,119.1,17.4,14.9,0.053,1.0,6.7,0.0,0.321,0.2,6.7,0.731,0.731,0.255,0.268,99.33,99.99,83.32,50,0.188,,
0042000102,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,1577,144.9,150.9,114.7,113.0,30.2,38.0,0.115,3.0,17.6,0.0,0.241,0.152,5.9,0.792,0.826,0.237,0.241,98.95,97.7,81.42,53,0.187,,
0042000102,1610612755,PHI,Philadelphia,203552,Seth Curry,Seth,G,,1384,143.4,153.2,117.0,110.4,26.4,42.8,0.111,0.0,30.0,0.0,0.0,0.0,0.0,0.643,0.643,0.132,0.132,99.33,98.83,82.36,47,0.056,,
0042000102,1610612755,PHI,Philadelphia,1627732,Ben Simmons,Ben,G,,1714,136.5,141.4,108.4,110.3,28.1,31.0,0.333,4.0,32.0,0.095,0.206,0.164,8.0,0.733,0.733,0.262,0.265,100.08,97.46,81.21,58,0.241,,
0042000102,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,1195,93.4,93.0,64.4,73.8,29.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.098,0.105,109.68,102.44,85.37,43,0.176,,
0042000102,1610612755,PHI,Philadelphia,201588,George Hill,George,,,1360,116.3,114.3,77.7,85.4,38.6,28.9,0.1,2.0,22.2,0.0,0.029,0.018,11.1,0.5,0.595,0.125,0.132,106.9,102.71,85.59,49,0.042,,
0042000102,1610612755,PHI,Philadelphia,2730,Dwight Howard,Dwight,,,957,86.1,85.7,66.2,76.5,19.9,9.2,0.091,1.0,11.1,0.211,0.28,0.25,11.1,0.25,0.301,0.2,0.206,111.53,103.82,86.52,35,0.078,,
0042000102,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,810,88.2,82.8,76.4,88.9,11.8,-6.1,0.333,1.5,27.3,0.0,0.0,0.0,18.2,0.0,0.0,0.242,0.265,104.18,99.56,82.96,29,-0.134,,
0042000102,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,942,117.2,114.7,72.2,81.8,45.0,32.9,0.0,0.0,0.0,0.0,0.05,0.029,11.1,0.75,0.793,0.237,0.255,108.05,102.42,85.35,34,0.242,,
0042000102,1610612755,PHI,Philadelphia,1630178,Tyrese Maxey,Tyrese,,,821,91.9,96.3,55.4,66.7,36.6,29.6,0.4,2.0,18.2,0.0,0.105,0.057,9.1,0.571,0.601,0.281,0.288,106.64,94.71,78.93,27,0.568,,
0042000102,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,329,107.3,100.0,58.1,80.0,49.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.097,101.02,87.54,72.95,10,-0.105,,
0042000102,1610612755,PHI,Philadelphia,1630194,Paul Reed,Paul,,,306,107.3,100.0,62.7,80.0,44.6,20.0,0.0,0.0,0.0,0.2,0.286,0.25,0.0,1.0,1.0,0.182,0.194,103.91,94.12,78.43,10,0.6,,
0042000102,1610612755,PHI,Philadelphia,1630198,Isaiah Joe,Isaiah,,,200,40.0,33.3,45.0,66.7,-5.0,-33.3,1.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.333,99.94,86.4,72.0,6,4.0,,
0042000102,1610612755,PHI,Philadelphia,201229,Anthony Tolliver,Anthony,,,104,66.7,50.0,34.0,50.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.95,110.77,92.31,4,2.0,,
0042000163,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,1964,136.5,137.9,121.2,122.2,15.3,15.7,0.043,0.33,6.3,0.038,0.114,0.082,18.8,0.591,0.609,0.214,0.215,95.48,94.6,78.83,66,0.049,,
0042000163,1610612743,DEN,Denver,203932,Aaron Gordon,Aaron,F,,2029,127.0,124.7,119.8,120.8,7.2,3.8,0.12,0.0,21.4,0.029,0.081,0.056,0.0,0.5,0.58,0.133,0.138,102.41,102.89,85.74,73,0.074,,
0042000163,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2129,124.5,125.7,114.3,113.7,10.3,12.0,0.278,2.5,14.7,0.162,0.128,0.145,5.9,0.583,0.654,0.341,0.347,99.65,99.43,82.86,74,0.212,,
0042000163,1610612743,DEN,Denver,203085,Austin Rivers,Austin,G,,2215,122.0,122.1,115.0,114.1,7.0,8.0,0.077,0.0,11.8,0.0,0.098,0.052,0.0,0.679,0.706,0.172,0.176,100.4,100.76,83.97,77,0.109,,
0042000163,1610612743,DEN,Denver,1630267,Facundo Campazzo,Facundo,G,,1926,126.0,127.9,115.1,116.2,10.9,11.8,0.296,2.67,36.4,0.03,0.206,0.119,13.6,0.444,0.511,0.179,0.182,102.94,101.68,84.74,68,0.122,,
0042000163,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1520,109.1,103.8,119.3,119.2,-10.2,-15.4,0.333,1.67,31.3,0.036,0.121,0.082,18.8,0.417,0.488,0.177,0.188,96.11,98.53,82.11,52,0.108,,
0042000163,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,1036,99.7,93.9,102.9,100.0,-3.1,-6.1,0.0,0.0,0.0,0.105,0.12,0.114,0.0,0.8,0.8,0.128,0.135,87.79,91.74,76.45,33,0.194,,
0042000163,1610612743,DEN,Denver,200794,Paul Millsap,Paul,,,696,117.4,114.3,112.7,118.2,4.8,-3.9,0.0,0.0,0.0,0.0,0.133,0.077,20.0,0.625,0.625,0.208,0.213,90.04,88.97,74.14,21,0.069,,
0042000163,1610612743,DEN,Denver,1630210,Markus Howard,Markus,,,556,115.4,116.7,120.1,115.8,-4.7,0.9,0.0,0.0,0.0,0.0,0.091,0.048,0.0,0.75,0.75,0.095,0.094,94.55,95.79,79.83,18,0.028,,
0042000163,1610612743,DEN,Denver,1627885,Shaquille Harrison,Shaquille,,,329,126.4,116.7,127.6,121.4,-1.3,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.067,0.071,106.8,113.8,94.83,12,-0.054,,
0042000163,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612743,DEN,Denver,1628427,Vlatko Cancar,Vlatko,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612743,DEN,Denver,201580,JaVale McGee,JaVale,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612743,DEN,Denver,1630192,Zeke Nnaji,Zeke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612757,POR,Portland,1626181,Norman Powell,Norman,F,,2176,120.7,122.4,119.0,119.7,1.7,2.6,0.067,1.0,11.1,0.0,0.108,0.052,11.1,0.643,0.643,0.182,0.186,101.61,100.57,83.81,76,0.092,,
0042000163,1610612757,POR,Portland,203496,Robert Covington,Robert,F,,2328,121.9,119.5,126.3,124.7,-4.4,-5.2,0.114,4.0,28.6,0.07,0.216,0.138,7.1,0.333,0.333,0.106,0.111,99.22,100.82,84.02,82,0.071,,
0042000163,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1899,120.2,124.2,105.1,107.9,15.1,16.3,0.222,6.0,33.3,0.143,0.235,0.188,5.6,0.5,0.574,0.162,0.164,97.67,94.79,78.99,62,0.142,,
0042000163,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2474,121.2,122.4,114.6,116.7,6.5,5.7,0.091,3.0,11.5,0.089,0.119,0.103,3.8,0.475,0.506,0.235,0.24,99.71,98.36,81.96,85,0.079,,
0042000163,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2372,119.9,119.0,127.0,127.7,-7.1,-8.7,0.208,5.0,13.2,0.0,0.049,0.024,2.6,0.565,0.58,0.34,0.353,101.29,101.38,84.49,84,0.148,,
0042000163,1610612757,POR,Portland,202683,Enes Freedom,Enes,,,350,50.5,50.0,193.0,175.0,-142.5,-125.0,0.0,0.0,0.0,0.111,0.0,0.071,0.0,0.0,0.0,0.067,0.072,93.72,98.83,82.36,12,-0.062,,
0042000163,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,,942,95.9,100.0,129.3,124.1,-33.4,-24.1,0.0,0.0,0.0,0.0,0.214,0.081,0.0,0.333,0.333,0.079,0.081,87.22,87.16,72.63,28,0.02,,
0042000163,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,,,1573,111.2,113.2,140.1,136.5,-28.9,-23.3,0.0,0.0,0.0,0.028,0.038,0.032,6.7,0.583,0.618,0.224,0.231,95.79,96.12,80.1,53,0.08,,
0042000163,1610612757,POR,Portland,1626178,Rondae Hollis-Jefferson,Rondae,,,286,116.0,100.0,81.0,80.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.82,95.66,79.72,9,0.0,,
0042000163,1610612757,POR,Portland,1629833,Keljin Blevins,Keljin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612757,POR,Portland,1629604,CJ Elleby,CJ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612757,POR,Portland,1628385,Harry Giles III,Harry,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612757,POR,Portland,1627884,Derrick Jones Jr.,Derrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000163,1610612757,POR,Portland,1629642,Nassir Little,Nassir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000123,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,2027,113.6,115.7,79.9,77.5,33.7,38.2,0.227,1.25,19.2,0.033,0.159,0.108,15.4,0.594,0.635,0.276,0.275,99.54,100.17,83.47,70,0.176,,
0042000123,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1955,92.4,94.1,89.0,84.5,3.4,9.6,0.263,1.67,21.7,0.054,0.395,0.227,13.0,0.5,0.564,0.234,0.233,100.67,102.38,85.32,68,0.259,,
0042000123,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1600,100.3,101.8,78.1,76.8,22.2,25.0,0.0,0.0,0.0,0.037,0.118,0.082,21.4,0.545,0.568,0.222,0.223,101.63,101.7,84.75,57,0.085,,
0042000123,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,G,,563,61.0,61.9,41.2,40.0,19.8,21.9,0.0,0.0,0.0,0.0,0.154,0.077,0.0,0.0,0.0,0.167,0.172,104.18,104.79,87.33,21,-0.308,,
0042000123,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2016,129.9,133.8,79.8,76.1,50.0,57.7,0.414,6.0,46.2,0.0,0.073,0.042,7.7,0.8,0.808,0.173,0.17,100.59,101.45,84.54,71,0.192,,
0042000123,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1228,105.7,107.0,89.6,85.7,16.1,21.3,0.0,0.0,0.0,0.0,0.12,0.075,0.0,0.688,0.652,0.182,0.18,98.16,99.66,83.05,43,0.127,,
0042000123,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1027,143.3,136.1,97.8,91.9,45.5,44.2,0.0,0.0,0.0,0.154,0.389,0.29,12.5,0.786,0.786,0.2,0.209,96.69,102.36,85.3,36,0.203,,
0042000123,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1388,146.3,144.9,101.6,98.0,44.7,46.9,0.038,0.5,14.3,0.188,0.0,0.075,28.6,0.625,0.625,0.111,0.112,101.4,103.76,86.47,49,0.005,,
0042000123,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1070,146.7,138.9,82.1,81.6,64.6,57.3,0.067,0.0,14.3,0.0,0.158,0.086,0.0,0.75,0.75,0.143,0.15,96.68,99.59,82.99,36,0.148,,
0042000123,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,326,66.7,66.7,124.2,123.1,-57.6,-56.4,0.25,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.167,109.9,110.43,92.02,12,-0.08,,
0042000123,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,,308,73.5,66.7,75.8,75.0,-2.2,-8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.337,106.41,112.21,93.51,12,-0.323,,
0042000123,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.667,0.25,0.276,112.47,119.53,99.6,11,0.286,,
0042000123,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.47,119.53,99.6,11,0.095,,
0042000123,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,253,60.7,54.5,70.9,70.0,-10.1,-15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.25,0.276,112.47,119.53,99.6,11,0.19,,
0042000123,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,,133,103.1,80.0,77.3,75.0,25.8,5.0,0.0,0.0,0.0,0.333,1.0,0.5,0.0,0.0,0.0,0.0,0.0,84.02,97.44,81.2,5,0.333,,
0042000123,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2301,88.9,87.7,115.4,118.3,-26.5,-30.6,0.316,3.0,23.1,0.0,0.222,0.098,7.7,0.471,0.506,0.227,0.23,102.55,102.0,85.0,81,0.125,,
0042000123,1610612748,MIA,Miami,2772,Trevor Ariza,Trevor,F,,1108,76.3,73.8,80.6,82.9,-4.3,-9.1,0.0,0.0,0.0,0.0,0.273,0.13,20.0,0.0,0.0,0.114,0.117,107.66,107.87,89.89,42,0.038,,
0042000123,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,1892,91.8,91.2,110.2,112.1,-18.4,-20.9,0.25,2.0,19.0,0.081,0.147,0.113,9.5,0.5,0.555,0.236,0.238,102.53,102.01,85.01,68,0.149,,
0042000123,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1460,74.9,73.6,98.4,100.0,-23.5,-26.4,0.0,0.0,0.0,0.0,0.143,0.057,14.3,0.167,0.167,0.123,0.125,103.49,103.57,86.31,53,-0.068,,
0042000123,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,1747,84.2,79.4,97.8,98.4,-13.6,-19.0,0.133,0.0,12.5,0.0,0.033,0.015,0.0,0.286,0.286,0.203,0.214,100.37,103.01,85.84,63,-0.006,,
0042000123,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,1483,84.9,82.7,120.1,115.4,-35.2,-32.7,0.077,1.0,8.3,0.0,0.148,0.078,8.3,0.45,0.45,0.2,0.205,97.68,100.98,84.15,52,0.069,,
0042000123,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,735,67.2,60.0,132.6,122.2,-65.4,-62.2,0.2,0.5,12.5,0.2,0.0,0.143,25.0,0.25,0.41,0.25,0.276,92.42,101.82,84.85,25,0.028,,
0042000123,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,954,76.7,67.6,121.4,124.2,-44.8,-56.6,0.0,0.0,0.0,0.0,0.063,0.029,25.0,0.5,0.5,0.111,0.125,96.24,101.13,84.28,34,-0.03,,
0042000123,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,,1039,77.7,78.4,129.5,119.4,-51.8,-41.1,0.3,3.0,37.5,0.0,0.056,0.029,12.5,0.5,0.5,0.132,0.13,97.77,101.21,84.34,37,0.063,,
0042000123,1610612748,MIA,Miami,202357,Nemanja Bjelica,Nemanja,,,1095,108.1,105.4,144.4,142.1,-36.3,-36.7,0.2,0.0,20.0,0.077,0.214,0.148,0.0,0.917,0.902,0.2,0.205,96.63,98.63,82.19,37,0.148,,
0042000123,1610612748,MIA,Miami,1629216,Gabe Vincent,Gabe,,,333,85.4,84.6,84.2,76.9,1.2,7.7,0.0,0.0,0.0,0.0,0.125,0.1,33.3,0.5,0.5,0.231,0.233,107.07,112.43,93.69,13,0.051,,
0042000123,1610612748,MIA,Miami,1630173,Precious Achiuwa,Precious,,,253,70.9,70.0,60.7,54.5,10.1,15.5,0.0,0.0,0.0,0.0,0.25,0.222,75.0,1.0,1.0,0.4,0.405,112.47,119.53,99.6,10,0.095,,
0042000123,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000123,1610612748,MIA,Miami,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000123,1610612748,MIA,Miami,1629622,Max Strus,Max,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2043,103.0,102.9,103.7,107.2,-0.7,-4.3,0.043,0.0,16.7,0.0,0.094,0.046,0.0,0.6,0.6,0.065,0.066,98.86,97.25,81.04,69,0.059,,
0042000153,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1864,86.3,85.7,91.0,95.2,-4.8,-9.5,0.118,2.0,14.3,0.031,0.065,0.048,7.1,0.278,0.402,0.179,0.183,99.31,97.36,81.13,63,0.033,,
0042000153,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2471,100.1,101.2,112.5,115.1,-12.4,-13.9,0.0,0.0,0.0,0.1,0.171,0.136,21.1,0.733,0.712,0.202,0.204,100.77,99.07,82.56,84,0.136,,
0042000153,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2481,96.6,97.6,102.3,105.9,-5.7,-8.2,0.25,1.5,18.8,0.024,0.073,0.049,12.5,0.342,0.43,0.277,0.28,100.96,98.69,82.24,85,0.033,,
0042000153,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,1642,69.5,68.4,101.4,103.5,-31.9,-35.1,0.5,3.0,35.3,0.0,0.167,0.078,11.8,0.375,0.394,0.18,0.186,100.19,99.98,83.31,57,0.122,,
0042000153,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1602,116.1,115.8,109.6,115.8,6.6,0.0,0.333,1.5,28.6,0.05,0.067,0.06,19.0,0.682,0.682,0.238,0.243,105.24,102.47,85.39,57,0.163,,
0042000153,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1016,109.9,107.9,128.0,128.9,-18.1,-21.1,0.067,1.0,11.1,0.0,0.1,0.056,11.1,0.25,0.41,0.182,0.189,107.11,107.67,89.73,38,0.024,,
0042000153,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,872,81.3,78.8,109.1,111.8,-27.8,-33.0,0.143,0.0,12.5,0.063,0.15,0.111,0.0,0.786,0.786,0.194,0.206,110.38,110.64,92.2,33,0.188,,
0042000153,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,409,66.7,66.7,61.7,62.5,4.9,4.2,0.25,1.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,0.2,0.2,109.85,109.14,90.95,15,-0.269,,
0042000153,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,2265,103.8,106.2,88.7,89.9,15.1,16.3,0.45,1.29,25.0,0.024,0.125,0.074,19.4,0.5,0.517,0.273,0.279,103.57,101.71,84.76,81,0.165,,
0042000153,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,2420,112.4,115.5,102.5,102.4,9.9,13.1,0.0,0.0,0.0,0.162,0.128,0.145,15.2,0.5,0.604,0.34,0.343,101.32,99.98,83.32,84,0.138,,
0042000153,1610612747,LAL,Los Angeles,203083,Andre Drummond,Andre,C,,1207,106.9,106.8,80.2,83.3,26.7,23.5,0.0,0.0,0.0,0.167,0.308,0.25,25.0,0.5,0.5,0.16,0.163,104.51,102.6,85.5,44,0.152,,
0042000153,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1556,111.7,111.3,93.5,96.1,18.1,15.2,0.0,0.0,0.0,0.043,0.103,0.077,0.0,0.5,0.563,0.067,0.069,97.37,96.22,80.19,53,0.061,,
0042000153,1610612747,LAL,Los Angeles,203471,Dennis Schroder,Dennis,G,,1983,109.1,111.6,104.4,106.0,4.8,5.6,0.2,1.33,20.0,0.037,0.061,0.05,15.0,0.591,0.689,0.205,0.209,100.65,98.76,82.3,69,0.159,,
0042000153,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1424,101.6,106.0,80.2,78.0,21.4,28.0,0.188,0.0,18.8,0.091,0.28,0.172,0.0,0.25,0.311,0.194,0.206,101.9,101.1,84.25,50,0.117,,
0042000153,1610612747,LAL,Los Angeles,201188,Marc Gasol,Marc,,,996,88.3,88.2,123.0,120.6,-34.7,-32.4,0.222,1.0,40.0,0.0,0.3,0.097,40.0,1.5,1.5,0.071,0.075,97.27,98.31,81.93,34,0.08,,
0042000153,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1226,93.9,97.8,88.2,86.7,5.7,11.1,0.077,1.0,14.3,0.0,0.111,0.043,14.3,0.4,0.4,0.102,0.106,106.93,105.71,88.09,45,0.063,,
0042000153,1610612747,LAL,Los Angeles,202083,Wesley Matthews,Wesley,,,1108,100.9,107.3,91.1,90.0,9.8,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.68,0.113,0.116,108.03,105.27,87.73,41,0.053,,
0042000153,1610612747,LAL,Los Angeles,203463,Ben McLemore,Ben,,,214,101.5,100.0,136.1,114.3,-34.5,-14.3,0.0,0.0,0.0,0.0,0.333,0.143,0.0,0.0,0.0,0.111,0.127,92.42,100.75,83.96,8,-0.069,,
0042000153,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612747,LAL,Los Angeles,1626149,Montrezl Harrell,Montrezl,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612747,LAL,Los Angeles,1629659,Talen Horton-Tucker,Talen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612747,LAL,Los Angeles,1628035,Alfonzo McKinnie,Alfonzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000153,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000113,1610612751,BKN,Brooklyn,201142,Kevin Durant,Kevin,F,,2419,122.6,126.5,121.5,126.2,1.1,0.3,0.053,0.33,3.0,0.0,0.237,0.114,9.1,0.625,0.666,0.34,0.338,102.91,99.41,82.84,83,0.211,,
0042000113,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,F,,2116,128.6,131.4,121.1,123.9,7.5,7.5,0.0,0.0,0.0,0.028,0.03,0.029,10.0,0.444,0.444,0.127,0.126,98.16,95.95,79.96,70,0.0,,
