,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
100,201152,0.0003281841276912689,2020-21,1610612741.0,33.0,68,23,24.3,0.5589999999999999,9.7,0.267,0.7,0.628,1.7,2.5,3.8,6.2,4.3,1.1,0.6,2.0,2.2,12.1,201152.0,Thaddeus Young,2007,1,12,N,6-8,235,Georgia Tech/USA,Forward,2.03,106.59,0.5391167899627867,95.13000000000001
102,201952,-2.2161032043758658e-05,2020-21,1610612749.0,33.0,21,2,15.9,0.469,4.6,0.385,1.2,0.8640000000000001,2.1,0.2,1.2,1.5,2.8,0.4,0.2,1.2,0.6,6.6,201952.0,Jeff Teague,2009,1,19,N,6-3,195,Wake Forest/USA,Guard,1.9,88.45,0.02925551060489051,23.630000000000003
103,202083,-0.0004997298609202293,2020-21,1610612747.0,34.0,58,10,19.5,0.353,4.3,0.335,3.4,0.8540000000000001,0.7,0.3,1.3,1.6,0.9,0.7,0.3,0.4,1.4,4.8,202083.0,Wesley Matthews,Undrafted,Undrafted,Undrafted,N,6-4,220,Marquette/USA,Guard,1.93,99.79,-0.6657558155300796,0.7799999999999999
104,202331,0.00027929203952314213,2020-21,1610612746.0,31.0,54,54,33.7,0.467,17.6,0.41100000000000003,7.7,0.868,4.2,0.8,5.8,6.6,5.2,1.1,0.4,3.3,2.4,23.3,202331.0,Paul George,2010,1,10,N,6-8,220,Fresno State/USA,Forward,2.03,99.79,0.467963580246021,92.62
105,203084,-0.00034896807392309514,2020-21,1610612758.0,29.0,58,58,36.2,0.49700000000000005,11.1,0.391,4.4,0.83,4.1,1.1,5.5,6.6,3.5,0.7,0.2,1.6,1.3,16.1,203084.0,Harrison Barnes,2012,1,7,N,6-8,225,North Carolina/USA,Forward,2.03,102.06,-0.4463504792189463,2.1999999999999997
107,203552,0.0,2020-21,1610612755.0,30.0,12,12,31.8,0.578,12.3,0.506,6.8,0.789,1.6,0.3,2.0,2.3,2.3,0.8,0.3,0.8,2.8,18.8,203552.0,Seth Curry,Undrafted,Undrafted,Undrafted,N,6-2,185,Duke/USA,Guard,1.88,83.91,0.06150671155845244,48.9
108,203922,6.543979005142972e-05,2020-21,1610612758.0,27.0,23,2,16.1,0.424,4.3,0.364,1.9,0.9129999999999999,1.0,0.5,1.5,2.0,0.9,0.2,0.1,0.5,1.0,5.3,203922.0,Glenn Robinson III,2014,2,40,N,6-6,222,Michigan/USA,Forward,1.98,100.7,0.15674197926350308,78.96
110,203939,-0.0006011802444138713,2020-21,1610612742.0,29.0,7,0,7.5,0.875,1.1,0.0,0.0,0.833,0.9,0.7,1.1,1.9,0.9,0.3,0.0,0.1,1.1,2.7,203939.0,Dwight Powell,2014,2,45,N,6-10,240,Stanford/Canada,Forward-Center,2.08,108.86,-0.8133977077672625,0.38999999999999996
111,1626167,0.00035770075552860644,2020-21,1610612754.0,25.0,47,47,31.0,0.47700000000000004,9.2,0.335,4.4,0.782,3.0,1.3,5.2,6.5,1.0,0.9,3.4,1.4,3.5,12.6,1626167.0,Myles Turner,2015,1,11,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.5820726727923309,96.08
112,1627827,-1.713543950425508e-05,2020-21,1610612742.0,28.0,60,60,32.0,0.47200000000000003,7.8,0.39399999999999996,5.0,0.7559999999999999,0.7,1.6,3.8,5.4,1.7,0.9,0.4,0.8,2.3,9.8,1627827.0,Dorian Finney-Smith,Undrafted,Undrafted,Undrafted,N,6-7,220,Florida/USA,Forward,2.01,99.79,0.03656931235303151,24.33
113,200768,0.0004399647208186683,2020-21,1610612761.0,35.0,46,46,34.8,0.436,13.0,0.396,7.2,0.875,3.5,0.8,4.6,5.4,7.3,1.0,0.3,2.7,3.1,17.2,200768.0,Kyle Lowry,2006,1,24,N,6-0,196,Villanova/USA,Guard,1.83,88.9,0.7017923532913192,98.27
114,201942,0.0006198995409515873,2020-21,1610612759.0,31.0,61,61,33.7,0.495,15.1,0.257,1.2,0.88,7.2,0.7,3.6,4.2,6.9,0.9,0.2,2.0,2.1,21.6,201942.0,DeMar DeRozan,2009,1,9,N,6-6,220,Southern California/USA,Guard-Forward,1.98,99.79,0.9636535351708947,99.69
115,202335,0.00022980198274171284,2020-21,1610612746.0,32.0,38,5,15.3,0.436,4.3,0.35700000000000004,2.9,0.765,0.4,0.5,1.5,2.0,0.8,0.4,0.2,0.3,1.2,5.2,202335.0,Patrick Patterson,2010,1,14,N,6-8,235,Kentucky/USA,Forward,2.03,106.59,0.39594014003306455,89.8
116,202397,-5.828864951161211e-05,2020-21,1610612764.0,32.0,44,1,21.0,0.434,6.8,0.36700000000000005,1.1,0.5760000000000001,0.8,0.5,2.9,3.4,3.9,0.7,0.3,0.9,1.4,6.7,202397.0,Ish Smith,Undrafted,Undrafted,Undrafted,N,6-0,175,Wake Forest/USA,Guard,1.83,79.38,-0.023321420317300223,19.78
117,202685,0.0002994452041435158,2020-21,1610612763.0,29.0,62,61,28.3,0.5920000000000001,12.0,0.368,0.9,0.773,3.3,4.1,8.4,12.5,1.8,0.6,0.9,1.6,2.9,17.1,202685.0,Jonas Valanciunas,2011,1,5,N,6-11,265,Lietuvos rytas Vilnius/Lithuania,Center,2.11,120.2,0.49729270899501077,93.56
118,202694,0.00025997831258335927,2020-21,1610612746.0,31.0,57,29,26.3,0.473,10.2,0.473,5.2,0.82,1.6,0.6,3.5,4.1,1.0,0.6,0.3,1.0,2.1,13.4,202694.0,Marcus Morris Sr.,2011,1,14,N,6-8,218,Kansas/USA,Forward,2.03,98.88,0.4398560946619917,91.36999999999999
120,202699,4.541530872777216e-06,2020-21,1610612755.0,28.0,12,12,36.5,0.488,17.9,0.37200000000000005,3.6,0.875,3.3,0.8,7.7,8.5,3.5,1.0,0.4,1.5,2.4,21.8,202699.0,Tobias Harris,2011,1,19,N,6-7,226,Tennessee/USA,Forward,2.01,102.51,0.06811605287999045,71.66
122,202709,0.0003176676533993447,2020-21,1610612765.0,29.0,19,11,26.4,0.506,9.3,0.368,2.0,0.878,2.2,0.5,2.6,3.2,5.5,1.2,0.5,1.8,2.2,12.0,202709.0,Cory Joseph,2011,1,29,N,6-3,200,Texas-Austin/Canada,Guard,1.9,90.72,0.5238120458045679,94.89999999999999
123,203082,0.0001355132992945592,2020-21,1610612753.0,30.0,46,2,29.3,0.41200000000000003,13.4,0.337,5.7,0.87,3.0,0.3,3.1,3.4,2.3,1.0,0.5,1.6,1.9,15.6,203082.0,Terrence Ross,2012,1,8,N,6-6,206,Washington/USA,Guard-Forward,1.98,93.44,0.25872075099484626,84.46000000000001
125,203083,-0.00019654433904683647,2020-21,1610612747.0,27.0,21,21,24.8,0.531,9.1,0.0,0.0,0.605,3.6,3.1,7.1,10.2,1.4,1.1,1.0,2.0,3.8,11.9,203083.0,Andre Drummond,2012,1,9,N,6-10,279,Connecticut/USA,Center,2.08,126.55,-0.22452649133426927,7.46
126,203382,0.000307304452985263,2020-21,1610612761.0,34.0,53,31,18.5,0.441,5.7,0.262,1.9,0.7070000000000001,0.8,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,203382.0,Aron Baynes,Undrafted,Undrafted,Undrafted,N,6-10,260,Washington State/Australia,Center-Forward,2.08,117.93,0.5087303628569222,93.88
127,203484,3.805092601111126e-05,2020-21,1610612747.0,28.0,67,67,28.4,0.431,7.6,0.41,4.4,0.866,1.7,0.4,2.3,2.7,1.9,0.9,0.4,1.0,1.7,9.7,203484.0,Kentavious Caldwell-Pope,2013,1,8,N,6-5,204,Georgia/USA,Guard,1.96,92.53,0.11688265518915919,76.14
128,1626169,2.6273725543498383e-05,2020-21,1610612761.0,25.0,61,13,16.5,0.382,3.8,0.32799999999999996,2.2,0.8,0.9,0.5,2.0,2.5,1.5,0.9,0.3,0.9,1.9,4.4,1626169.0,Stanley Johnson,2015,1,8,N,6-6,242,Arizona/USA,Forward-Guard,1.98,109.77,0.0997431619470861,75.2
130,1626181,0.00031586989926144675,2020-21,1610612757.0,28.0,27,27,34.4,0.44299999999999995,13.0,0.361,5.4,0.88,4.0,0.9,2.4,3.3,1.9,1.3,0.4,1.6,2.3,17.0,1626181.0,Norman Powell,2015,2,46,N,6-3,215,UCLA/USA,Guard,1.9,97.52,0.5211957538443397,94.43
131,1626246,-4.5091719359072e-05,2020-21,1610612742.0,32.0,33,3,8.2,0.508,3.7,0.125,0.2,0.816,1.2,1.4,2.5,3.9,0.3,0.1,0.2,0.4,0.9,4.7,1626246.0,Boban Marjanovic,Undrafted,Undrafted,Undrafted,N,7-3,290,Crvena zvezda/Serbia,Center,2.21,131.54,-0.004115778383328994,21.19
132,1627740,-6.0077498989104553e-05,2020-21,1610612761.0,24.0,2,0,19.2,0.35700000000000004,7.0,0.222,4.5,0.75,2.0,1.5,4.5,6.0,2.5,0.0,0.0,0.0,3.5,7.5,1627740.0,Henry Ellenson,2016,1,18,N,6-10,240,Marquette/USA,Forward-Center,2.08,108.86,-0.025924753224376262,19.470000000000002
133,1627751,0.00021550323681381915,2020-21,1610612759.0,25.0,69,51,26.7,0.616,6.2,0.0,0.0,0.508,1.8,3.2,4.8,7.9,1.9,0.7,1.8,1.2,2.5,8.6,1627751.0,Jakob Poeltl,2016,1,9,N,7-1,245,Utah/Austria,Center,2.16,111.13,0.37513101312084096,89.17
134,1627783,0.00015725714167186185,2020-21,1610612761.0,27.0,56,56,35.8,0.455,17.2,0.297,4.4,0.8270000000000001,5.4,1.7,5.5,7.2,4.5,1.1,0.7,2.3,3.1,21.4,1627783.0,Pascal Siakam,2016,1,27,N,6-8,230,New Mexico State/Cameroon,Forward,2.03,104.33,0.29036481110126466,86.03
135,201144,0.00010229591559776154,2020-21,1610612762.0,33.0,51,51,29.4,0.444,12.5,0.41200000000000003,6.6,0.852,2.8,0.7,2.8,3.5,6.0,1.4,0.2,1.9,1.9,16.2,201144.0,Mike Conley,2007,1,4,N,6-1,175,Ohio State/USA,Guard,1.85,79.38,0.21037911624418904,82.42
136,201188,0.00026672262577584434,2020-21,1610612747.0,36.0,52,42,19.1,0.45399999999999996,3.7,0.41,2.3,0.72,1.0,0.7,3.4,4.1,2.1,0.5,1.1,1.0,2.2,5.0,201188.0,Marc Gasol,2007,2,48,N,6-11,255,FC Barcelona/Spain,Center,2.11,115.67,0.4496711700445415,91.84
137,201937,2.5784738100610676e-05,2020-21,1610612750.0,30.0,68,51,26.1,0.38799999999999996,7.3,0.308,3.1,0.867,2.2,0.4,2.9,3.3,6.4,1.4,0.1,1.6,2.0,8.6,201937.0,Ricky Rubio,2009,1,5,N,6-2,190,FC Barcelona/Spain,Guard,1.88,86.18,0.09903153298264067,75.03999999999999
139,202357,-5.729940086980054e-05,2020-21,1610612748.0,33.0,11,2,14.2,0.435,4.2,0.37,2.5,0.556,0.8,0.5,2.0,2.5,1.8,0.6,0.3,0.5,1.8,5.0,202357.0,Nemanja Bjelica,2010,2,35,N,6-9,234,Fenerbahce/Serbia,Forward,2.06,106.14,-0.021881755563551097,20.169999999999998
140,203210,5.297373627788238e-05,2020-21,1610612743.0,31.0,58,5,19.3,0.46299999999999997,6.4,0.39899999999999997,3.4,0.807,1.0,1.5,3.3,4.8,0.9,0.4,0.4,0.9,2.5,8.1,203210.0,JaMychal Green,Undrafted,Undrafted,Undrafted,N,6-8,227,Alabama/USA,Forward-Center,2.03,102.97,0.1385999900025917,78.02
142,203476,0.00017442292016141135,2020-21,1610612759.0,31.0,16,0,11.3,0.527,3.4,0.318,1.4,0.833,1.5,0.8,1.9,2.6,1.2,0.6,0.1,0.6,1.1,5.3,203476.0,Gorgui Dieng,2013,1,21,N,6-10,248,Louisville/Senegal,Center,2.08,112.49,0.31534636297563734,87.52
143,203516,0.00024379513593480396,2020-21,1610612753.0,30.0,41,37,24.1,0.473,5.9,0.433,2.5,0.805,2.1,1.0,3.0,4.0,1.5,0.8,0.2,0.9,2.0,8.4,203516.0,James Ennis III,2013,2,50,N,6-6,215,California State-Long Beach/USA,Forward,1.98,97.52,0.41630453437684956,90.89
144,203897,-0.00015053840571816902,2020-21,1610612741.0,26.0,58,58,35.1,0.507,19.4,0.419,8.2,0.8490000000000001,5.1,0.6,4.4,5.0,4.9,0.8,0.5,3.5,2.4,27.4,203897.0,Zach LaVine,2014,1,13,N,6-5,200,UCLA/USA,Guard-Forward,1.96,90.72,-0.15757353544714037,10.2
145,203952,0.00019745898779660145,2020-21,1610612744.0,26.0,71,71,33.3,0.47700000000000004,14.9,0.38,5.2,0.7140000000000001,3.4,1.2,3.7,4.9,2.4,0.9,1.0,1.8,2.2,18.6,203952.0,Andrew Wiggins,2014,1,1,N,6-7,197,Kansas/Canada,Forward,2.01,89.36,0.3488710131370272,88.53999999999999
146,1626157,0.00027962262106103353,2020-21,1610612750.0,25.0,50,50,33.8,0.486,17.5,0.387,6.3,0.8590000000000001,6.2,2.7,7.9,10.6,4.5,0.8,1.1,3.2,3.7,24.8,1626157.0,Karl-Anthony Towns,2015,1,1,N,6-11,248,Kentucky/USA,Center-Forward,2.11,112.49,0.46844467930264533,92.94
147,1627739,-5.800492165302151e-06,2020-21,1610612737.0,27.0,4,0,11.4,0.083,3.0,0.0,0.5,0.75,1.0,0.0,1.5,1.5,0.5,0.5,0.5,0.8,2.5,1.3,1627739.0,Kris Dunn,2016,1,5,N,6-3,205,Providence/USA,Guard,1.9,92.99,0.05306518960751927,26.06
149,201568,0.00013891679762489915,2020-21,1610612737.0,32.0,18,0,24.6,0.425,9.7,0.405,4.7,0.9420000000000001,2.9,0.4,3.4,3.9,0.8,0.3,0.2,0.8,2.6,12.8,201568.0,Danilo Gallinari,2008,1,6,N,6-10,236,Olimpia Milano/Italy,Forward,2.08,107.05,0.2636739006667643,84.69
150,202734,-0.00023744037033030375,2020-21,1610612756.0,32.0,27,1,14.4,0.455,4.5,0.314,1.3,0.857,0.5,0.5,1.1,1.7,1.5,0.6,0.2,0.9,1.2,4.9,202734.0,E'Twaun Moore,2011,2,55,N,6-3,191,Purdue/USA,Guard,1.9,86.64,-0.28404294889463455,5.0200000000000005
151,203076,-4.391276621950879e-05,2020-21,1610612747.0,28.0,36,36,32.3,0.491,17.0,0.26,2.8,0.738,5.9,1.7,6.2,7.9,3.1,1.3,1.6,2.1,1.7,21.8,203076.0,Anthony Davis,2012,1,1,Y,6-10,253,Kentucky/USA,Forward-Center,2.08,114.76,-0.002400034525199546,21.82
152,203115,0.00017572157083405596,2020-21,1610612743.0,30.0,56,52,31.0,0.426,10.9,0.381,4.6,0.785,2.2,0.7,3.3,4.0,3.2,0.9,0.4,1.7,1.7,12.7,203115.0,Will Barton,2012,2,40,N,6-5,181,Memphis/USA,Guard,1.96,82.1,0.3172363040094862,87.76
153,203524,5.22961210644714e-05,2020-21,1610612737.0,30.0,71,16,21.3,0.359,4.2,0.321,3.0,0.7609999999999999,0.6,0.6,2.4,3.0,1.1,0.7,0.2,0.6,1.6,4.5,203524.0,Solomon Hill,2013,1,23,N,6-6,226,Arizona/USA,Forward,1.98,102.51,0.13761384890709782,77.86
154,203994,-8.99071965800436e-05,2020-21,1610612757.0,26.0,37,37,23.8,0.514,9.0,0.4,0.8,0.619,3.1,2.3,6.6,9.0,3.4,1.0,1.1,2.0,2.8,11.5,203994.0,Jusuf Nurkic,2014,1,16,N,6-11,290,Cedevita/Bosnia and Herzegovina,Center,2.11,131.54,-0.06933625001251009,15.229999999999999
155,203999,0.0002157477929370875,2020-21,1610612743.0,26.0,72,72,34.6,0.5660000000000001,18.0,0.38799999999999996,3.3,0.868,5.5,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,26.4,203999.0,Nikola Jokic,2014,2,41,N,6-11,284,Mega Basket/Serbia,Center,2.11,128.82,0.37548691841714577,89.32
156,204025,0.00026450238128636995,2020-21,1610612763.0,30.0,5,0,12.4,0.15,4.0,0.0,1.6,0.33299999999999996,1.2,0.0,1.6,1.6,3.2,0.4,0.2,0.8,1.4,1.6,204025.0,Tim Frazier,Undrafted,Undrafted,Undrafted,N,6-0,170,Penn State/USA,Guard,1.83,77.11,0.4464400230900727,91.52
157,204038,0.000167505895521798,2020-21,1610612756.0,29.0,40,0,10.9,0.449,3.7,0.424,2.1,0.9570000000000001,0.6,0.2,0.9,1.1,0.7,0.2,0.0,0.3,0.6,4.8,204038.0,Langston Galloway,Undrafted,Undrafted,Undrafted,N,6-1,200,St. Joseph's (PA)/USA,Guard,1.85,90.72,0.3052799386677614,86.97
158,1627741,-0.00039041164269628927,2020-21,1610612758.0,28.0,71,71,34.3,0.406,14.0,0.391,10.2,0.846,1.5,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,16.6,1627741.0,Buddy Hield,2016,1,6,N,6-4,220,Oklahoma/Bahamas,Guard,1.93,99.79,-0.5066637742901243,1.8800000000000001
159,1627750,-2.4677645004336e-05,2020-21,1610612743.0,24.0,48,48,35.5,0.47700000000000004,16.5,0.408,6.6,0.8690000000000001,3.2,0.8,3.3,4.0,4.8,1.3,0.3,2.3,2.0,21.2,1627750.0,Jamal Murray,2016,1,7,N,6-3,215,Kentucky/Canada,Guard,1.9,97.52,0.025593055257429498,23.23
160,1627823,1.7817724341738325e-05,2020-21,1610612750.0,25.0,52,6,17.3,0.435,5.8,0.327,3.2,0.619,1.9,0.9,3.1,3.9,0.7,0.4,0.1,0.5,1.0,7.2,1627823.0,Juancho Hernangomez,2016,1,15,N,6-9,214,Estudiantes/Spain,Forward,2.06,97.07,0.08743704761617288,73.47
161,101108,0.00031641199874028167,2020-21,1610612756.0,36.0,70,70,31.4,0.499,12.6,0.395,3.7,0.934,2.6,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,16.4,101108.0,Chris Paul,2005,1,4,Y,6-0,175,Wake Forest/USA,Guard,1.83,79.38,0.5219846773563045,94.66
163,200755,9.241778349866131e-05,2020-21,1610612742.0,37.0,13,0,11.3,0.358,4.1,0.395,2.9,0.8,0.4,0.1,0.8,0.9,0.8,0.2,0.1,0.8,1.0,4.4,200755.0,JJ Redick,2006,1,11,N,6-3,200,Duke/USA,Guard,1.9,90.72,0.1960033587097545,81.87
164,201599,0.0003848927290477658,2020-21,1610612751.0,32.0,57,43,21.9,0.763,4.4,0.0,0.0,0.5,1.6,2.1,5.4,7.5,1.6,0.3,1.1,1.5,2.0,7.5,201599.0,DeAndre Jordan,2008,2,35,N,6-11,265,Texas A&M/USA,Center,2.11,120.2,0.6216454598610328,97.49
166,201933,8.573463491606765e-05,2020-21,1610612751.0,32.0,26,10,21.5,0.49200000000000005,7.3,0.38299999999999995,3.1,0.782,2.1,1.1,3.6,4.7,2.4,0.7,0.5,1.2,2.7,10.0,201933.0,Blake Griffin,2009,1,1,N,6-9,250,Oklahoma/USA,Forward,2.06,113.4,0.1862772968767974,80.77
168,203085,0.00019038605316847146,2020-21,1610612743.0,28.0,15,5,26.9,0.418,7.3,0.375,4.8,0.706,1.1,0.2,2.1,2.3,2.6,1.2,0.1,0.9,2.1,8.7,203085.0,Austin Rivers,2012,1,10,N,6-4,200,Duke/USA,Guard,1.93,90.72,0.33857769125685455,88.3
169,2730,-0.00023106209938368577,2020-21,1610612755.0,35.0,69,6,17.3,0.5870000000000001,4.4,0.25,0.3,0.5760000000000001,3.0,2.8,5.7,8.4,0.9,0.4,0.9,1.6,2.9,7.0,2730.0,Dwight Howard,2004,1,1,N,6-10,265,SW Atlanta Christian Academy (GA)/USA,Center-Forward,2.08,120.2,-0.2747605789386931,6.279999999999999
170,200794,-4.349013126456039e-05,2020-21,1610612743.0,36.0,56,36,20.8,0.47600000000000003,7.2,0.34299999999999997,2.6,0.7240000000000001,1.8,1.4,3.3,4.7,1.8,0.9,0.6,0.9,2.0,9.0,200794.0,Paul Millsap,2006,2,47,N,6-7,257,Louisiana Tech/USA,Forward,2.01,116.57,-0.0017849690880338276,21.98
171,202322,2.769520823007756e-05,2020-21,1610612745.0,30.0,40,40,32.2,0.40399999999999997,18.2,0.317,6.2,0.7490000000000001,5.3,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,202322.0,John Wall,2010,1,1,N,6-3,210,Kentucky/USA,Guard,1.9,95.25,0.10181186180214485,75.35
172,202693,0.0005291303410969012,2020-21,1610612747.0,31.0,61,27,19.7,0.405,6.2,0.311,3.4,0.72,0.8,0.8,3.6,4.4,1.2,0.4,0.3,0.9,1.7,6.7,202693.0,Markieff Morris,2011,1,13,N,6-9,245,Kansas/USA,Forward,2.06,111.13,0.8315560904703457,99.37
173,203078,0.0005554890662662795,2020-21,1610612764.0,28.0,60,60,35.8,0.485,23.0,0.349,6.2,0.889,7.7,1.2,3.5,4.7,4.4,1.2,0.4,3.1,2.3,31.3,203078.0,Bradley Beal,2012,1,3,N,6-4,207,Florida/USA,Guard,1.93,93.89,0.869916241777322,99.53
174,203107,0.00027941447800033237,2020-21,1610612741.0,29.0,58,18,22.5,0.514,5.7,0.35600000000000004,2.0,0.848,1.4,0.5,1.9,2.4,4.7,0.7,0.2,1.7,1.5,7.7,203107.0,Tomas Satoransky,2012,2,32,N,6-7,210,FC Barcelona/Czech Republic,Guard,2.01,95.25,0.46814176634874916,92.78
175,203145,-0.000372179012550155,2020-21,1610612744.0,31.0,67,18,19.9,0.449,5.9,0.408,2.7,0.6920000000000001,1.2,0.4,3.0,3.4,1.6,1.0,0.5,1.2,2.4,7.2,203145.0,Kent Bazemore,Undrafted,Undrafted,Undrafted,N,6-4,195,Old Dominion/USA,Guard-Forward,1.93,88.45,-0.4801296211155859,2.04
176,203471,-0.00023355352276694,2020-21,1610612747.0,27.0,61,61,32.1,0.43700000000000006,12.5,0.335,3.5,0.848,4.0,0.5,3.0,3.5,5.8,1.1,0.2,2.7,2.6,15.4,203471.0,Dennis Schroder,2013,1,17,N,6-1,172,Braunschweig/Germany,Guard,1.85,78.02,-0.27838637560895085,5.970000000000001
177,203488,0.0002761372854848743,2020-21,1610612760.0,29.0,35,0,18.4,0.446,7.6,0.37,5.3,0.917,1.0,0.5,3.2,3.8,0.8,0.2,0.3,0.6,1.5,9.7,203488.0,Mike Muscala,2013,2,44,N,6-10,240,Bucknell/USA,Forward-Center,2.08,108.86,0.46337243095990777,92.15
179,203490,0.000644874585227146,2020-21,1610612753.0,28.0,3,0,22.2,0.36,8.3,0.111,3.0,1.0,1.7,0.0,4.7,4.7,1.7,1.3,0.0,0.0,1.3,8.0,203490.0,Otto Porter Jr.,2013,1,3,N,6-8,198,Georgetown/USA,Forward,2.03,89.81,1.0,99.92
180,203501,0.00012481169735244416,2020-21,1610612742.0,29.0,70,31,28.4,0.447,13.0,0.391,7.6,0.816,2.5,0.3,3.0,3.3,1.8,0.4,0.2,0.9,1.6,16.6,203501.0,Tim Hardaway Jr.,2013,1,24,N,6-5,205,Michigan/USA,Guard-Forward,1.96,92.99,0.24314658847034498,83.67
181,203504,-0.00012380277866139955,2020-21,1610612742.0,28.0,62,1,14.7,0.428,5.7,0.354,2.6,0.895,0.9,0.2,0.7,0.9,1.3,0.6,0.1,0.5,1.0,6.6,203504.0,Trey Burke,2013,1,9,N,6-0,185,Michigan/USA,Guard,1.83,83.91,-0.11866487455423758,12.4
182,1626162,0.0005232971842694432,2020-21,1610612744.0,25.0,55,50,30.7,0.439,13.2,0.316,5.2,0.695,3.2,1.5,4.5,6.0,1.3,1.0,0.8,1.3,2.2,15.4,1626162.0,Kelly Oubre Jr.,2015,1,15,N,6-6,203,Kansas/USA,Forward-Guard,1.98,92.08,0.8230670312665812,99.22
184,1627752,-0.00012438229471264603,2020-21,1610612739.0,27.0,29,6,23.7,0.39899999999999997,8.7,0.415,4.1,0.8370000000000001,1.7,0.6,3.1,3.7,2.4,0.7,0.5,1.2,1.9,10.1,1627752.0,Taurean Prince,2016,1,12,N,6-6,218,Baylor/USA,Forward,1.98,98.88,-0.11950825082785421,12.01
185,1627761,-0.0001451873506642091,2020-21,1610612761.0,26.0,51,12,19.1,0.513,4.5,0.264,1.0,0.682,1.3,0.6,2.2,2.9,2.1,1.0,0.4,1.4,1.7,5.7,1627761.0,DeAndre' Bembry,2016,1,21,N,6-5,210,St. Joseph's (PA)/USA,Guard-Forward,1.96,95.25,-0.14978608441516372,10.52
187,200746,-0.00017611764481842247,2020-21,1610612751.0,35.0,5,5,26.0,0.521,9.6,0.8,1.0,1.0,2.0,0.4,4.4,4.8,2.6,0.6,2.2,1.4,2.2,12.8,200746.0,LaMarcus Aldridge,2006,1,2,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,-0.1947992918484005,9.34
188,201988,-0.00029949385947441787,2020-21,1610612759.0,32.0,68,1,24.8,0.41200000000000003,9.0,0.375,6.3,0.91,1.1,0.3,1.4,1.7,2.4,0.6,0.0,1.0,1.2,10.8,201988.0,Patty Mills,2009,2,55,N,6-0,180,St.Mary's College of California/Australia,Guard,1.83,81.65,-0.37435009453229173,2.67
189,202695,5.813688011338005e-05,2020-21,1610612746.0,30.0,52,52,34.1,0.512,17.5,0.39799999999999996,4.9,0.885,5.7,1.1,5.4,6.5,5.2,1.6,0.4,2.0,1.6,24.8,202695.0,Kawhi Leonard,2011,1,15,Y,6-7,225,San Diego State/USA,Forward,2.01,102.06,0.14611397170985052,78.81
190,203473,-0.00022657434446218336,2020-21,1610612748.0,31.0,16,0,13.2,0.708,4.1,0.2,0.3,0.741,1.7,1.8,3.6,5.4,0.8,0.6,0.4,0.8,2.3,7.1,203473.0,Dewayne Dedmon,Undrafted,Undrafted,Undrafted,N,7-0,245,Southern California/USA,Center,2.13,111.13,-0.268229498368171,6.4399999999999995
191,203937,-0.00020685149168578643,2020-21,1610612763.0,27.0,69,69,27.4,0.46799999999999997,9.5,0.36,3.8,0.7829999999999999,2.7,0.8,5.0,5.7,3.6,1.2,0.8,1.2,1.7,12.4,203937.0,Kyle Anderson,2014,1,30,N,6-9,230,UCLA/USA,Forward-Guard,2.06,104.33,-0.23952660731990694,7.06
192,1627777,-5.17971888288108e-05,2020-21,1610612762.0,28.0,72,10,16.0,0.43700000000000006,5.6,0.425,4.1,0.9570000000000001,0.3,0.4,2.1,2.4,0.8,0.3,0.1,0.7,1.6,6.9,1627777.0,Georges Niang,2016,2,50,N,6-7,230,Iowa State/USA,Forward,2.01,104.33,-0.013874324056179388,20.880000000000003
193,202687,6.65951931452638e-05,2020-21,1610612766.0,28.0,66,36,20.4,0.5870000000000001,3.7,0.0,0.0,0.44799999999999995,1.6,2.1,3.2,5.3,1.2,0.3,1.1,1.1,2.1,5.0,202687.0,Bismack Biyombo,2011,1,7,N,6-8,255,Baloncesto Fuenlabrada/DRC,Center,2.03,115.67,0.15842345047332906,79.28
194,202324,0.00015778011145622096,2020-21,1610612762.0,29.0,68,0,15.3,0.638,3.6,0.0,0.0,0.738,1.2,2.0,3.5,5.5,0.6,0.5,1.0,0.5,2.1,5.4,202324.0,Derrick Favors,2010,1,3,N,6-9,265,Georgia Tech/USA,Forward,2.06,120.2,0.2911258949521748,86.19
195,1626149,0.00010552505505269168,2020-21,1610612747.0,27.0,69,1,22.9,0.622,8.7,0.0,0.1,0.7070000000000001,3.7,2.3,3.9,6.2,1.1,0.7,0.7,1.1,1.9,13.5,1626149.0,Montrezl Harrell,2015,2,32,N,6-7,240,Louisville/USA,Forward-Center,2.01,108.86,0.2150785194697422,82.57
