GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900142,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,,926,103.1,112.9,100.4,90.6,2.6,22.3,0.2,2.0,18.2,0.0,0.063,0.029,9.1,0.571,0.661,0.243,0.244,97.72,97.97,81.64,31,0.213,,
0041900142,1610612757,POR,Portland,1629658,Jaylen Hoard,Jaylen,,,720,118.5,125.0,100.5,95.8,18.0,29.2,0.111,0.0,20.0,0.167,0.154,0.16,0.0,0.75,0.75,0.143,0.141,96.4,96.0,80.0,24,0.176,,
0041900142,1610612757,POR,Portland,1629121,Jaylen Adams,Jaylen,,,593,137.0,147.4,111.2,105.0,25.8,42.4,0.2,0.0,33.3,0.0,0.2,0.105,0.0,0.5,0.5,0.174,0.171,95.48,94.7,78.92,19,0.133,,
0041900142,1610612757,POR,Portland,1628380,Zach Collins,Zach,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900142,1610612747,LAL,Los Angeles,2544,LeBron James,LeBron,F,,1601,132.2,127.8,84.1,85.2,48.1,42.6,0.292,1.17,28.0,0.0,0.207,0.115,24.0,0.364,0.421,0.277,0.289,96.17,97.14,80.95,54,0.12,,
0041900142,1610612747,LAL,Los Angeles,203076,Anthony Davis,Anthony,F,,1761,121.7,123.0,69.4,70.5,52.3,52.5,0.176,1.5,11.5,0.103,0.222,0.169,7.7,0.69,0.708,0.329,0.33,101.07,99.76,83.13,61,0.349,,
0041900142,1610612747,LAL,Los Angeles,201580,JaVale McGee,JaVale,C,,763,154.6,153.8,95.0,92.6,59.6,61.3,0.273,0.0,33.3,0.455,0.214,0.32,0.0,0.833,0.833,0.188,0.188,98.52,100.03,83.36,26,0.252,,
0041900142,1610612747,LAL,Los Angeles,201980,Danny Green,Danny,G,,1304,135.0,138.6,88.5,88.9,46.5,49.7,0.043,1.0,12.5,0.0,0.08,0.042,12.5,0.25,0.25,0.13,0.132,99.87,98.32,81.93,44,0.011,,
0041900142,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,Kentavious,G,,1300,128.3,127.7,78.1,75.0,50.2,52.7,0.0,0.0,0.0,0.0,0.077,0.042,0.0,0.875,0.901,0.167,0.167,102.84,105.23,87.69,47,0.178,,
0041900142,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,Kyle,,,1254,100.8,100.0,63.1,65.1,37.8,34.9,0.067,0.0,12.5,0.0,0.125,0.065,0.0,0.417,0.509,0.143,0.147,101.1,99.9,83.25,44,0.126,,
0041900142,1610612747,LAL,Los Angeles,1627936,Alex Caruso,Alex,,,1030,81.6,82.4,50.7,48.6,30.9,33.8,0.3,3.0,37.5,0.13,0.095,0.114,12.5,0.375,0.375,0.122,0.124,94.84,96.47,80.39,34,0.143,,
0041900142,1610612747,LAL,Los Angeles,202693,Markieff Morris,Markieff,,,1126,83.4,80.6,73.2,74.3,10.2,6.3,0.2,0.0,28.6,0.087,0.211,0.143,0.0,0.2,0.2,0.111,0.12,89.88,90.8,75.67,36,0.104,,
0041900142,1610612747,LAL,Los Angeles,2730,Dwight Howard,Dwight,,,1129,106.4,105.7,121.1,125.7,-14.7,-20.0,0.0,0.0,0.0,0.05,0.211,0.128,0.0,0.8,0.765,0.143,0.147,90.66,89.28,74.4,35,0.105,,
0041900142,1610612747,LAL,Los Angeles,2747,JR Smith,JR,,,1298,98.1,95.2,109.1,111.9,-11.0,-16.7,0.167,0.5,11.1,0.0,0.0,0.0,22.2,0.458,0.458,0.327,0.342,93.01,93.19,77.66,42,-0.03,,
0041900142,1610612747,LAL,Los Angeles,203079,Dion Waiters,Dion,,,905,118.7,116.1,105.6,113.3,13.1,2.8,0.083,0.0,25.0,0.0,0.0,0.0,0.0,0.667,0.667,0.091,0.093,99.53,97.11,80.93,31,0.089,,
0041900142,1610612747,LAL,Los Angeles,1626188,Quinn Cook,Quinn,,,478,113.4,105.9,151.8,164.7,-38.5,-58.8,0.6,0.0,50.0,0.0,0.0,0.0,0.0,0.833,0.833,0.176,0.189,103.39,102.43,85.36,17,0.151,,
0041900142,1610612747,LAL,Los Angeles,201162,Jared Dudley,Jared,,,452,113.4,105.9,149.1,162.5,-35.7,-56.6,0.0,0.0,0.0,0.0,0.286,0.143,0.0,0.0,0.0,0.118,0.126,106.15,105.13,87.61,17,-0.022,,
0041900172,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,Shai,F,,2239,115.9,114.9,103.6,106.8,12.3,8.0,0.1,2.0,8.0,0.032,0.111,0.079,4.0,0.618,0.71,0.288,0.29,95.59,94.53,78.78,74,0.218,,
0041900172,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,Danilo,F,,2008,119.0,117.9,98.0,101.5,21.1,16.4,0.045,0.5,5.6,0.037,0.095,0.072,11.1,0.458,0.581,0.236,0.238,96.65,95.38,79.49,67,0.1,,
0041900172,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,C,,1811,85.0,84.5,132.2,127.1,-47.2,-42.6,0.2,0.75,27.3,0.103,0.276,0.19,36.4,1.0,1.0,0.129,0.132,90.93,93.03,77.53,58,0.146,,
0041900172,1610612760,OKC,Oklahoma City,1629652,Luguentz Dort,Luguentz,G,,1519,114.6,113.7,102.8,108.0,11.8,5.7,0.0,0.0,0.0,0.0,0.065,0.038,0.0,0.4,0.4,0.179,0.18,97.75,95.74,79.78,51,-0.017,,
0041900172,1610612760,OKC,Oklahoma City,101108,Chris Paul,Chris,G,,2192,84.3,81.9,136.7,133.8,-52.4,-51.9,0.118,1.0,10.5,0.029,0.143,0.087,10.5,0.467,0.467,0.221,0.23,91.6,93.94,78.28,72,0.059,,
0041900172,1610612760,OKC,Oklahoma City,203457,Nerlens Noel,Nerlens,,,1069,137.2,128.9,94.2,97.3,42.9,31.7,0.071,0.0,20.0,0.133,0.269,0.22,0.0,0.5,0.5,0.093,0.098,99.57,101.03,84.19,38,0.169,,
0041900172,1610612760,OKC,Oklahoma City,203471,Dennis Schroder,Dennis,,,1914,116.1,112.7,114.0,114.5,2.1,-1.8,0.25,1.25,22.7,0.0,0.122,0.071,18.2,0.5,0.505,0.243,0.253,92.87,94.04,78.37,63,0.057,,
0041900172,1610612760,OKC,Oklahoma City,1628977,Hamidou Diallo,Hamidou,,,205,85.7,85.7,161.3,150.0,-75.6,-64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,101.43,105.37,87.8,7,-0.054,,
0041900172,1610612760,OKC,Oklahoma City,1629647,Darius Bazley,Darius,,,816,73.1,70.4,158.3,150.0,-85.2,-79.6,0.143,0.0,20.0,0.0,0.25,0.107,0.0,0.375,0.375,0.129,0.138,89.36,93.53,77.94,27,0.051,,
0041900172,1610612760,OKC,Oklahoma City,1627846,Abdel Nader,Abdel,,,627,78.9,75.0,142.6,140.0,-63.6,-65.0,0.0,0.0,0.0,0.0,0.091,0.042,0.0,0.0,0.0,0.0,0.0,88.77,91.9,76.58,20,0.0,,
0041900172,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612760,OKC,Oklahoma City,203488,Mike Muscala,Mike,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612760,OKC,Oklahoma City,203460,Andre Roberson,Andre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612745,HOU,Houston,1627863,Danuel House Jr.,Danuel,F,,2286,120.6,123.3,96.3,93.4,24.3,29.9,0.12,0.0,16.7,0.071,0.176,0.118,0.0,0.577,0.644,0.179,0.182,93.43,93.86,78.22,73,0.158,,
0041900172,1610612745,HOU,Houston,200782,P.J. Tucker,P.J.,F,,1810,122.5,127.6,104.2,98.3,18.3,29.3,0.048,0.0,12.5,0.083,0.074,0.079,0.0,1.0,1.0,0.101,0.102,93.08,93.88,78.23,58,0.111,,
0041900172,1610612745,HOU,Houston,203496,Robert Covington,Robert,C,,1639,108.2,109.3,106.4,103.7,1.8,5.6,0.063,0.33,9.1,0.033,0.043,0.038,27.3,0.714,0.714,0.167,0.171,94.15,94.89,79.07,54,0.069,,
0041900172,1610612745,HOU,Houston,201569,Eric Gordon,Eric,G,,1970,127.4,126.6,90.1,89.2,37.3,37.3,0.19,4.0,14.8,0.057,0.103,0.078,3.7,0.3,0.338,0.315,0.326,93.56,94.29,78.58,64,0.045,,
0041900172,1610612745,HOU,Houston,201935,James Harden,James,G,,2148,107.9,109.9,112.3,111.3,-4.4,-1.4,0.409,0.0,31.0,0.0,0.161,0.067,0.0,0.375,0.526,0.241,0.246,95.62,95.2,79.33,71,0.186,,
0041900172,1610612745,HOU,Houston,201145,Jeff Green,Jeff,,,2242,123.7,120.3,101.7,100.0,22.0,20.3,0.0,0.0,0.0,0.025,0.158,0.09,21.4,0.682,0.682,0.169,0.173,94.18,96.34,80.29,74,0.089,,
0041900172,1610612745,HOU,Houston,203463,Ben McLemore,Ben,,,833,92.1,93.1,130.4,125.9,-38.3,-32.8,0.0,0.0,0.0,0.05,0.25,0.125,0.0,0.429,0.429,0.2,0.204,95.77,96.81,80.67,29,0.051,,
0041900172,1610612745,HOU,Houston,203085,Austin Rivers,Austin,,,1472,118.8,118.8,118.1,116.3,0.8,2.4,0.2,0.0,23.1,0.0,0.154,0.074,0.0,0.55,0.55,0.185,0.189,94.15,94.89,79.08,48,0.109,,
0041900172,1610612745,HOU,Houston,203998,Bruno Caboclo,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612745,HOU,Houston,201960,DeMarre Carroll,DeMarre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612745,HOU,Houston,2199,Tyson Chandler,Tyson,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612745,HOU,Houston,1629598,Chris Clemons,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900172,1610612745,HOU,Houston,1626187,Michael Frazier II,Michael,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,2271,118.4,120.3,104.4,106.4,14.0,13.8,0.222,1.2,22.2,0.059,0.152,0.104,18.5,0.462,0.545,0.241,0.246,101.26,99.54,82.95,79,0.103,,
0041900132,1610612748,MIA,Miami,203109,Jae Crowder,Jae,F,,1456,115.9,119.2,105.9,109.6,10.1,9.6,0.176,0.0,25.0,0.042,0.333,0.178,0.0,0.571,0.571,0.158,0.159,106.17,102.89,85.74,52,0.136,,
0041900132,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,1933,134.0,135.9,100.4,106.3,33.6,29.7,0.148,0.0,33.3,0.0,0.172,0.086,0.0,0.429,0.444,0.111,0.114,98.81,95.35,79.46,64,0.064,,
0041900132,1610612748,MIA,Miami,1629130,Duncan Robinson,Duncan,G,,1519,124.6,130.2,111.4,115.4,13.2,14.8,0.133,1.0,15.4,0.0,0.095,0.045,15.4,1.313,1.288,0.19,0.188,103.54,99.56,82.97,53,0.203,,
0041900132,1610612748,MIA,Miami,201609,Goran Dragic,Goran,G,,1919,107.6,106.1,92.6,98.4,15.0,7.6,0.375,1.5,21.4,0.032,0.059,0.046,14.3,0.556,0.542,0.293,0.31,99.85,97.54,81.28,66,0.093,,
0041900132,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,Derrick,,,778,56.1,48.3,86.0,89.3,-29.9,-41.0,0.667,2.0,40.0,0.067,0.077,0.071,20.0,0.0,0.266,0.097,0.111,100.06,105.54,87.95,29,0.052,,
0041900132,1610612748,MIA,Miami,1629639,Tyler Herro,Tyler,,,2082,98.0,94.4,92.1,100.0,5.9,-5.6,0.176,3.0,14.3,0.0,0.143,0.074,4.8,0.393,0.451,0.234,0.245,98.35,96.14,80.12,71,0.072,,
0041900132,1610612748,MIA,Miami,2738,Andre Iguodala,Andre,,,1705,103.4,100.0,88.8,94.7,14.6,5.3,0.063,1.0,16.7,0.04,0.036,0.038,16.7,0.875,0.875,0.081,0.085,97.11,95.42,79.52,56,0.083,,
0041900132,1610612748,MIA,Miami,203482,Kelly Olynyk,Kelly,,,737,99.7,96.2,80.5,84.6,19.2,11.5,0.0,0.0,0.0,0.091,0.375,0.259,28.6,0.625,0.717,0.259,0.268,102.37,101.59,84.66,26,0.213,,
0041900132,1610612748,MIA,Miami,2617,Udonis Haslem,Udonis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612748,MIA,Miami,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612748,MIA,Miami,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612748,MIA,Miami,1629134,Kendrick Nunn,Kendrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612754,IND,Indiana,1628988,Aaron Holiday,Aaron,F,,1257,102.9,114.3,155.2,155.8,-52.3,-41.5,0.357,2.5,31.3,0.0,0.067,0.027,12.5,0.667,0.667,0.224,0.226,102.87,97.37,81.15,42,0.105,,
0041900132,1610612754,IND,Indiana,203933,T.J. Warren,T.J.,F,,2305,109.5,113.0,118.0,120.5,-8.5,-7.5,0.13,1.5,15.0,0.031,0.143,0.09,10.0,0.467,0.467,0.202,0.206,99.43,96.83,80.69,77,0.057,,
0041900132,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,1973,103.4,109.0,119.0,119.1,-15.6,-10.2,0.0,0.0,0.0,0.031,0.226,0.127,27.3,1.063,1.063,0.147,0.149,101.19,98.53,82.11,67,0.152,,
0041900132,1610612754,IND,Indiana,203506,Victor Oladipo,Victor,G,,2196,107.2,110.8,111.6,113.5,-4.4,-2.7,0.174,0.67,14.3,0.0,0.029,0.015,21.4,0.5,0.628,0.3,0.306,99.49,97.05,80.87,74,0.067,,
0041900132,1610612754,IND,Indiana,1627763,Malcolm Brogdon,Malcolm,G,,2268,108.3,111.8,117.6,119.5,-9.3,-7.6,0.36,0.0,33.3,0.0,0.143,0.076,0.0,0.357,0.473,0.22,0.224,99.5,97.14,80.95,76,0.104,,
0041900132,1610612754,IND,Indiana,203200,Justin Holiday,Justin,,,1723,90.9,91.7,80.1,77.4,10.8,14.2,0.0,0.0,0.0,0.038,0.182,0.119,16.7,0.625,0.564,0.092,0.096,100.62,101.96,84.97,60,0.138,,
0041900132,1610612754,IND,Indiana,203960,JaKarr Sampson,JaKarr,,,1027,81.2,88.6,90.1,83.3,-9.0,5.2,0.222,0.0,25.0,0.056,0.313,0.176,0.0,0.667,0.667,0.15,0.149,100.2,99.52,82.94,35,0.184,,
0041900132,1610612754,IND,Indiana,204456,T.J. McConnell,T.J.,,,612,61.7,68.2,84.7,77.3,-23.0,-9.1,0.333,2.0,28.6,0.0,0.2,0.08,14.3,0.25,0.25,0.185,0.19,104.47,103.53,86.27,22,0.0,,
0041900132,1610612754,IND,Indiana,203926,Doug McDermott,Doug,,,795,75.0,78.6,111.2,107.4,-36.2,-28.8,0.0,0.0,0.0,0.0,0.2,0.074,20.0,0.25,0.25,0.152,0.16,100.35,99.62,83.02,28,0.0,,
0041900132,1610612754,IND,Indiana,1628410,Edmond Sumner,Edmond,,,232,20.0,22.2,43.6,30.0,-23.6,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,104.77,117.93,98.28,9,-0.6,,
0041900132,1610612754,IND,Indiana,1628993,Alize Johnson,Alize,,,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.08,246.15,205.13,1,0.0,,
0041900132,1610612754,IND,Indiana,1629048,Goga Bitadze,Goga,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900132,1610612754,IND,Indiana,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900102,1610612753,ORL,Orlando,203516,James Ennis III,James,F,,1526,98.1,100.0,101.0,103.4,-2.9,-3.4,0.105,2.0,15.4,0.133,0.222,0.175,7.7,0.333,0.405,0.172,0.174,109.92,107.58,89.65,56,0.085,,
0041900102,1610612753,ORL,Orlando,1629109,Gary Clark,Gary,F,,1772,91.6,90.8,100.1,100.0,-8.5,-9.2,0.143,2.0,25.0,0.026,0.158,0.091,12.5,0.3,0.3,0.082,0.084,106.78,107.27,89.39,65,0.06,,
0041900102,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,2092,98.4,97.4,107.5,110.5,-9.1,-13.1,0.154,0.67,6.7,0.049,0.235,0.133,10.0,0.609,0.646,0.322,0.336,106.97,106.0,88.34,78,0.217,,
0041900102,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,2104,99.7,97.5,106.1,109.1,-6.4,-11.6,0.091,2.0,11.1,0.0,0.086,0.039,5.6,0.346,0.407,0.18,0.19,107.04,106.77,88.97,79,0.068,,
0041900102,1610612753,ORL,Orlando,1628365,Markelle Fultz,Markelle,G,,1551,101.7,98.3,101.9,103.3,-0.2,-5.0,0.2,3.0,18.8,0.0,0.071,0.033,6.3,0.409,0.463,0.197,0.206,109.44,110.48,92.07,59,0.053,,
0041900102,1610612753,ORL,Orlando,203920,Khem Birch,Khem,,,1088,73.1,73.7,100.7,100.0,-27.5,-26.3,0.0,0.0,0.0,0.115,0.059,0.093,0.0,0.667,0.644,0.093,0.095,99.32,99.26,82.72,38,0.09,,
0041900102,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,,,1653,93.0,93.2,110.4,110.5,-17.3,-17.3,0.294,2.5,29.4,0.0,0.08,0.034,11.8,0.0,0.532,0.182,0.187,101.23,101.05,84.21,59,0.087,,
0041900102,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,,,1750,76.8,75.0,104.7,104.8,-27.9,-29.8,0.083,1.0,5.9,0.0,0.043,0.015,5.9,0.357,0.392,0.222,0.234,102.5,103.68,86.4,64,0.017,,
0041900102,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,,,864,76.0,71.9,110.9,106.5,-34.9,-34.6,0.167,1.0,10.0,0.0,0.231,0.091,10.0,0.0,0.193,0.257,0.27,100.07,105.0,87.5,32,0.011,,
0041900102,1610612753,ORL,Orlando,1628982,Melvin Frazier Jr.,Melvin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900102,1610612753,ORL,Orlando,1629168,BJ Johnson,BJ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900102,1610612753,ORL,Orlando,1629724,Vic Law,Vic,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900102,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1858,95.2,97.1,96.4,100.0,-1.2,-2.9,0.24,1.5,33.3,0.0,0.128,0.069,22.2,0.125,0.125,0.152,0.153,109.19,106.18,88.48,70,-0.01,,
0041900102,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1896,97.6,100.0,97.4,95.7,0.2,4.3,0.294,0.71,12.8,0.135,0.357,0.253,17.9,0.457,0.528,0.405,0.406,109.86,109.38,91.15,74,0.218,,
0041900102,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2001,100.8,102.6,88.9,90.4,11.9,12.2,0.0,0.0,0.0,0.0,0.065,0.037,7.7,0.833,0.833,0.151,0.152,109.85,107.95,89.96,77,0.13,,
0041900102,1610612749,MIL,Milwaukee,202083,Wesley Matthews,Wesley,G,,1304,111.2,114.0,112.9,114.6,-1.7,-0.6,0.056,0.0,14.3,0.0,0.0,0.0,0.0,0.6,0.595,0.103,0.105,110.43,108.22,90.18,50,0.011,,
0041900102,1610612749,MIL,Milwaukee,202339,Eric Bledsoe,Eric,G,,1535,96.3,100.0,95.4,96.4,0.9,3.6,0.412,1.75,30.4,0.067,0.0,0.032,17.4,0.5,0.523,0.242,0.242,108.63,106.01,88.34,57,0.101,,
0041900102,1610612749,MIL,Milwaukee,101107,Marvin Williams,Marvin,,,1025,107.2,102.9,76.3,73.0,31.0,30.0,0.0,0.0,0.0,0.0,0.286,0.171,0.0,0.333,0.333,0.079,0.082,95.63,99.79,83.15,34,0.12,,
0041900102,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,,,669,116.3,109.1,69.3,70.8,46.9,38.3,0.2,0.5,7.1,0.222,0.071,0.13,14.3,0.5,0.511,0.52,0.55,97.18,98.98,82.49,22,0.154,,
0041900102,1610612749,MIL,Milwaukee,201588,George Hill,George,,,1150,109.8,110.0,79.9,76.7,29.8,33.3,0.133,2.0,40.0,0.0,0.154,0.093,20.0,0.5,0.5,0.068,0.068,101.88,103.93,86.61,40,0.055,,
0041900102,1610612749,MIL,Milwaukee,201577,Robin Lopez,Robin,,,589,113.4,100.0,92.6,90.5,20.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.048,0.053,89.05,95.41,79.51,18,0.0,,
0041900102,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1430,116.8,113.5,84.4,79.6,32.3,33.8,0.176,3.0,25.0,0.1,0.273,0.208,8.3,0.938,0.938,0.158,0.162,102.15,106.74,88.95,52,0.27,,
0041900102,1610612749,MIL,Milwaukee,2594,Kyle Korver,Kyle,,,944,116.6,114.3,97.8,94.1,18.8,20.2,0.077,0.0,14.3,0.0,0.143,0.091,0.0,0.667,0.699,0.167,0.17,102.29,105.28,87.73,35,0.169,,
0041900102,1610612749,MIL,Milwaukee,1628425,Sterling Brown,Sterling,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900102,1610612749,MIL,Milwaukee,101141,Ersan Ilyasova,Ersan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900163,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,929,86.7,86.7,160.6,153.3,-73.9,-66.7,0.0,0.0,0.0,0.077,0.5,0.238,25.0,0.583,0.583,0.235,0.242,90.9,93.0,77.5,30,0.053,,
0041900163,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,1010,109.8,112.9,146.3,137.5,-36.5,-24.6,0.1,1.0,14.3,0.063,0.1,0.077,14.3,0.8,0.8,0.167,0.167,88.34,89.82,74.85,31,0.083,,
0041900163,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,1902,95.3,96.7,129.4,131.7,-34.2,-35.0,0.353,3.0,27.3,0.0,0.172,0.081,9.1,0.538,0.54,0.239,0.239,92.31,90.85,75.71,60,0.124,,
0041900163,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,G,,1650,88.7,88.5,122.5,125.0,-33.9,-36.5,0.0,0.0,0.0,0.071,0.071,0.071,37.5,0.8,0.8,0.14,0.141,91.57,90.76,75.64,52,0.022,,
0041900163,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,1605,107.9,109.8,132.9,133.3,-25.0,-23.5,0.353,6.0,26.1,0.037,0.174,0.1,4.3,0.375,0.375,0.293,0.294,92.42,91.49,76.24,51,0.079,,
0041900163,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,,,1529,88.2,88.0,127.4,130.0,-39.1,-42.0,0.063,0.5,10.0,0.038,0.143,0.093,20.0,0.429,0.429,0.167,0.167,95.05,94.18,78.48,50,0.015,,
0041900163,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1455,77.3,75.5,139.1,140.8,-61.8,-65.3,0.154,1.0,18.2,0.0,0.0,0.0,18.2,0.286,0.286,0.164,0.17,96.48,96.99,80.82,49,-0.01,,
0041900163,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,1275,73.9,72.1,132.5,127.3,-58.6,-55.2,0.222,0.67,13.3,0.0,0.273,0.12,20.0,0.222,0.339,0.245,0.25,95.17,98.29,81.91,43,0.0,,
0041900163,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,790,92.7,92.6,143.9,135.7,-51.2,-43.1,0.0,0.0,0.0,0.333,0.071,0.207,20.0,0.75,0.75,0.147,0.147,97.26,100.25,83.54,27,0.149,,
0041900163,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,,823,96.6,96.4,123.5,117.2,-27.0,-20.8,0.222,0.0,28.6,0.048,0.071,0.057,0.0,0.0,0.102,0.132,0.132,97.07,99.73,83.11,28,-0.013,,
0041900163,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,,720,104.3,104.2,126.9,120.0,-22.6,-15.8,0.0,0.0,0.0,0.1,0.083,0.094,0.0,0.25,0.25,0.118,0.118,95.2,98.0,81.67,24,0.028,,
0041900163,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,,524,116.2,116.7,113.4,105.6,2.8,11.1,0.0,0.0,0.0,0.143,0.0,0.083,0.0,0.5,0.628,0.36,0.359,95.74,98.93,82.44,18,0.32,,
0041900163,1610612743,DEN,Denver,203943,Noah Vonleh,Noah,,,188,66.7,66.7,116.7,100.0,-50.0,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.111,91.91,99.57,82.98,6,-0.111,,
0041900163,1610612762,UTA,Utah,204060,Joe Ingles,Joe,F,,1294,118.9,122.0,92.8,92.5,26.2,29.5,0.571,0.0,72.7,0.0,0.105,0.048,0.0,0.0,0.347,0.063,0.064,91.16,90.14,75.12,41,0.129,,
0041900163,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,F,,1664,131.7,134.6,103.9,105.7,27.7,29.0,0.167,1.0,36.4,0.08,0.214,0.151,36.4,0.5,0.5,0.115,0.116,92.61,90.84,75.7,52,0.061,,
0041900163,1610612762,UTA,Utah,203497,Rudy Gobert,Rudy,C,,1902,129.4,131.7,95.3,96.7,34.2,35.0,0.0,0.0,0.0,0.172,0.273,0.226,5.6,0.733,0.698,0.257,0.261,92.31,90.85,75.71,60,0.205,,
