,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
100,201152,-0.0002366074259955625,2020-21,1610612741.0,33.0,68,23,24.3,0.5589999999999999,9.7,0.267,0.7,0.628,1.7,2.5,3.8,6.2,4.3,1.1,0.6,2.0,2.2,12.1,201152.0,Thaddeus Young,2007,1,12,N,6-8,235,Georgia Tech/USA,Forward,2.03,106.59,-0.4707693960463195,7.85
102,201952,3.844246570855165e-05,2020-21,1610612749.0,33.0,21,2,15.9,0.469,4.6,0.385,1.2,0.8640000000000001,2.1,0.2,1.2,1.5,2.8,0.4,0.2,1.2,0.6,6.6,201952.0,Jeff Teague,2009,1,19,N,6-3,195,Wake Forest/USA,Guard,1.9,88.45,-0.03696170719929581,65.7
103,202083,8.596911347543146e-05,2020-21,1610612747.0,34.0,58,10,19.5,0.353,4.3,0.335,3.4,0.8540000000000001,0.7,0.3,1.3,1.6,0.9,0.7,0.3,0.4,1.4,4.8,202083.0,Wesley Matthews,Undrafted,Undrafted,Undrafted,N,6-4,220,Marquette/USA,Guard,1.93,99.79,0.0379971488055485,76.3
104,202331,0.00019890054025607795,2020-21,1610612746.0,31.0,54,54,33.7,0.467,17.6,0.41100000000000003,7.7,0.868,4.2,0.8,5.8,6.6,5.2,1.1,0.4,3.3,2.4,23.3,202331.0,Paul George,2010,1,10,N,6-8,220,Fresno State/USA,Forward,2.03,99.79,0.21611218439556745,86.66
105,203084,-9.920801403761603e-06,2020-21,1610612758.0,29.0,58,58,36.2,0.49700000000000005,11.1,0.391,4.4,0.83,4.1,1.1,5.5,6.6,3.5,0.7,0.2,1.6,1.3,16.1,203084.0,Harrison Barnes,2012,1,7,N,6-8,225,North Carolina/USA,Forward,2.03,102.06,-0.11324007619299659,50.71
107,203552,0.0002802992116026667,2020-21,1610612755.0,30.0,12,12,31.8,0.578,12.3,0.506,6.8,0.789,1.6,0.3,2.0,2.3,2.3,0.8,0.3,0.8,2.8,18.8,203552.0,Seth Curry,Undrafted,Undrafted,Undrafted,N,6-2,185,Duke/USA,Guard,1.88,83.91,0.34449387279873345,93.8
108,203922,-0.00015521043033710173,2020-21,1610612758.0,27.0,23,2,16.1,0.424,4.3,0.364,1.9,0.9129999999999999,1.0,0.5,1.5,2.0,0.9,0.2,0.1,0.5,1.0,5.3,203922.0,Glenn Robinson III,2014,2,40,N,6-6,222,Michigan/USA,Forward,1.98,100.7,-0.34239035053237465,17.740000000000002
110,203939,-2.7513972299801343e-05,2020-21,1610612742.0,29.0,7,0,7.5,0.875,1.1,0.0,0.0,0.833,0.9,0.7,1.1,1.9,0.9,0.3,0.0,0.1,1.1,2.7,203939.0,Dwight Powell,2014,2,45,N,6-10,240,Stanford/Canada,Forward-Center,2.08,108.86,-0.14098796134436387,45.92
111,1626167,1.5416479460107667e-05,2020-21,1610612754.0,25.0,47,47,31.0,0.47700000000000004,9.2,0.335,4.4,0.782,3.0,1.3,5.2,6.5,1.0,0.9,3.4,1.4,3.5,12.6,1626167.0,Myles Turner,2015,1,11,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,-0.07327820896547843,58.709999999999994
112,1627827,0.00012633154963830924,2020-21,1610612742.0,28.0,60,60,32.0,0.47200000000000003,7.8,0.39399999999999996,5.0,0.7559999999999999,0.7,1.6,3.8,5.4,1.7,0.9,0.4,0.8,2.3,9.8,1627827.0,Dorian Finney-Smith,Undrafted,Undrafted,Undrafted,N,6-7,220,Florida/USA,Forward,2.01,99.79,0.10165663632459654,81.16
113,200768,-0.00016221240979254884,2020-21,1610612761.0,35.0,46,46,34.8,0.436,13.0,0.396,7.2,0.875,3.5,0.8,4.6,5.4,7.3,1.0,0.3,2.7,3.1,17.2,200768.0,Kyle Lowry,2006,1,24,N,6-0,196,Villanova/USA,Guard,1.83,88.9,-0.3534338470635039,16.950000000000003
114,201942,-0.00010354659784588153,2020-21,1610612759.0,31.0,61,61,33.7,0.495,15.1,0.257,1.2,0.88,7.2,0.7,3.6,4.2,6.9,0.9,0.2,2.0,2.1,21.6,201942.0,DeMar DeRozan,2009,1,9,N,6-6,220,Southern California/USA,Guard-Forward,1.98,99.79,-0.26090634182712513,27.0
115,202335,0.00013028217277862765,2020-21,1610612746.0,32.0,38,5,15.3,0.436,4.3,0.35700000000000004,2.9,0.765,0.4,0.5,1.5,2.0,0.8,0.4,0.2,0.3,1.2,5.2,202335.0,Patrick Patterson,2010,1,14,N,6-8,235,Kentucky/USA,Forward,2.03,106.59,0.10788754477320162,81.63
116,202397,-4.7230386729464824e-05,2020-21,1610612764.0,32.0,44,1,21.0,0.434,6.8,0.36700000000000005,1.1,0.5760000000000001,0.8,0.5,2.9,3.4,3.9,0.7,0.3,0.9,1.4,6.7,202397.0,Ish Smith,Undrafted,Undrafted,Undrafted,N,6-0,175,Wake Forest/USA,Guard,1.83,79.38,-0.1720846184747853,40.19
117,202685,2.480441891745566e-05,2020-21,1610612763.0,29.0,62,61,28.3,0.5920000000000001,12.0,0.368,0.9,0.773,3.3,4.1,8.4,12.5,1.8,0.6,0.9,1.6,2.9,17.1,202685.0,Jonas Valanciunas,2011,1,5,N,6-11,265,Lietuvos rytas Vilnius/Lithuania,Center,2.11,120.2,-0.05847158499702054,61.85000000000001
118,202694,0.00017090258350080267,2020-21,1610612746.0,31.0,57,29,26.3,0.473,10.2,0.473,5.2,0.82,1.6,0.6,3.5,4.1,1.0,0.6,0.3,1.0,2.1,13.4,202694.0,Marcus Morris Sr.,2011,1,14,N,6-8,218,Kansas/USA,Forward,2.03,98.88,0.17195390882892703,83.83
120,202699,0.0002950993518984746,2020-21,1610612755.0,28.0,12,12,36.5,0.488,17.9,0.37200000000000005,3.6,0.875,3.3,0.8,7.7,8.5,3.5,1.0,0.4,1.5,2.4,21.8,202699.0,Tobias Harris,2011,1,19,N,6-7,226,Tennessee/USA,Forward,2.01,102.51,0.3678366002455884,94.11
122,202709,5.027961881409426e-05,2020-21,1610612765.0,29.0,19,11,26.4,0.506,9.3,0.368,2.0,0.878,2.2,0.5,2.6,3.2,5.5,1.2,0.5,1.8,2.2,12.0,202709.0,Cory Joseph,2011,1,29,N,6-3,200,Texas-Austin/Canada,Guard,1.9,90.72,-0.018292192372626248,68.84
123,203082,-0.00023572443665994042,2020-21,1610612753.0,30.0,46,2,29.3,0.41200000000000003,13.4,0.337,5.7,0.87,3.0,0.3,3.1,3.4,2.3,1.0,0.5,1.6,1.9,15.6,203082.0,Terrence Ross,2012,1,8,N,6-6,206,Washington/USA,Guard-Forward,1.98,93.44,-0.4693767484775837,8.01
125,203083,-5.35696247128053e-05,2020-21,1610612747.0,27.0,21,21,24.8,0.531,9.1,0.0,0.0,0.605,3.6,3.1,7.1,10.2,1.4,1.1,1.0,2.0,3.8,11.9,203083.0,Andre Drummond,2012,1,9,N,6-10,279,Connecticut/USA,Center,2.08,126.55,-0.18208284156648014,37.76
126,203382,-2.6718418955657104e-05,2020-21,1610612761.0,34.0,53,31,18.5,0.441,5.7,0.262,1.9,0.7070000000000001,0.8,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,203382.0,Aron Baynes,Undrafted,Undrafted,Undrafted,N,6-10,260,Washington State/Australia,Center-Forward,2.08,117.93,-0.13973321750338452,46.62
127,203484,-5.105514014946097e-05,2020-21,1610612747.0,28.0,67,67,28.4,0.431,7.6,0.41,4.4,0.866,1.7,0.4,2.3,2.7,1.9,0.9,0.4,1.0,1.7,9.7,203484.0,Kentavious Caldwell-Pope,2013,1,8,N,6-5,204,Georgia/USA,Guard,1.96,92.53,-0.1781170056582828,39.09
128,1626169,-0.0001827735838850782,2020-21,1610612761.0,25.0,61,13,16.5,0.382,3.8,0.32799999999999996,2.2,0.8,0.9,0.5,2.0,2.5,1.5,0.9,0.3,0.9,1.9,4.4,1626169.0,Stanley Johnson,2015,1,8,N,6-6,242,Arizona/USA,Forward-Guard,1.98,109.77,-0.38586285606183046,13.81
130,1626181,0.00024924278135994256,2020-21,1610612757.0,28.0,27,27,34.4,0.44299999999999995,13.0,0.361,5.4,0.88,4.0,0.9,2.4,3.3,1.9,1.3,0.4,1.6,2.3,17.0,1626181.0,Norman Powell,2015,2,46,N,6-3,215,UCLA/USA,Guard,1.9,97.52,0.2955117839712704,90.5
131,1626246,-5.456421360741448e-05,2020-21,1610612742.0,32.0,33,3,8.2,0.508,3.7,0.125,0.2,0.816,1.2,1.4,2.5,3.9,0.3,0.1,0.2,0.4,0.9,4.7,1626246.0,Boban Marjanovic,Undrafted,Undrafted,Undrafted,N,7-3,290,Crvena zvezda/Serbia,Center,2.21,131.54,-0.18365150355376603,37.36
132,1627740,1.9748127862761782e-05,2020-21,1610612761.0,24.0,2,0,19.2,0.35700000000000004,7.0,0.222,4.5,0.75,2.0,1.5,4.5,6.0,2.5,0.0,0.0,0.0,3.5,7.5,1627740.0,Henry Ellenson,2016,1,18,N,6-10,240,Marquette/USA,Forward-Center,2.08,108.86,-0.06644634885889555,60.75000000000001
133,1627751,8.489122333493296e-05,2020-21,1610612759.0,25.0,69,51,26.7,0.616,6.2,0.0,0.0,0.508,1.8,3.2,4.8,7.9,1.9,0.7,1.8,1.2,2.5,8.6,1627751.0,Jakob Poeltl,2016,1,9,N,7-1,245,Utah/Austria,Center,2.16,111.13,0.036297104396210256,76.14
134,1627783,-0.0001144572224073296,2020-21,1610612761.0,27.0,56,56,35.8,0.455,17.2,0.297,4.4,0.8270000000000001,5.4,1.7,5.5,7.2,4.5,1.1,0.7,2.3,3.1,21.4,1627783.0,Pascal Siakam,2016,1,27,N,6-8,230,New Mexico State/Cameroon,Forward,2.03,104.33,-0.2781145392038069,25.27
135,201144,0.00010472581715919616,2020-21,1610612762.0,33.0,51,51,29.4,0.444,12.5,0.41200000000000003,6.6,0.852,2.8,0.7,2.8,3.5,6.0,1.4,0.2,1.9,1.9,16.2,201144.0,Mike Conley,2007,1,4,N,6-1,175,Ohio State/USA,Guard,1.85,79.38,0.06758015363797942,78.49000000000001
136,201188,-0.00028137250302987286,2020-21,1610612747.0,36.0,52,42,19.1,0.45399999999999996,3.7,0.41,2.3,0.72,1.0,0.7,3.4,4.1,2.1,0.5,1.1,1.0,2.2,5.0,201188.0,Marc Gasol,2007,2,48,N,6-11,255,FC Barcelona/Spain,Center,2.11,115.67,-0.5413727127355101,5.489999999999999
137,201937,-0.00019278932281184807,2020-21,1610612750.0,30.0,68,51,26.1,0.38799999999999996,7.3,0.308,3.1,0.867,2.2,0.4,2.9,3.3,6.4,1.4,0.1,1.6,2.0,8.6,201937.0,Ricky Rubio,2009,1,5,N,6-2,190,FC Barcelona/Spain,Guard,1.88,86.18,-0.40165964307017155,12.72
139,202357,0.00024003037397279622,2020-21,1610612748.0,33.0,11,2,14.2,0.435,4.2,0.37,2.5,0.556,0.8,0.5,2.0,2.5,1.8,0.6,0.3,0.5,1.8,5.0,202357.0,Nemanja Bjelica,2010,2,35,N,6-9,234,Fenerbahce/Serbia,Forward,2.06,106.14,0.28098200854552935,89.72
140,203210,0.00034568935264282926,2020-21,1610612743.0,31.0,58,5,19.3,0.46299999999999997,6.4,0.39899999999999997,3.4,0.807,1.0,1.5,3.3,4.8,0.9,0.4,0.4,0.9,2.5,8.1,203210.0,JaMychal Green,Undrafted,Undrafted,Undrafted,N,6-8,227,Alabama/USA,Forward-Center,2.03,102.97,0.44762696542517755,96.23
142,203476,-0.00014765609131367897,2020-21,1610612759.0,31.0,16,0,11.3,0.527,3.4,0.318,1.4,0.833,1.5,0.8,1.9,2.6,1.2,0.6,0.1,0.6,1.1,5.3,203476.0,Gorgui Dieng,2013,1,21,N,6-10,248,Louisville/Senegal,Center,2.08,112.49,-0.3304756744995505,19.39
143,203516,8.227587905960683e-05,2020-21,1610612753.0,30.0,41,37,24.1,0.473,5.9,0.433,2.5,0.805,2.1,1.0,3.0,4.0,1.5,0.8,0.2,0.9,2.0,8.4,203516.0,James Ennis III,2013,2,50,N,6-6,215,California State-Long Beach/USA,Forward,1.98,97.52,0.032172192917099385,75.98
144,203897,0.00017579683496638033,2020-21,1610612741.0,26.0,58,58,35.1,0.507,19.4,0.419,8.2,0.8490000000000001,5.1,0.6,4.4,5.0,4.9,0.8,0.5,3.5,2.4,27.4,203897.0,Zach LaVine,2014,1,13,N,6-5,200,UCLA/USA,Guard-Forward,1.96,90.72,0.17967310444018136,83.99
145,203952,0.00016059289699891933,2020-21,1610612744.0,26.0,71,71,33.3,0.47700000000000004,14.9,0.38,5.2,0.7140000000000001,3.4,1.2,3.7,4.9,2.4,0.9,1.0,1.8,2.2,18.6,203952.0,Andrew Wiggins,2014,1,1,N,6-7,197,Kansas/Canada,Forward,2.01,89.36,0.15569350877419585,83.05
146,1626157,-0.0001614132170364415,2020-21,1610612750.0,25.0,50,50,33.8,0.486,17.5,0.387,6.3,0.8590000000000001,6.2,2.7,7.9,10.6,4.5,0.8,1.1,3.2,3.7,24.8,1626157.0,Karl-Anthony Towns,2015,1,1,N,6-11,248,Kentucky/USA,Center-Forward,2.11,112.49,-0.35217336315521286,17.27
147,1627739,-3.479485272358681e-05,2020-21,1610612737.0,27.0,4,0,11.4,0.083,3.0,0.0,0.5,0.75,1.0,0.0,1.5,1.5,0.5,0.5,0.5,0.8,2.5,1.3,1627739.0,Kris Dunn,2016,1,5,N,6-3,205,Providence/USA,Guard,1.9,92.99,-0.1524713394684014,44.9
149,201568,4.4049233373143447e-05,2020-21,1610612737.0,32.0,18,0,24.6,0.425,9.7,0.405,4.7,0.9420000000000001,2.9,0.4,3.4,3.9,0.8,0.3,0.2,0.8,2.6,12.8,201568.0,Danilo Gallinari,2008,1,6,N,6-10,236,Olimpia Milano/Italy,Forward,2.08,107.05,-0.028118733630357662,67.58
150,202734,-1.0348769891503563e-05,2020-21,1610612756.0,32.0,27,1,14.4,0.455,4.5,0.314,1.3,0.857,0.5,0.5,1.1,1.7,1.5,0.6,0.2,0.9,1.2,4.9,202734.0,E'Twaun Moore,2011,2,55,N,6-3,191,Purdue/USA,Guard,1.9,86.64,-0.1139150665353541,50.55
151,203076,-6.803416803498648e-05,2020-21,1610612747.0,28.0,36,36,32.3,0.491,17.0,0.26,2.8,0.738,5.9,1.7,6.2,7.9,3.1,1.3,1.6,2.1,1.7,21.8,203076.0,Anthony Davis,2012,1,1,Y,6-10,253,Kentucky/USA,Forward-Center,2.08,114.76,-0.2048962666870877,32.97
152,203115,0.0005218504902732168,2020-21,1610612743.0,30.0,56,52,31.0,0.426,10.9,0.381,4.6,0.785,2.2,0.7,3.3,4.0,3.2,0.9,0.4,1.7,1.7,12.7,203115.0,Will Barton,2012,2,40,N,6-5,181,Memphis/USA,Guard,1.96,82.1,0.7254676710027316,99.06
153,203524,0.0005424170897538596,2020-21,1610612737.0,30.0,71,16,21.3,0.359,4.2,0.321,3.0,0.7609999999999999,0.6,0.6,2.4,3.0,1.1,0.7,0.2,0.6,1.6,4.5,203524.0,Solomon Hill,2013,1,23,N,6-6,226,Arizona/USA,Forward,1.98,102.51,0.7579052369034587,99.53
154,203994,0.00012051246271814241,2020-21,1610612757.0,26.0,37,37,23.8,0.514,9.0,0.4,0.8,0.619,3.1,2.3,6.6,9.0,3.4,1.0,1.1,2.0,2.8,11.5,203994.0,Jusuf Nurkic,2014,1,16,N,6-11,290,Cedevita/Bosnia and Herzegovina,Center,2.11,131.54,0.0924787935979644,80.06
155,203999,0.00045898204081650814,2020-21,1610612743.0,26.0,72,72,34.6,0.5660000000000001,18.0,0.38799999999999996,3.3,0.868,5.5,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,26.4,203999.0,Nikola Jokic,2014,2,41,N,6-11,284,Mega Basket/Serbia,Center,2.11,128.82,0.6263117811703897,98.42999999999999
156,204025,-9.811854443319737e-06,2020-21,1610612763.0,30.0,5,0,12.4,0.15,4.0,0.0,1.6,0.33299999999999996,1.2,0.0,1.6,1.6,3.2,0.4,0.2,0.8,1.4,1.6,204025.0,Tim Frazier,Undrafted,Undrafted,Undrafted,N,6-0,170,Penn State/USA,Guard,1.83,77.11,-0.1130682454432248,50.86000000000001
157,204038,2.6649510152853374e-05,2020-21,1610612756.0,29.0,40,0,10.9,0.449,3.7,0.424,2.1,0.9570000000000001,0.6,0.2,0.9,1.1,0.7,0.2,0.0,0.3,0.6,4.8,204038.0,Langston Galloway,Undrafted,Undrafted,Undrafted,N,6-1,200,St. Joseph's (PA)/USA,Guard,1.85,90.72,-0.055561513811096086,63.11
158,1627741,7.848122181008317e-05,2020-21,1610612758.0,28.0,71,71,34.3,0.406,14.0,0.391,10.2,0.846,1.5,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,16.6,1627741.0,Buddy Hield,2016,1,6,N,6-4,220,Oklahoma/Bahamas,Guard,1.93,99.79,0.02618727330421211,74.88
159,1627750,5.108277909460322e-05,2020-21,1610612743.0,24.0,48,48,35.5,0.47700000000000004,16.5,0.408,6.6,0.8690000000000001,3.2,0.8,3.3,4.0,4.8,1.3,0.3,2.3,2.0,21.2,1627750.0,Jamal Murray,2016,1,7,N,6-3,215,Kentucky/Canada,Guard,1.9,97.52,-0.01702545089927887,69.23
160,1627823,0.0002269356174866889,2020-21,1610612750.0,25.0,52,6,17.3,0.435,5.8,0.327,3.2,0.619,1.9,0.9,3.1,3.9,0.7,0.4,0.1,0.5,1.0,7.2,1627823.0,Juancho Hernangomez,2016,1,15,N,6-9,214,Estudiantes/Spain,Forward,2.06,97.07,0.26032900624090116,88.23
161,101108,-3.7146871104995896e-05,2020-21,1610612756.0,36.0,70,70,31.4,0.499,12.6,0.395,3.7,0.934,2.6,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,16.4,101108.0,Chris Paul,2005,1,4,Y,6-0,175,Wake Forest/USA,Guard,1.83,79.38,-0.15618093430533508,43.49
163,200755,0.00010933005528812918,2020-21,1610612742.0,37.0,13,0,11.3,0.358,4.1,0.395,2.9,0.8,0.4,0.1,0.8,0.9,0.8,0.2,0.1,0.8,1.0,4.4,200755.0,JJ Redick,2006,1,11,N,6-3,200,Duke/USA,Guard,1.9,90.72,0.07484194126944821,79.36
164,201599,-0.00018985049981394008,2020-21,1610612751.0,32.0,57,43,21.9,0.763,4.4,0.0,0.0,0.5,1.6,2.1,5.4,7.5,1.6,0.3,1.1,1.5,2.0,7.5,201599.0,DeAndre Jordan,2008,2,35,N,6-11,265,Texas A&M/USA,Center,2.11,120.2,-0.3970245421262877,13.19
166,201933,3.469270934272721e-05,2020-21,1610612751.0,32.0,26,10,21.5,0.49200000000000005,7.3,0.38299999999999995,3.1,0.782,2.1,1.1,3.6,4.7,2.4,0.7,0.5,1.2,2.7,10.0,201933.0,Blake Griffin,2009,1,1,N,6-9,250,Oklahoma/USA,Forward,2.06,113.4,-0.04287580930171586,64.75999999999999
168,203085,0.00024606203962315796,2020-21,1610612743.0,28.0,15,5,26.9,0.418,7.3,0.375,4.8,0.706,1.1,0.2,2.1,2.3,2.6,1.2,0.1,0.9,2.1,8.7,203085.0,Austin Rivers,2012,1,10,N,6-4,200,Duke/USA,Guard,1.93,90.72,0.29049512967228186,90.19
169,2730,0.00012014243924908033,2020-21,1610612755.0,35.0,69,6,17.3,0.5870000000000001,4.4,0.25,0.3,0.5760000000000001,3.0,2.8,5.7,8.4,0.9,0.4,0.9,1.6,2.9,7.0,2730.0,Dwight Howard,2004,1,1,N,6-10,265,SW Atlanta Christian Academy (GA)/USA,Center-Forward,2.08,120.2,0.09189519392832468,79.91
170,200794,0.00042791847237924266,2020-21,1610612743.0,36.0,56,36,20.8,0.47600000000000003,7.2,0.34299999999999997,2.6,0.7240000000000001,1.8,1.4,3.3,4.7,1.8,0.9,0.6,0.9,2.0,9.0,200794.0,Paul Millsap,2006,2,47,N,6-7,257,Louisiana Tech/USA,Forward,2.01,116.57,0.5773184340084576,97.8
171,202322,-0.00018907975569584516,2020-21,1610612745.0,30.0,40,40,32.2,0.40399999999999997,18.2,0.317,6.2,0.7490000000000001,5.3,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,202322.0,John Wall,2010,1,1,N,6-3,210,Kentucky/USA,Guard,1.9,95.25,-0.39580892730640294,13.5
172,202693,-5.662059037567604e-06,2020-21,1610612747.0,31.0,61,27,19.7,0.405,6.2,0.311,3.4,0.72,0.8,0.8,3.6,4.4,1.2,0.4,0.3,0.9,1.7,6.7,202693.0,Markieff Morris,2011,1,13,N,6-9,245,Kansas/USA,Forward,2.06,111.13,-0.1065232032219614,52.28
173,203078,-4.2028246109156076e-05,2020-21,1610612764.0,28.0,60,60,35.8,0.485,23.0,0.349,6.2,0.889,7.7,1.2,3.5,4.7,4.4,1.2,0.4,3.1,2.3,31.3,203078.0,Bradley Beal,2012,1,3,N,6-4,207,Florida/USA,Guard,1.93,93.89,-0.16387982120847333,42.54
174,203107,-0.0002655322717736405,2020-21,1610612741.0,29.0,58,18,22.5,0.514,5.7,0.35600000000000004,2.0,0.848,1.4,0.5,1.9,2.4,4.7,0.7,0.2,1.7,1.5,7.7,203107.0,Tomas Satoransky,2012,2,32,N,6-7,210,FC Barcelona/Czech Republic,Guard,2.01,95.25,-0.5163895576086552,6.4399999999999995
175,203145,-9.805310853502667e-05,2020-21,1610612744.0,31.0,67,18,19.9,0.449,5.9,0.408,2.7,0.6920000000000001,1.2,0.4,3.0,3.4,1.6,1.0,0.5,1.2,2.4,7.2,203145.0,Kent Bazemore,Undrafted,Undrafted,Undrafted,N,6-4,195,Old Dominion/USA,Guard-Forward,1.93,88.45,-0.2522420304657105,27.939999999999998
176,203471,-0.00025419278578671676,2020-21,1610612747.0,27.0,61,61,32.1,0.43700000000000006,12.5,0.335,3.5,0.848,4.0,0.5,3.0,3.5,5.8,1.1,0.2,2.7,2.6,15.4,203471.0,Dennis Schroder,2013,1,17,N,6-1,172,Braunschweig/Germany,Guard,1.85,78.02,-0.49850496155147006,7.22
177,203488,-0.00018519489813518852,2020-21,1610612760.0,29.0,35,0,18.4,0.446,7.6,0.37,5.3,0.917,1.0,0.5,3.2,3.8,0.8,0.2,0.3,0.6,1.5,9.7,203488.0,Mike Muscala,2013,2,44,N,6-10,240,Bucknell/USA,Forward-Center,2.08,108.86,-0.3896817440908529,13.66
179,203490,-0.00010949809931213728,2020-21,1610612753.0,28.0,3,0,22.2,0.36,8.3,0.111,3.0,1.0,1.7,0.0,4.7,4.7,1.7,1.3,0.0,0.0,1.3,8.0,203490.0,Otto Porter Jr.,2013,1,3,N,6-8,198,Georgetown/USA,Forward,2.03,89.81,-0.2702930282942604,25.82
180,203501,0.00012307238200107658,2020-21,1610612742.0,29.0,70,31,28.4,0.447,13.0,0.391,7.6,0.816,2.5,0.3,3.0,3.3,1.8,0.4,0.2,0.9,1.6,16.6,203501.0,Tim Hardaway Jr.,2013,1,24,N,6-5,205,Michigan/USA,Guard-Forward,1.96,92.99,0.09651628898065401,80.38
181,203504,-2.5040514271924963e-05,2020-21,1610612742.0,28.0,62,1,14.7,0.428,5.7,0.354,2.6,0.895,0.9,0.2,0.7,0.9,1.3,0.6,0.1,0.5,1.0,6.6,203504.0,Trey Burke,2013,1,9,N,6-0,185,Michigan/USA,Guard,1.83,83.91,-0.13708683233869445,46.78
182,1626162,2.7472148585164867e-05,2020-21,1610612744.0,25.0,55,50,30.7,0.439,13.2,0.316,5.2,0.695,3.2,1.5,4.5,6.0,1.3,1.0,0.8,1.3,2.2,15.4,1626162.0,Kelly Oubre Jr.,2015,1,15,N,6-6,203,Kansas/USA,Forward-Guard,1.98,92.08,-0.05426405146756719,63.580000000000005
184,1627752,-0.00016252563887349063,2020-21,1610612739.0,27.0,29,6,23.7,0.39899999999999997,8.7,0.415,4.1,0.8370000000000001,1.7,0.6,3.1,3.7,2.4,0.7,0.5,1.2,1.9,10.1,1627752.0,Taurean Prince,2016,1,12,N,6-6,218,Baylor/USA,Forward,1.98,98.88,-0.3539278708307598,16.72
185,1627761,0.0002663706587529887,2020-21,1610612761.0,26.0,51,12,19.1,0.513,4.5,0.264,1.0,0.682,1.3,0.6,2.2,2.9,2.1,1.0,0.4,1.4,1.7,5.7,1627761.0,DeAndre' Bembry,2016,1,21,N,6-5,210,St. Joseph's (PA)/USA,Guard-Forward,1.96,95.25,0.32252580990197544,91.99000000000001
187,200746,6.971608701171055e-05,2020-21,1610612751.0,35.0,5,5,26.0,0.521,9.6,0.8,1.0,1.0,2.0,0.4,4.4,4.8,2.6,0.6,2.2,1.4,2.2,12.8,200746.0,LaMarcus Aldridge,2006,1,2,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.012362934578767026,73.7
188,201988,-0.000122422427225453,2020-21,1610612759.0,32.0,68,1,24.8,0.41200000000000003,9.0,0.375,6.3,0.91,1.1,0.3,1.4,1.7,2.4,0.6,0.0,1.0,1.2,10.8,201988.0,Patty Mills,2009,2,55,N,6-0,180,St.Mary's College of California/Australia,Guard,1.83,81.65,-0.2906772312737256,23.86
189,202695,0.0002512118960782317,2020-21,1610612746.0,30.0,52,52,34.1,0.512,17.5,0.39799999999999996,4.9,0.885,5.7,1.1,5.4,6.5,5.2,1.6,0.4,2.0,1.6,24.8,202695.0,Kawhi Leonard,2011,1,15,Y,6-7,225,San Diego State/USA,Forward,2.01,102.06,0.29861746454334137,90.74
190,203473,2.726849089347612e-05,2020-21,1610612748.0,31.0,16,0,13.2,0.708,4.1,0.2,0.3,0.741,1.7,1.8,3.6,5.4,0.8,0.6,0.4,0.8,2.3,7.1,203473.0,Dewayne Dedmon,Undrafted,Undrafted,Undrafted,N,7-0,245,Southern California/USA,Center,2.13,111.13,-0.05458525963820127,63.42
191,203937,0.0005223353958208754,2020-21,1610612763.0,27.0,69,69,27.4,0.46799999999999997,9.5,0.36,3.8,0.7829999999999999,2.7,0.8,5.0,5.7,3.6,1.2,0.8,1.2,1.7,12.4,203937.0,Kyle Anderson,2014,1,30,N,6-9,230,UCLA/USA,Forward-Guard,2.06,104.33,0.7262324622689109,99.22
192,1627777,-0.0001335597378518652,2020-21,1610612762.0,28.0,72,10,16.0,0.43700000000000006,5.6,0.425,4.1,0.9570000000000001,0.3,0.4,2.1,2.4,0.8,0.3,0.1,0.7,1.6,6.9,1627777.0,Georges Niang,2016,2,50,N,6-7,230,Iowa State/USA,Forward,2.01,104.33,-0.30824295708761795,22.29
193,202687,3.997999845464982e-05,2020-21,1610612766.0,28.0,66,36,20.4,0.5870000000000001,3.7,0.0,0.0,0.44799999999999995,1.6,2.1,3.2,5.3,1.2,0.3,1.1,1.1,2.1,5.0,202687.0,Bismack Biyombo,2011,1,7,N,6-8,255,Baloncesto Fuenlabrada/DRC,Center,2.03,115.67,-0.03453671614411302,66.09
194,202324,0.00027859744242756713,2020-21,1610612762.0,29.0,68,0,15.3,0.638,3.6,0.0,0.0,0.738,1.2,2.0,3.5,5.5,0.6,0.5,1.0,0.5,2.1,5.4,202324.0,Derrick Favors,2010,1,3,N,6-9,265,Georgia Tech/USA,Forward,2.06,120.2,0.3418098486450528,93.56
