,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
102,201952,-0.0002818057000390604,2020-21,1610612749.0,33.0,21,2,15.9,0.469,4.6,0.385,1.2,0.8640000000000001,2.1,0.2,1.2,1.5,2.8,0.4,0.2,1.2,0.6,6.6,201952.0,Jeff Teague,2009,1,19,N,6-3,195,Wake Forest/USA,Guard,1.9,88.45,-0.29314338025370845,6.510000000000001
103,202083,-0.0001241603654243512,2020-21,1610612747.0,34.0,58,10,19.5,0.353,4.3,0.335,3.4,0.8540000000000001,0.7,0.3,1.3,1.6,0.9,0.7,0.3,0.4,1.4,4.8,202083.0,Wesley Matthews,Undrafted,Undrafted,Undrafted,N,6-4,220,Marquette/USA,Guard,1.93,99.79,-0.06420862769532687,18.68
104,202331,0.0002864687168082341,2020-21,1610612746.0,31.0,54,54,33.7,0.467,17.6,0.41100000000000003,7.7,0.868,4.2,0.8,5.8,6.6,5.2,1.1,0.4,3.3,2.4,23.3,202331.0,Paul George,2010,1,10,N,6-8,220,Fresno State/USA,Forward,2.03,99.79,0.5321126498353357,93.72
105,203084,-0.00021151679711023489,2020-21,1610612758.0,29.0,58,58,36.2,0.49700000000000005,11.1,0.391,4.4,0.83,4.1,1.1,5.5,6.6,3.5,0.7,0.2,1.6,1.3,16.1,203084.0,Harrison Barnes,2012,1,7,N,6-8,225,North Carolina/USA,Forward,2.03,102.06,-0.19106885556866682,9.73
107,203552,6.586086671530613e-05,2020-21,1610612755.0,30.0,12,12,31.8,0.578,12.3,0.506,6.8,0.789,1.6,0.3,2.0,2.3,2.3,0.8,0.3,0.8,2.8,18.8,203552.0,Seth Curry,Undrafted,Undrafted,Undrafted,N,6-2,185,Duke/USA,Guard,1.88,83.91,0.2117428545800779,73.22999999999999
108,203922,7.331643714653407e-05,2020-21,1610612758.0,27.0,23,2,16.1,0.424,4.3,0.364,1.9,0.9129999999999999,1.0,0.5,1.5,2.0,0.9,0.2,0.1,0.5,1.0,5.3,203922.0,Glenn Robinson III,2014,2,40,N,6-6,222,Michigan/USA,Forward,1.98,100.7,0.22256993789355706,74.41
110,203939,-6.127004007374311e-05,2020-21,1610612742.0,29.0,7,0,7.5,0.875,1.1,0.0,0.0,0.833,0.9,0.7,1.1,1.9,0.9,0.3,0.0,0.1,1.1,2.7,203939.0,Dwight Powell,2014,2,45,N,6-10,240,Stanford/Canada,Forward-Center,2.08,108.86,0.027121579491877434,24.25
111,1626167,0.0002518696217367296,2020-21,1610612754.0,25.0,47,47,31.0,0.47700000000000004,9.2,0.335,4.4,0.782,3.0,1.3,5.2,6.5,1.0,0.9,3.4,1.4,3.5,12.6,1626167.0,Myles Turner,2015,1,11,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.4818673616490544,92.15
112,1627827,-2.0762341247950052e-05,2020-21,1610612742.0,28.0,60,60,32.0,0.47200000000000003,7.8,0.39399999999999996,5.0,0.7559999999999999,0.7,1.6,3.8,5.4,1.7,0.9,0.4,0.8,2.3,9.8,1627827.0,Dorian Finney-Smith,Undrafted,Undrafted,Undrafted,N,6-7,220,Florida/USA,Forward,2.01,99.79,0.08594742441813186,29.830000000000002
113,200768,0.0003901542560438137,2020-21,1610612761.0,35.0,46,46,34.8,0.436,13.0,0.396,7.2,0.875,3.5,0.8,4.6,5.4,7.3,1.0,0.3,2.7,3.1,17.2,200768.0,Kyle Lowry,2006,1,24,N,6-0,196,Villanova/USA,Guard,1.83,88.9,0.6826862353257935,96.7
114,201942,0.00045441493186304624,2020-21,1610612759.0,31.0,61,61,33.7,0.495,15.1,0.257,1.2,0.88,7.2,0.7,3.6,4.2,6.9,0.9,0.2,2.0,2.1,21.6,201942.0,DeMar DeRozan,2009,1,9,N,6-6,220,Southern California/USA,Guard-Forward,1.98,99.79,0.7760064845666975,98.9
115,202335,0.0002705220161898655,2020-21,1610612746.0,32.0,38,5,15.3,0.436,4.3,0.35700000000000004,2.9,0.765,0.4,0.5,1.5,2.0,0.8,0.4,0.2,0.3,1.2,5.2,202335.0,Patrick Patterson,2010,1,14,N,6-8,235,Kentucky/USA,Forward,2.03,106.59,0.508954628894777,92.62
116,202397,-6.452137914900032e-05,2020-21,1610612764.0,32.0,44,1,21.0,0.434,6.8,0.36700000000000005,1.1,0.5760000000000001,0.8,0.5,2.9,3.4,3.9,0.7,0.3,0.9,1.4,6.7,202397.0,Ish Smith,Undrafted,Undrafted,Undrafted,N,6-0,175,Wake Forest/USA,Guard,1.83,79.38,0.02239993956198927,23.549999999999997
117,202685,0.0001257108575420192,2020-21,1610612763.0,29.0,62,61,28.3,0.5920000000000001,12.0,0.368,0.9,0.773,3.3,4.1,8.4,12.5,1.8,0.6,0.9,1.6,2.9,17.1,202685.0,Jonas Valanciunas,2011,1,5,N,6-11,265,Lietuvos rytas Vilnius/Lithuania,Center,2.11,120.2,0.2986578455883593,80.85
118,202694,0.0001817659967007011,2020-21,1610612746.0,31.0,57,29,26.3,0.473,10.2,0.473,5.2,0.82,1.6,0.6,3.5,4.1,1.0,0.6,0.3,1.0,2.1,13.4,202694.0,Marcus Morris Sr.,2011,1,14,N,6-8,218,Kansas/USA,Forward,2.03,98.88,0.3800619001027711,85.71
120,202699,0.00022808002231371224,2020-21,1610612755.0,28.0,12,12,36.5,0.488,17.9,0.37200000000000005,3.6,0.875,3.3,0.8,7.7,8.5,3.5,1.0,0.4,1.5,2.4,21.8,202699.0,Tobias Harris,2011,1,19,N,6-7,226,Tennessee/USA,Forward,2.01,102.51,0.44731977373164244,90.03
122,202709,-0.0001675720085407139,2020-21,1610612765.0,29.0,19,11,26.4,0.506,9.3,0.368,2.0,0.878,2.2,0.5,2.6,3.2,5.5,1.2,0.5,1.8,2.2,12.0,202709.0,Cory Joseph,2011,1,29,N,6-3,200,Texas-Austin/Canada,Guard,1.9,90.72,-0.127251621002342,13.58
123,203082,-0.00023014161558645578,2020-21,1610612753.0,30.0,46,2,29.3,0.41200000000000003,13.4,0.337,5.7,0.87,3.0,0.3,3.1,3.4,2.3,1.0,0.5,1.6,1.9,15.6,203082.0,Terrence Ross,2012,1,8,N,6-6,206,Washington/USA,Guard-Forward,1.98,93.44,-0.21811607659629484,8.790000000000001
125,203083,0.00013048014010012859,2020-21,1610612747.0,27.0,21,21,24.8,0.531,9.1,0.0,0.0,0.605,3.6,3.1,7.1,10.2,1.4,1.1,1.0,2.0,3.8,11.9,203083.0,Andre Drummond,2012,1,9,N,6-10,279,Connecticut/USA,Center,2.08,126.55,0.3055838642047066,81.71000000000001
126,203382,-7.490607368082491e-05,2020-21,1610612761.0,34.0,53,31,18.5,0.441,5.7,0.262,1.9,0.7070000000000001,0.8,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,203382.0,Aron Baynes,Undrafted,Undrafted,Undrafted,N,6-10,260,Washington State/Australia,Center-Forward,2.08,117.93,0.007319141396612938,22.45
127,203484,-0.0001364235623230046,2020-21,1610612747.0,28.0,67,67,28.4,0.431,7.6,0.41,4.4,0.866,1.7,0.4,2.3,2.7,1.9,0.9,0.4,1.0,1.7,9.7,203484.0,Kentavious Caldwell-Pope,2013,1,8,N,6-5,204,Georgia/USA,Guard,1.96,92.53,-0.08201741318478972,17.11
128,1626169,3.7047838266394856e-05,2020-21,1610612761.0,25.0,61,13,16.5,0.382,3.8,0.32799999999999996,2.2,0.8,0.9,0.5,2.0,2.5,1.5,0.9,0.3,0.9,1.9,4.4,1626169.0,Stanley Johnson,2015,1,8,N,6-6,242,Arizona/USA,Forward-Guard,1.98,109.77,0.16990017300291171,71.27
130,1626181,0.00024725434351922227,2020-21,1610612757.0,28.0,27,27,34.4,0.44299999999999995,13.0,0.361,5.4,0.88,4.0,0.9,2.4,3.3,1.9,1.3,0.4,1.6,2.3,17.0,1626181.0,Norman Powell,2015,2,46,N,6-3,215,UCLA/USA,Guard,1.9,97.52,0.47516499028300363,91.44
131,1626246,0.0002279184589413504,2020-21,1610612742.0,32.0,33,3,8.2,0.508,3.7,0.125,0.2,0.816,1.2,1.4,2.5,3.9,0.3,0.1,0.2,0.4,0.9,4.7,1626246.0,Boban Marjanovic,Undrafted,Undrafted,Undrafted,N,7-3,290,Crvena zvezda/Serbia,Center,2.21,131.54,0.44708514915004893,89.8
132,1627740,5.42777342885095e-05,2020-21,1610612761.0,24.0,2,0,19.2,0.35700000000000004,7.0,0.222,4.5,0.75,2.0,1.5,4.5,6.0,2.5,0.0,0.0,0.0,3.5,7.5,1627740.0,Henry Ellenson,2016,1,18,N,6-10,240,Marquette/USA,Forward-Center,2.08,108.86,0.1949216681969813,72.37
133,1627751,-9.035805842609391e-05,2020-21,1610612759.0,25.0,69,51,26.7,0.616,6.2,0.0,0.0,0.508,1.8,3.2,4.8,7.9,1.9,0.7,1.8,1.2,2.5,8.6,1627751.0,Jakob Poeltl,2016,1,9,N,7-1,245,Utah/Austria,Center,2.16,111.13,-0.015120446256518871,21.66
134,1627783,0.00037880742048889966,2020-21,1610612761.0,27.0,56,56,35.8,0.455,17.2,0.297,4.4,0.8270000000000001,5.4,1.7,5.5,7.2,4.5,1.1,0.7,2.3,3.1,21.4,1627783.0,Pascal Siakam,2016,1,27,N,6-8,230,New Mexico State/Cameroon,Forward,2.03,104.33,0.6662082025541056,96.55
135,201144,-0.00016353606121083695,2020-21,1610612762.0,33.0,51,51,29.4,0.444,12.5,0.41200000000000003,6.6,0.852,2.8,0.7,2.8,3.5,6.0,1.4,0.2,1.9,1.9,16.2,201144.0,Mike Conley,2007,1,4,N,6-1,175,Ohio State/USA,Guard,1.85,79.38,-0.12139056202738252,14.44
136,201188,-6.053915645648821e-05,2020-21,1610612747.0,36.0,52,42,19.1,0.45399999999999996,3.7,0.41,2.3,0.72,1.0,0.7,3.4,4.1,2.1,0.5,1.1,1.0,2.2,5.0,201188.0,Marc Gasol,2007,2,48,N,6-11,255,FC Barcelona/Spain,Center,2.11,115.67,0.028182978869627284,24.65
137,201937,0.0001447526860311301,2020-21,1610612750.0,30.0,68,51,26.1,0.38799999999999996,7.3,0.308,3.1,0.867,2.2,0.4,2.9,3.3,6.4,1.4,0.1,1.6,2.0,8.6,201937.0,Ricky Rubio,2009,1,5,N,6-2,190,FC Barcelona/Spain,Guard,1.88,86.18,0.326310654369971,83.05
139,202357,-0.00030819823705780305,2020-21,1610612748.0,33.0,11,2,14.2,0.435,4.2,0.37,2.5,0.556,0.8,0.5,2.0,2.5,1.8,0.6,0.3,0.5,1.8,5.0,202357.0,Nemanja Bjelica,2010,2,35,N,6-9,234,Fenerbahce/Serbia,Forward,2.06,106.14,-0.3314709904334898,4.32
140,203210,-0.00016457283518984443,2020-21,1610612743.0,31.0,58,5,19.3,0.46299999999999997,6.4,0.39899999999999997,3.4,0.807,1.0,1.5,3.3,4.8,0.9,0.4,0.4,0.9,2.5,8.1,203210.0,JaMychal Green,Undrafted,Undrafted,Undrafted,N,6-8,227,Alabama/USA,Forward-Center,2.03,102.97,-0.12289617965268773,13.969999999999999
142,203476,-0.0003447422909016503,2020-21,1610612759.0,31.0,16,0,11.3,0.527,3.4,0.318,1.4,0.833,1.5,0.8,1.9,2.6,1.2,0.6,0.1,0.6,1.1,5.3,203476.0,Gorgui Dieng,2013,1,21,N,6-10,248,Louisville/Senegal,Center,2.08,112.49,-0.38454077486237037,3.38
143,203516,8.32186765078766e-05,2020-21,1610612753.0,30.0,41,37,24.1,0.473,5.9,0.433,2.5,0.805,2.1,1.0,3.0,4.0,1.5,0.8,0.2,0.9,2.0,8.4,203516.0,James Ennis III,2013,2,50,N,6-6,215,California State-Long Beach/USA,Forward,1.98,97.52,0.23695010793476623,75.03999999999999
144,203897,-0.000417487180856978,2020-21,1610612741.0,26.0,58,58,35.1,0.507,19.4,0.419,8.2,0.8490000000000001,5.1,0.6,4.4,5.0,4.9,0.8,0.5,3.5,2.4,27.4,203897.0,Zach LaVine,2014,1,13,N,6-5,200,UCLA/USA,Guard-Forward,1.96,90.72,-0.4901819181446132,1.26
145,203952,-0.00015286027542394678,2020-21,1610612744.0,26.0,71,71,33.3,0.47700000000000004,14.9,0.38,5.2,0.7140000000000001,3.4,1.2,3.7,4.9,2.4,0.9,1.0,1.8,2.2,18.6,203952.0,Andrew Wiggins,2014,1,1,N,6-7,197,Kansas/Canada,Forward,2.01,89.36,-0.10588703708348635,15.86
146,1626157,-0.00012617902183195294,2020-21,1610612750.0,25.0,50,50,33.8,0.486,17.5,0.387,6.3,0.8590000000000001,6.2,2.7,7.9,10.6,4.5,0.8,1.1,3.2,3.7,24.8,1626157.0,Karl-Anthony Towns,2015,1,1,N,6-11,248,Kentucky/USA,Center-Forward,2.11,112.49,-0.06714014867121998,17.740000000000002
147,1627739,-9.290822732748774e-05,2020-21,1610612737.0,27.0,4,0,11.4,0.083,3.0,0.0,0.5,0.75,1.0,0.0,1.5,1.5,0.5,0.5,0.5,0.8,2.5,1.3,1627739.0,Kris Dunn,2016,1,5,N,6-3,205,Providence/USA,Guard,1.9,92.99,-0.01882383708536617,21.51
149,201568,0.00024586521935147384,2020-21,1610612737.0,32.0,18,0,24.6,0.425,9.7,0.405,4.7,0.9420000000000001,2.9,0.4,3.4,3.9,0.8,0.3,0.2,0.8,2.6,12.8,201568.0,Danilo Gallinari,2008,1,6,N,6-10,236,Olimpia Milano/Italy,Forward,2.08,107.05,0.4731476848017243,90.82000000000001
150,202734,-0.0004087873106939484,2020-21,1610612756.0,32.0,27,1,14.4,0.455,4.5,0.314,1.3,0.857,0.5,0.5,1.1,1.7,1.5,0.6,0.2,0.9,1.2,4.9,202734.0,E'Twaun Moore,2011,2,55,N,6-3,191,Purdue/USA,Guard,1.9,86.64,-0.4775478454146398,1.73
151,203076,-0.00045592042221638817,2020-21,1610612747.0,28.0,36,36,32.3,0.491,17.0,0.26,2.8,0.738,5.9,1.7,6.2,7.9,3.1,1.3,1.6,2.1,1.7,21.8,203076.0,Anthony Davis,2012,1,1,Y,6-10,253,Kentucky/USA,Forward-Center,2.08,114.76,-0.5459952070195264,1.0999999999999999
152,203115,0.0001724067846145234,2020-21,1610612743.0,30.0,56,52,31.0,0.426,10.9,0.381,4.6,0.785,2.2,0.7,3.3,4.0,3.2,0.9,0.4,1.7,1.7,12.7,203115.0,Will Barton,2012,2,40,N,6-5,181,Memphis/USA,Guard,1.96,82.1,0.36647032184054584,84.77
153,203524,-0.0003543315780424,2020-21,1610612737.0,30.0,71,16,21.3,0.359,4.2,0.321,3.0,0.7609999999999999,0.6,0.6,2.4,3.0,1.1,0.7,0.2,0.6,1.6,4.5,203524.0,Solomon Hill,2013,1,23,N,6-6,226,Arizona/USA,Forward,1.98,102.51,-0.3984664713261714,3.1399999999999997
154,203994,4.343942620462465e-05,2020-21,1610612757.0,26.0,37,37,23.8,0.514,9.0,0.4,0.8,0.619,3.1,2.3,6.6,9.0,3.4,1.0,1.1,2.0,2.8,11.5,203994.0,Jusuf Nurkic,2014,1,16,N,6-11,290,Cedevita/Bosnia and Herzegovina,Center,2.11,131.54,0.1791821261077723,71.89999999999999
155,203999,0.00019943224109838427,2020-21,1610612743.0,26.0,72,72,34.6,0.5660000000000001,18.0,0.38799999999999996,3.3,0.868,5.5,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,26.4,203999.0,Nikola Jokic,2014,2,41,N,6-11,284,Mega Basket/Serbia,Center,2.11,128.82,0.40571706649068984,87.76
156,204025,-8.994911613323355e-05,2020-21,1610612763.0,30.0,5,0,12.4,0.15,4.0,0.0,1.6,0.33299999999999996,1.2,0.0,1.6,1.6,3.2,0.4,0.2,0.8,1.4,1.6,204025.0,Tim Frazier,Undrafted,Undrafted,Undrafted,N,6-0,170,Penn State/USA,Guard,1.83,77.11,-0.01452657455802897,21.82
157,204038,7.21100587595431e-05,2020-21,1610612756.0,29.0,40,0,10.9,0.449,3.7,0.424,2.1,0.9570000000000001,0.6,0.2,0.9,1.1,0.7,0.2,0.0,0.3,0.6,4.8,204038.0,Langston Galloway,Undrafted,Undrafted,Undrafted,N,6-1,200,St. Joseph's (PA)/USA,Guard,1.85,90.72,0.2208180183826337,73.78
158,1627741,0.00042680503186956134,2020-21,1610612758.0,28.0,71,71,34.3,0.406,14.0,0.391,10.2,0.846,1.5,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,16.6,1627741.0,Buddy Hield,2016,1,6,N,6-4,220,Oklahoma/Bahamas,Guard,1.93,99.79,0.7359110029045314,98.42999999999999
159,1627750,0.00016671748710138067,2020-21,1610612743.0,24.0,48,48,35.5,0.47700000000000004,16.5,0.408,6.6,0.8690000000000001,3.2,0.8,3.3,4.0,4.8,1.3,0.3,2.3,2.0,21.2,1627750.0,Jamal Murray,2016,1,7,N,6-3,215,Kentucky/Canada,Guard,1.9,97.52,0.3582082446811701,84.61999999999999
160,1627823,3.1599473853040404e-05,2020-21,1610612750.0,25.0,52,6,17.3,0.435,5.8,0.327,3.2,0.619,1.9,0.9,3.1,3.9,0.7,0.4,0.1,0.5,1.0,7.2,1627823.0,Juancho Hernangomez,2016,1,15,N,6-9,214,Estudiantes/Spain,Forward,2.06,97.07,0.16198798224973987,70.02000000000001
161,101108,0.0004389174614222125,2020-21,1610612756.0,36.0,70,70,31.4,0.499,12.6,0.395,3.7,0.934,2.6,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,16.4,101108.0,Chris Paul,2005,1,4,Y,6-0,175,Wake Forest/USA,Guard,1.83,79.38,0.7535008419523803,98.74000000000001
163,200755,0.0001944314263894162,2020-21,1610612742.0,37.0,13,0,11.3,0.358,4.1,0.395,2.9,0.8,0.4,0.1,0.8,0.9,0.8,0.2,0.1,0.8,1.0,4.4,200755.0,JJ Redick,2006,1,11,N,6-3,200,Duke/USA,Guard,1.9,90.72,0.3984548136572267,87.36
164,201599,2.8218485156651927e-05,2020-21,1610612751.0,32.0,57,43,21.9,0.763,4.4,0.0,0.0,0.5,1.6,2.1,5.4,7.5,1.6,0.3,1.1,1.5,2.0,7.5,201599.0,DeAndre Jordan,2008,2,35,N,6-11,265,Texas A&M/USA,Center,2.11,120.2,0.15707806333268381,69.69999999999999
166,201933,2.3827512019183627e-05,2020-21,1610612751.0,32.0,26,10,21.5,0.49200000000000005,7.3,0.38299999999999995,3.1,0.782,2.1,1.1,3.6,4.7,2.4,0.7,0.5,1.2,2.7,10.0,201933.0,Blake Griffin,2009,1,1,N,6-9,250,Oklahoma/USA,Forward,2.06,113.4,0.1507014309307566,69.31
168,203085,1.4629500390456177e-05,2020-21,1610612743.0,28.0,15,5,26.9,0.418,7.3,0.375,4.8,0.706,1.1,0.2,2.1,2.3,2.6,1.2,0.1,0.9,2.1,8.7,203085.0,Austin Rivers,2012,1,10,N,6-4,200,Duke/USA,Guard,1.93,90.72,0.1373439502200312,67.43
169,2730,0.00014770085883186227,2020-21,1610612755.0,35.0,69,6,17.3,0.5870000000000001,4.4,0.25,0.3,0.5760000000000001,3.0,2.8,5.7,8.4,0.9,0.4,0.9,1.6,2.9,7.0,2730.0,Dwight Howard,2004,1,1,N,6-10,265,SW Atlanta Christian Academy (GA)/USA,Center-Forward,2.08,120.2,0.3305920320097504,83.2
170,200794,0.0002894234181896947,2020-21,1610612743.0,36.0,56,36,20.8,0.47600000000000003,7.2,0.34299999999999997,2.6,0.7240000000000001,1.8,1.4,3.3,4.7,1.8,0.9,0.6,0.9,2.0,9.0,200794.0,Paul Millsap,2006,2,47,N,6-7,257,Louisiana Tech/USA,Forward,2.01,116.57,0.5364035083710597,94.03
171,202322,2.2933276332860493e-05,2020-21,1610612745.0,30.0,40,40,32.2,0.40399999999999997,18.2,0.317,6.2,0.7490000000000001,5.3,0.4,2.8,3.2,6.9,1.1,0.8,3.5,1.2,20.6,202322.0,John Wall,2010,1,1,N,6-3,210,Kentucky/USA,Guard,1.9,95.25,0.14940280940112105,69.07
172,202693,-0.0001291572094915943,2020-21,1610612747.0,31.0,61,27,19.7,0.405,6.2,0.311,3.4,0.72,0.8,0.8,3.6,4.4,1.2,0.4,0.3,0.9,1.7,6.7,202693.0,Markieff Morris,2011,1,13,N,6-9,245,Kansas/USA,Forward,2.06,111.13,-0.07146511430752511,17.580000000000002
173,203078,-0.00024376332824633225,2020-21,1610612764.0,28.0,60,60,35.8,0.485,23.0,0.349,6.2,0.889,7.7,1.2,3.5,4.7,4.4,1.2,0.4,3.1,2.3,31.3,203078.0,Bradley Beal,2012,1,3,N,6-4,207,Florida/USA,Guard,1.93,93.89,-0.23789771761238887,8.01
174,203107,-0.00027701843453220267,2020-21,1610612741.0,29.0,58,18,22.5,0.514,5.7,0.35600000000000004,2.0,0.848,1.4,0.5,1.9,2.4,4.7,0.7,0.2,1.7,1.5,7.7,203107.0,Tomas Satoransky,2012,2,32,N,6-7,210,FC Barcelona/Czech Republic,Guard,2.01,95.25,-0.28619124654850014,6.75
175,203145,-0.0001313779085229793,2020-21,1610612744.0,31.0,67,18,19.9,0.449,5.9,0.408,2.7,0.6920000000000001,1.2,0.4,3.0,3.4,1.6,1.0,0.5,1.2,2.4,7.2,203145.0,Kent Bazemore,Undrafted,Undrafted,Undrafted,N,6-4,195,Old Dominion/USA,Guard-Forward,1.93,88.45,-0.0746900443982208,17.43
176,203471,0.00018791348882761012,2020-21,1610612747.0,27.0,61,61,32.1,0.43700000000000006,12.5,0.335,3.5,0.848,4.0,0.5,3.0,3.5,5.8,1.1,0.2,2.7,2.6,15.4,203471.0,Dennis Schroder,2013,1,17,N,6-1,172,Braunschweig/Germany,Guard,1.85,78.02,0.388989373867651,86.03
177,203488,0.0001609444589968791,2020-21,1610612760.0,29.0,35,0,18.4,0.446,7.6,0.37,5.3,0.917,1.0,0.5,3.2,3.8,0.8,0.2,0.3,0.6,1.5,9.7,203488.0,Mike Muscala,2013,2,44,N,6-10,240,Bucknell/USA,Forward-Center,2.08,108.86,0.3498245727897894,84.3
179,203490,-0.00011101205064970282,2020-21,1610612753.0,28.0,3,0,22.2,0.36,8.3,0.111,3.0,1.0,1.7,0.0,4.7,4.7,1.7,1.3,0.0,0.0,1.3,8.0,203490.0,Otto Porter Jr.,2013,1,3,N,6-8,198,Georgetown/USA,Forward,2.03,89.81,-0.04511446168749278,20.330000000000002
180,203501,-0.00016559892369443277,2020-21,1610612742.0,29.0,70,31,28.4,0.447,13.0,0.391,7.6,0.816,2.5,0.3,3.0,3.3,1.8,0.4,0.2,0.9,1.6,16.6,203501.0,Tim Hardaway Jr.,2013,1,24,N,6-5,205,Michigan/USA,Guard-Forward,1.96,92.99,-0.12438627968308236,13.81
181,203504,-0.0001467650823033525,2020-21,1610612742.0,28.0,62,1,14.7,0.428,5.7,0.354,2.6,0.895,0.9,0.2,0.7,0.9,1.3,0.6,0.1,0.5,1.0,6.6,203504.0,Trey Burke,2013,1,9,N,6-0,185,Michigan/USA,Guard,1.83,83.91,-0.09703551266464316,16.009999999999998
182,1626162,-0.00029670094562953556,2020-21,1610612744.0,25.0,55,50,30.7,0.439,13.2,0.316,5.2,0.695,3.2,1.5,4.5,6.0,1.3,1.0,0.8,1.3,2.2,15.4,1626162.0,Kelly Oubre Jr.,2015,1,15,N,6-6,203,Kansas/USA,Forward-Guard,1.98,92.08,-0.3147744635451106,5.0200000000000005
184,1627752,-3.456667730327227e-05,2020-21,1610612739.0,27.0,29,6,23.7,0.39899999999999997,8.7,0.415,4.1,0.8370000000000001,1.7,0.6,3.1,3.7,2.4,0.7,0.5,1.2,1.9,10.1,1627752.0,Taurean Prince,2016,1,12,N,6-6,218,Baylor/USA,Forward,1.98,98.88,0.06590057516133785,27.55
185,1627761,-0.0003898296365492938,2020-21,1610612761.0,26.0,51,12,19.1,0.513,4.5,0.264,1.0,0.682,1.3,0.6,2.2,2.9,2.1,1.0,0.4,1.4,1.7,5.7,1627761.0,DeAndre' Bembry,2016,1,21,N,6-5,210,St. Joseph's (PA)/USA,Guard-Forward,1.96,95.25,-0.4500172467451886,2.04
187,200746,0.0004213312825827923,2020-21,1610612751.0,35.0,5,5,26.0,0.521,9.6,0.8,1.0,1.0,2.0,0.4,4.4,4.8,2.6,0.6,2.2,1.4,2.2,12.8,200746.0,LaMarcus Aldridge,2006,1,2,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.7279619478843128,97.88
188,201988,0.00041831055214641726,2020-21,1610612759.0,32.0,68,1,24.8,0.41200000000000003,9.0,0.375,6.3,0.91,1.1,0.3,1.4,1.7,2.4,0.6,0.0,1.0,1.2,10.8,201988.0,Patty Mills,2009,2,55,N,6-0,180,St.Mary's College of California/Australia,Guard,1.83,81.65,0.7235752010345741,97.65
189,202695,0.0004383091981397791,2020-21,1610612746.0,30.0,52,52,34.1,0.512,17.5,0.39799999999999996,4.9,0.885,5.7,1.1,5.4,6.5,5.2,1.6,0.4,2.0,1.6,24.8,202695.0,Kawhi Leonard,2011,1,15,Y,6-7,225,San Diego State/USA,Forward,2.01,102.06,0.7526175135342283,98.59
190,203473,-0.00011972135529868192,2020-21,1610612748.0,31.0,16,0,13.2,0.708,4.1,0.2,0.3,0.741,1.7,1.8,3.6,5.4,0.8,0.6,0.4,0.8,2.3,7.1,203473.0,Dewayne Dedmon,Undrafted,Undrafted,Undrafted,N,7-0,245,Southern California/USA,Center,2.13,111.13,-0.05776223530948199,19.470000000000002
191,203937,-3.3187789958818634e-05,2020-21,1610612763.0,27.0,69,69,27.4,0.46799999999999997,9.5,0.36,3.8,0.7829999999999999,2.7,0.8,5.0,5.7,3.6,1.2,0.8,1.2,1.7,12.4,203937.0,Kyle Anderson,2014,1,30,N,6-9,230,UCLA/USA,Forward-Guard,2.06,104.33,0.0679030145851236,27.79
192,1627777,-0.00012480910591152348,2020-21,1610612762.0,28.0,72,10,16.0,0.43700000000000006,5.6,0.425,4.1,0.9570000000000001,0.3,0.4,2.1,2.4,0.8,0.3,0.1,0.7,1.6,6.9,1627777.0,Georges Niang,2016,2,50,N,6-7,230,Iowa State/USA,Forward,2.01,104.33,-0.06515073767446711,18.52
193,202687,8.899712803699849e-05,2020-21,1610612766.0,28.0,66,36,20.4,0.5870000000000001,3.7,0.0,0.0,0.44799999999999995,1.6,2.1,3.2,5.3,1.2,0.3,1.1,1.1,2.1,5.0,202687.0,Bismack Biyombo,2011,1,7,N,6-8,255,Baloncesto Fuenlabrada/DRC,Center,2.03,115.67,0.24534165579898493,75.98
194,202324,0.0004772175122161087,2020-21,1610612762.0,29.0,68,0,15.3,0.638,3.6,0.0,0.0,0.738,1.2,2.0,3.5,5.5,0.6,0.5,1.0,0.5,2.1,5.4,202324.0,Derrick Favors,2010,1,3,N,6-9,265,Georgia Tech/USA,Forward,2.06,120.2,0.8091207096313312,99.06
195,1626149,0.00020218283073169987,2020-21,1610612747.0,27.0,69,1,22.9,0.622,8.7,0.0,0.1,0.7070000000000001,3.7,2.3,3.9,6.2,1.1,0.7,0.7,1.1,1.9,13.5,1626149.0,Montrezl Harrell,2015,2,32,N,6-7,240,Louisville/USA,Forward-Center,2.01,108.86,0.40971151110036874,88.07000000000001
