GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0042000316,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000316,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000316,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000316,1610612746,LAC,LA,1629611,Terance Mann,Terance,F,,1754,115.3,113.8,125.6,131.0,-10.3,-17.2,0.0,0.0,0.0,0.08,0.038,0.059,11.1,0.286,0.317,0.143,0.147,96.68,95.23,79.36,58,-0.024,,,2020
0042000316,1610612746,LAC,LA,202331,Paul George,Paul,F,,2461,105.2,106.3,130.0,136.3,-24.9,-29.9,0.095,0.5,8.0,0.024,0.211,0.114,16.0,0.433,0.554,0.261,0.268,95.8,93.04,77.53,79,0.095,,,2020
0042000316,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,C,,2536,109.3,114.6,124.1,129.8,-14.8,-15.1,0.045,0.0,4.8,0.0,0.22,0.106,0.0,0.647,0.662,0.22,0.22,98.71,94.26,78.55,82,0.132,,,2020
0042000316,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,G,,2216,109.8,113.9,132.4,137.0,-22.6,-23.1,0.348,0.0,38.1,0.027,0.086,0.056,0.0,0.417,0.488,0.167,0.167,97.6,94.22,78.52,72,0.088,,,2020
0042000316,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1861,105.1,106.5,120.9,132.3,-15.8,-25.8,0.167,3.0,25.0,0.0,0.036,0.017,8.3,0.643,0.698,0.13,0.135,101.09,95.95,79.96,62,0.083,,,2020
0042000316,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1163,117.0,127.0,139.3,133.3,-22.3,-6.3,0.182,0.0,22.2,0.045,0.167,0.1,0.0,0.583,0.654,0.159,0.159,95.93,94.1,78.42,37,0.128,,,2020
0042000316,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,,868,109.0,117.9,154.4,162.1,-45.4,-44.2,0.167,0.0,9.1,0.056,0.0,0.033,0.0,0.5,0.588,0.303,0.3,100.73,94.56,78.8,28,0.122,,,2020
0042000316,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,,829,110.4,110.7,145.1,144.4,-34.7,-33.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.375,0.375,0.161,0.166,95.47,95.54,79.61,28,-0.014,,,2020
0042000316,1610612746,LAC,LA,1630206,Jay Scrubb,Jay,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.58,97.08,80.9,6,0.0,,,2020
0042000316,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.694,0.286,0.316,91.58,97.08,80.9,6,0.105,,,2020
0042000316,1610612746,LAC,LA,1630187,Daniel Oturu,Daniel,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.266,0.286,0.316,91.58,97.08,80.9,6,-0.053,,,2020
0042000316,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,,178,56.4,50.0,150.0,150.0,-93.6,-100.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.158,91.58,97.08,80.9,6,0.0,,,2020
0042000316,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000316,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,F,,2263,117.4,117.3,126.7,131.6,-9.3,-14.2,0.233,3.5,33.3,0.026,0.047,0.037,9.5,0.333,0.333,0.161,0.165,97.91,96.08,80.07,75,0.028,,,2020
0042000305,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2047,117.5,121.2,140.4,143.3,-22.9,-22.1,0.13,0.0,15.0,0.086,0.161,0.121,0.0,0.531,0.563,0.218,0.221,95.98,93.56,77.96,66,0.094,,,2020
0042000305,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1268,111.2,105.0,127.3,129.3,-16.1,-24.3,0.067,1.0,14.3,0.174,0.174,0.174,14.3,0.667,0.63,0.13,0.137,90.17,91.99,76.66,40,0.085,,,2020
0042000305,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2327,113.1,117.1,133.6,137.7,-20.5,-20.6,0.174,0.0,15.4,0.024,0.111,0.064,0.0,0.614,0.624,0.244,0.245,97.82,94.68,78.9,76,0.113,,,2020
0042000305,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,G,,2112,108.9,111.6,125.6,131.4,-16.7,-19.8,0.238,0.83,19.2,0.0,0.057,0.027,23.1,0.567,0.567,0.259,0.26,98.15,94.77,78.97,69,0.068,,,2020
0042000305,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1367,106.7,114.3,117.6,118.0,-10.9,-3.7,0.077,1.0,6.3,0.0,0.125,0.063,6.3,0.545,0.675,0.259,0.256,108.1,104.26,86.89,49,0.151,,,2020
0042000305,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,958,115.4,123.5,100.4,111.8,15.0,11.8,0.0,0.0,0.0,0.222,0.091,0.15,0.0,0.667,0.63,0.122,0.121,111.59,102.21,85.18,34,0.099,,,2020
0042000305,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,,,1373,113.4,122.9,112.1,118.4,1.2,4.5,0.118,1.0,22.2,0.0,0.154,0.078,22.2,0.6,0.643,0.121,0.121,108.82,101.73,84.78,48,0.09,,,2020
0042000305,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,,459,107.7,111.8,73.2,81.3,34.5,30.5,0.167,0.5,25.0,0.0,0.077,0.048,50.0,0.0,0.0,0.143,0.153,111.08,103.55,86.29,17,-0.194,,,2020
0042000305,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,67,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.5,107.95,107.95,89.96,2,0.5,,,2020
0042000305,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66,81.66,68.05,2,0.0,,,2020
0042000305,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.5,81.66,81.66,68.05,2,0.0,,,2020
0042000305,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,53,100.0,100.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.66,81.66,68.05,2,0.0,,,2020
0042000305,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,,DNP - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,2260,131.6,137.3,114.2,115.6,17.5,21.7,0.027,0.5,12.5,0.059,0.209,0.143,25.0,0.5,0.5,0.08,0.08,99.53,96.85,80.71,75,0.049,,,2020
0042000305,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,2142,125.4,129.3,115.0,116.9,10.4,12.4,0.103,0.0,11.5,0.077,0.147,0.11,0.0,0.475,0.486,0.253,0.26,100.52,98.15,81.79,75,0.11,,,2020
0042000305,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2255,127.4,133.8,105.9,112.3,21.5,21.5,0.0,0.0,0.0,0.098,0.07,0.083,8.7,0.778,0.783,0.247,0.251,99.04,93.88,78.23,74,0.192,,,2020
0042000305,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2698,126.7,132.6,113.3,117.2,13.4,15.3,0.222,8.0,26.7,0.067,0.208,0.14,3.3,0.55,0.586,0.21,0.209,97.77,93.95,78.29,89,0.166,,,2020
0042000305,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2514,120.2,127.4,114.2,119.3,6.1,8.1,0.406,6.5,35.1,0.041,0.089,0.064,5.4,0.525,0.563,0.233,0.233,100.65,95.65,79.71,84,0.154,,,2020
0042000305,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1268,106.9,102.2,110.7,106.5,-3.7,-4.3,0.0,0.0,0.0,0.0,0.043,0.021,0.0,0.5,0.571,0.151,0.163,100.21,104.48,87.07,46,0.038,,,2020
0042000305,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,814,94.5,96.6,115.2,121.4,-20.7,-24.9,0.0,0.0,0.0,0.0,0.077,0.034,0.0,0.375,0.375,0.118,0.119,104.63,100.81,84.01,29,0.021,,,2020
0042000305,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,196,114.3,88.9,132.2,133.3,-17.9,-44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.96,132.04,110.04,9,-0.138,,,2020
0042000305,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,214,100.0,88.9,104.7,100.0,-4.7,-11.1,0.75,3.0,60.0,0.0,0.0,0.0,20.0,0.0,0.0,0.222,0.25,105.24,114.39,95.33,9,0.077,,,2020
0042000305,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,39,0.0,0.0,100.0,100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.05,111.05,92.55,1,0.0,,,2020
0042000305,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000305,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,F,,1764,84.6,84.8,118.9,118.2,-34.3,-33.3,0.235,4.0,26.7,0.026,0.071,0.045,6.7,0.25,0.25,0.143,0.146,107.56,107.76,89.8,66,0.04,,,2020
0042000306,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,1866,103.2,107.4,107.7,110.4,-4.5,-3.1,0.045,0.33,7.7,0.0,0.333,0.167,23.1,0.667,0.689,0.15,0.151,107.61,104.19,86.82,68,0.146,,,2020
0042000306,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,1747,96.4,100.0,109.8,107.8,-13.4,-7.8,0.056,0.5,6.3,0.2,0.077,0.148,12.5,0.538,0.538,0.195,0.196,106.53,105.51,87.92,64,0.104,,,2020
0042000306,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2192,105.5,110.4,112.0,115.6,-6.5,-5.2,0.12,1.0,15.8,0.0,0.053,0.026,15.8,0.667,0.704,0.174,0.175,105.17,101.17,84.31,77,0.106,,,2020
0042000306,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2128,101.6,106.6,112.3,116.2,-10.7,-9.6,0.321,1.8,26.5,0.0,0.111,0.053,14.7,0.235,0.349,0.275,0.276,105.79,101.51,84.59,76,0.048,,,2020
0042000306,1610612737,ATL,Atlanta,1629629,Cam Reddish,Cam,,,1726,122.7,125.9,120.2,121.1,2.5,4.8,0.167,3.0,17.6,0.034,0.063,0.049,5.9,0.833,0.815,0.212,0.214,97.52,95.95,79.96,58,0.147,,,2020
0042000306,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1392,113.7,115.2,128.1,128.9,-14.4,-13.7,0.0,0.0,0.0,0.077,0.24,0.157,0.0,0.5,0.5,0.245,0.252,95.08,94.16,78.47,46,0.094,,,2020
0042000306,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,713,97.9,92.3,142.0,140.0,-44.2,-47.7,0.0,0.0,0.0,0.143,0.0,0.071,0.0,0.0,0.543,0.103,0.113,99.27,102.99,85.82,26,0.031,,,2020
0042000306,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,713,111.1,100.0,129.9,123.1,-18.8,-23.1,0.167,1.0,14.3,0.0,0.077,0.038,14.3,0.0,0.42,0.214,0.236,97.02,105.02,87.52,26,0.04,,,2020
0042000306,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.36,872.73,727.27,1,0.0,,,2020
0042000306,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,73.66,73.66,61.38,1,2.0,,,2020
0042000306,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66,73.66,61.38,1,0.0,,,2020
0042000306,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.66,73.66,61.38,1,0.0,,,2020
0042000306,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,73.66,73.66,61.38,1,2.0,,,2020
0042000306,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1947,120.1,115.9,111.9,112.7,8.2,3.3,0.08,0.0,16.7,0.118,0.108,0.113,0.0,0.25,0.25,0.128,0.134,102.11,103.53,86.28,69,0.029,,,2020
0042000306,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,1945,116.6,116.7,98.6,100.0,18.0,16.7,0.077,0.0,15.4,0.091,0.158,0.127,0.0,0.375,0.564,0.134,0.137,108.14,107.34,89.45,72,0.101,,,2020
0042000306,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,2318,120.7,117.9,88.4,90.2,32.3,27.6,0.0,0.0,0.0,0.056,0.083,0.071,9.1,0.611,0.658,0.118,0.122,103.0,103.15,85.95,84,0.081,,,2020
0042000306,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2456,110.9,112.9,101.8,106.9,9.1,6.0,0.292,1.0,17.9,0.024,0.063,0.044,17.9,0.545,0.627,0.333,0.338,104.34,100.85,84.04,85,0.139,,,2020
0042000306,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2532,117.7,119.3,100.6,105.7,17.1,13.6,0.36,1.5,23.1,0.024,0.17,0.101,15.4,0.565,0.555,0.297,0.302,102.8,99.55,82.95,88,0.142,,,2020
0042000306,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,604,97.2,110.0,117.3,119.0,-20.1,-9.0,0.4,0.0,33.3,0.0,0.25,0.095,0.0,0.625,0.625,0.148,0.15,104.81,97.75,81.46,20,0.158,,,2020
0042000306,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.09,142.57,118.81,2,-0.25,,,2020
0042000306,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1805,117.5,114.3,106.7,109.8,10.8,4.4,0.05,0.0,11.1,0.032,0.219,0.127,0.0,0.813,0.813,0.108,0.112,98.99,98.93,82.44,63,0.152,,,2020
0042000306,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,743,134.7,128.0,122.0,114.8,12.6,13.2,0.125,0.0,14.3,0.0,0.0,0.0,0.0,0.9,0.935,0.207,0.216,95.28,100.78,83.98,25,0.104,,,2020
0042000306,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000306,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1782,112.6,112.7,91.5,91.9,21.1,20.8,0.05,0.0,6.7,0.0,0.029,0.016,0.0,0.462,0.504,0.209,0.212,101.27,101.01,84.18,63,0.083,,,2020
0042000401,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1975,117.3,116.4,92.6,91.7,24.7,24.8,0.0,0.0,0.0,0.0,0.231,0.127,18.2,0.0,0.056,0.141,0.144,104.82,105.72,88.1,73,-0.019,,,2020
0042000401,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2324,110.0,111.1,98.4,96.3,11.7,14.9,0.0,0.0,0.0,0.049,0.415,0.232,0.0,0.8,0.87,0.146,0.15,99.19,99.76,83.13,81,0.25,,,2020
0042000401,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2513,115.0,115.9,97.4,95.5,17.7,20.5,0.214,2.0,17.1,0.0,0.045,0.023,8.6,0.405,0.531,0.299,0.306,100.26,100.85,84.04,88,0.117,,,2020
0042000401,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2242,122.6,121.0,103.8,103.8,18.8,17.1,0.375,4.5,29.0,0.029,0.073,0.053,6.5,0.737,0.771,0.259,0.265,101.46,102.12,85.1,81,0.216,,,2020
0042000401,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1005,99.2,100.0,125.8,121.6,-26.6,-21.6,0.0,0.0,0.0,0.053,0.0,0.031,20.0,0.625,0.625,0.244,0.255,103.22,104.6,87.16,36,0.064,,,2020
0042000401,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,144,136.1,133.3,66.7,66.7,69.4,66.7,0.0,0.0,0.0,0.333,0.0,0.167,0.0,0.0,0.0,0.143,0.145,118.8,120.0,100.0,6,-0.038,,,2020
0042000401,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1236,118.6,120.9,124.6,120.5,-6.0,0.5,0.133,0.0,22.2,0.0,0.2,0.083,0.0,0.667,0.727,0.146,0.149,100.61,101.36,84.47,43,0.122,,,2020
0042000401,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,946,114.2,115.6,148.0,142.4,-33.8,-26.8,0.0,0.0,0.0,0.063,0.182,0.111,0.0,0.5,0.5,0.056,0.058,97.66,98.94,82.45,32,0.006,,,2020
0042000401,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,,233,139.6,137.5,137.5,137.5,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14,98.88,82.4,8,0.0,,,2020
0042000401,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612756,PHX,Phoenix,1627846,Abdel Nader,Abdel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,F,,1990,102.6,101.5,118.7,118.6,-16.2,-17.1,0.087,0.0,25.0,0.027,0.067,0.045,0.0,0.583,0.583,0.08,0.081,99.28,99.86,83.22,68,0.053,,,2020
0042000401,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,2120,105.3,104.0,99.0,101.3,6.4,2.7,0.174,1.33,16.7,0.065,0.375,0.239,12.5,0.591,0.614,0.247,0.253,103.13,102.56,85.46,75,0.192,,,2020
0042000401,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1370,92.7,92.0,123.9,126.0,-31.3,-34.0,0.083,0.0,6.3,0.179,0.043,0.118,0.0,0.607,0.571,0.263,0.27,105.61,105.11,87.59,50,0.106,,,2020
0042000401,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,G,,2672,106.4,104.2,114.8,117.0,-8.4,-12.8,0.16,0.8,11.4,0.022,0.136,0.078,14.3,0.558,0.558,0.295,0.304,101.76,101.85,84.87,95,0.103,,,2020
0042000401,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,2396,100.0,100.0,116.4,117.4,-16.4,-17.4,0.321,3.0,33.3,0.0,0.189,0.088,11.1,0.286,0.336,0.191,0.193,103.27,102.76,85.64,85,0.073,,,2020
0042000401,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,855,107.1,100.0,140.3,133.3,-33.1,-33.3,0.0,0.0,0.0,0.0,0.214,0.094,0.0,0.5,0.5,0.147,0.156,95.21,101.08,84.23,30,0.073,,,2020
0042000401,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,718,112.6,111.1,123.6,114.8,-11.0,-3.7,0.0,0.0,0.0,0.0,0.091,0.048,16.7,0.6,0.6,0.214,0.217,103.76,108.33,90.28,27,0.018,,,2020
0042000401,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1706,109.4,106.7,105.4,103.3,3.9,3.3,0.0,0.0,0.0,0.0,0.067,0.036,0.0,0.667,0.667,0.092,0.096,99.03,101.29,84.41,60,0.037,,,2020
0042000401,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,,573,133.3,126.3,123.4,115.0,9.9,11.3,0.111,1.0,33.3,0.0,0.091,0.056,33.3,1.5,1.5,0.1,0.105,92.11,98.04,81.7,19,0.062,,,2020
0042000401,1610612749,MIL,Milwaukee,203648,Thanasis Antetokounmpo,Thanasis,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000401,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000402,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2258,125.9,126.3,119.1,117.1,6.7,9.2,0.037,1.0,4.8,0.053,0.128,0.091,4.8,0.633,0.729,0.227,0.235,96.3,96.94,80.78,76,0.147,,,2020
0042000402,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,2227,122.7,124.3,114.5,115.5,8.2,8.8,0.1,0.0,27.3,0.0,0.238,0.128,0.0,0.688,0.688,0.095,0.098,94.76,93.75,78.13,74,0.103,,,2020
