,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
88,203932,0.08323278582537193,1.1113992669517758,-0.944933695301032,2020-21,1610612743.0,25.0,25,25,25.9,0.5,8.2,0.266,2.6,0.705,1.8,1.5,3.2,4.7,2.2,0.7,0.6,1.2,1.6,10.2,203932.0,Aaron Gordon,2014,1,4,N,6-8,235,Arizona/USA,Forward,2.03,106.59,0.12502268778326653,71.04,58.01,74.49
89,204020,0.3439539402088932,1.377565949916268,-0.6896580694984817,2020-21,1610612751.0,29.0,39,3,17.5,0.39299999999999996,4.7,0.364,3.4,0.857,0.5,0.2,1.8,2.0,1.2,0.4,0.0,0.4,1.1,5.4,204020.0,Tyler Johnson,Undrafted,Undrafted,Undrafted,N,6-3,186,Fresno State/USA,Guard,1.9,84.37,0.5468453676023836,96.08,96.08,95.76
90,1626159,0.1560905084279544,1.2150599352629228,-0.9028789184070138,2020-21,1610612763.0,25.0,26,1,19.5,0.35200000000000004,8.1,0.185,2.1,0.5710000000000001,1.3,0.7,3.8,4.5,1.9,0.6,0.5,1.4,1.8,6.8,1626159.0,Justise Winslow,2015,1,10,N,6-6,222,Duke/USA,Forward-Guard,1.98,100.7,0.24289973487753813,78.96,80.85,78.18
91,201587,-0.09426238024054218,0.9352435171968749,-1.1237682776779594,2020-21,1610612746.0,32.0,67,38,27.4,0.46399999999999997,6.1,0.40399999999999997,4.1,0.828,0.9,0.7,4.0,4.7,2.2,1.0,0.6,0.8,1.5,8.1,201587.0,Nicolas Batum,2008,1,25,N,6-8,230,Le Mans/France,Guard-Forward,2.03,104.33,-0.1621480513226483,25.119999999999997,19.939999999999998,37.36
92,202689,0.03558662471942247,1.0504124169371347,-0.9792391674982898,2020-21,1610612738.0,31.0,43,43,31.8,0.42,15.7,0.36,8.2,0.899,3.5,0.4,3.6,4.0,4.9,1.1,0.3,2.0,1.4,19.3,202689.0,Kemba Walker,2011,1,9,N,6-0,184,Connecticut/USA,Guard,1.83,83.46,0.04793561209764541,61.22,40.03,71.27
93,203087,0.37767671350572163,1.4130956929600673,-0.6577422659486242,2020-21,1610612754.0,29.0,36,8,21.3,0.435,7.7,0.406,3.6,0.9470000000000001,2.1,0.7,2.9,3.6,1.5,0.9,0.6,0.6,2.0,10.1,203087.0,Jeremy Lamb,2012,1,12,N,6-5,180,Connecticut/USA,Guard-Forward,1.96,81.65,0.6014056913959629,97.17,97.17,97.02
94,203469,0.026466917548901594,1.0788613259397664,-1.025927490841963,2020-21,1610612766.0,28.0,48,21,20.9,0.5589999999999999,6.8,0.14300000000000002,0.6,0.7140000000000001,2.5,2.5,4.4,6.8,1.8,0.6,0.4,1.1,2.5,9.4,203469.0,Cody Zeller,2013,1,4,N,6-11,240,Indiana/USA,Forward-Center,2.11,108.86,0.033180770562324824,59.650000000000006,46.94,63.89
95,203507,0.47748869474695893,1.4861854404261736,-0.5312080509322556,2020-21,1610612749.0,26.0,61,61,33.0,0.569,18.0,0.303,3.6,0.685,9.5,1.6,9.4,11.0,5.9,1.2,1.2,3.4,2.8,28.1,203507.0,Giannis Antetokounmpo,2013,1,15,Y,6-11,242,Filathlitikos/Greece,Forward,2.11,109.77,0.7628922324662002,98.42999999999999,98.27,98.74000000000001
96,203521,-0.29386983253410487,0.7675076661023024,-1.3552473311705122,2020-21,1610612739.0,30.0,13,1,17.2,0.25,4.3,0.16,1.9,1.0,0.3,0.5,1.4,1.8,4.5,0.3,0.1,0.5,1.6,2.8,203521.0,Matthew Dellavedova,Undrafted,Undrafted,Undrafted,N,6-3,200,St.Mary's College of California/Australia,Guard,1.9,90.72,-0.48509442150663573,5.18,5.34,4.71
98,203953,-0.19337810221296015,0.8582726365577042,-1.2450288409836245,2020-21,1610612738.0,26.0,10,0,13.8,0.542,4.8,0.2,1.0,0.769,1.3,0.9,2.7,3.6,1.0,0.1,0.4,0.7,0.9,6.4,203953.0,Jabari Parker,2014,1,2,N,6-7,245,Duke/USA,Forward,2.01,111.13,-0.3225081093834161,13.11,12.479999999999999,13.74
99,1627763,0.04126555078358115,1.0676146789645782,-0.9850835773974159,2020-21,1610612754.0,28.0,56,56,34.5,0.45299999999999996,17.5,0.38799999999999996,6.7,0.8640000000000001,3.2,1.0,4.2,5.3,5.9,0.9,0.3,2.1,2.0,21.2,1627763.0,Malcolm Brogdon,2016,2,36,N,6-5,229,Virginia/USA,Guard,1.96,103.87,0.05712358848775567,63.42,44.11,70.96000000000001
100,201152,0.014822405270429221,1.0329737757190016,-1.003328965178143,2020-21,1610612741.0,33.0,68,23,24.3,0.5589999999999999,9.7,0.267,0.7,0.628,1.7,2.5,3.8,6.2,4.3,1.1,0.6,2.0,2.2,12.1,201152.0,Thaddeus Young,2007,1,12,N,6-8,235,Georgia Tech/USA,Forward,2.03,106.59,0.014341028209595041,56.67,35.64,67.35
102,201952,-0.21650950300655522,0.8118766068235529,-1.2448956128366633,2020-21,1610612749.0,33.0,21,2,15.9,0.469,4.6,0.385,1.2,0.8640000000000001,2.1,0.2,1.2,1.5,2.8,0.4,0.2,1.2,0.6,6.6,201952.0,Jeff Teague,2009,1,19,N,6-3,195,Wake Forest/USA,Guard,1.9,88.45,-0.35993257343887675,9.65,8.08,14.05
103,202083,-0.30961812613832373,0.7150836041342383,-1.3343198564108858,2020-21,1610612747.0,34.0,58,10,19.5,0.353,4.3,0.335,3.4,0.8540000000000001,0.7,0.3,1.3,1.6,0.9,0.7,0.3,0.4,1.4,4.8,202083.0,Wesley Matthews,Undrafted,Undrafted,Undrafted,N,6-4,220,Marquette/USA,Guard,1.93,99.79,-0.5105737019525101,4.87,3.92,5.65
104,202331,0.5641571703257979,1.5717324358145848,-0.4434180951629889,2020-21,1610612746.0,31.0,54,54,33.7,0.467,17.6,0.41100000000000003,7.7,0.868,4.2,0.8,5.8,6.6,5.2,1.1,0.4,3.3,2.4,23.3,202331.0,Paul George,2010,1,10,N,6-8,220,Fresno State/USA,Forward,2.03,99.79,0.9031137987251683,99.83999999999999,99.53,99.83999999999999
105,203084,-0.45975748337392286,0.5481794178921635,-1.4676943846400092,2020-21,1610612758.0,29.0,58,58,36.2,0.49700000000000005,11.1,0.391,4.4,0.83,4.1,1.1,5.5,6.6,3.5,0.7,0.2,1.6,1.3,16.1,203084.0,Harrison Barnes,2012,1,7,N,6-8,225,North Carolina/USA,Forward,2.03,102.06,-0.753485276063901,0.9400000000000001,0.47000000000000003,1.73
107,203552,-0.13436878331825494,0.9074992702089668,-1.1762368368454768,2020-21,1610612755.0,30.0,12,12,31.8,0.578,12.3,0.506,6.8,0.789,1.6,0.3,2.0,2.3,2.3,0.8,0.3,0.8,2.8,18.8,203552.0,Seth Curry,Undrafted,Undrafted,Undrafted,N,6-2,185,Duke/USA,Guard,1.88,83.91,-0.2270364968503955,19.39,17.03,24.57
108,203922,-0.16962335046907648,0.891683560448328,-1.230930261386481,2020-21,1610612758.0,27.0,23,2,16.1,0.424,4.3,0.364,1.9,0.9129999999999999,1.0,0.5,1.5,2.0,0.9,0.2,0.1,0.5,1.0,5.3,203922.0,Glenn Robinson III,2014,2,40,N,6-6,222,Michigan/USA,Forward,1.98,100.7,-0.2840751212251058,16.33,15.86,16.8
110,203939,-0.2589016875187052,0.7831310863884979,-1.3009344614259082,2020-21,1610612742.0,29.0,7,0,7.5,0.875,1.1,0.0,0.0,0.833,0.9,0.7,1.1,1.9,0.9,0.3,0.0,0.1,1.1,2.7,203939.0,Dwight Powell,2014,2,45,N,6-10,240,Stanford/Canada,Forward-Center,2.08,108.86,-0.4285192016186412,6.2,6.67,8.559999999999999
111,1626167,0.4895797843770117,1.5182656125163252,-0.5391060437623016,2020-21,1610612754.0,25.0,47,47,31.0,0.47700000000000004,9.2,0.335,4.4,0.782,3.0,1.3,5.2,6.5,1.0,0.9,3.4,1.4,3.5,12.6,1626167.0,Myles Turner,2015,1,11,N,6-11,250,Texas-Austin/USA,Center-Forward,2.11,113.4,0.7824544956118269,98.59,98.59,98.59
112,1627827,-0.01764790224271177,1.015149261965762,-1.0504450664511857,2020-21,1610612742.0,28.0,60,60,32.0,0.47200000000000003,7.8,0.39399999999999996,5.0,0.7559999999999999,0.7,1.6,3.8,5.4,1.7,0.9,0.4,0.8,2.3,9.8,1627827.0,Dorian Finney-Smith,Undrafted,Undrafted,Undrafted,N,6-7,220,Florida/USA,Forward,2.01,99.79,-0.03819292194926338,44.43,31.869999999999997,59.650000000000006
113,200768,0.20450529041571444,1.2253434577982,-0.8163328769667711,2020-21,1610612761.0,35.0,46,46,34.8,0.436,13.0,0.396,7.2,0.875,3.5,0.8,4.6,5.4,7.3,1.0,0.3,2.7,3.1,17.2,200768.0,Kyle Lowry,2006,1,24,N,6-0,196,Villanova/USA,Guard,1.83,88.9,0.32123036796032123,86.33999999999999,82.42,88.53999999999999
114,201942,0.5043962423469877,1.5081968165614137,-0.4994043318674384,2020-21,1610612759.0,31.0,61,61,33.7,0.495,15.1,0.257,1.2,0.88,7.2,0.7,3.6,4.2,6.9,0.9,0.2,2.0,2.1,21.6,201942.0,DeMar DeRozan,2009,1,9,N,6-6,220,Southern California/USA,Guard-Forward,1.98,99.79,0.8064261523080416,98.9,98.42999999999999,99.22
115,202335,0.23016708721106258,1.2766349281378493,-0.8163007537157241,2020-21,1610612746.0,32.0,38,5,15.3,0.436,4.3,0.35700000000000004,2.9,0.765,0.4,0.5,1.5,2.0,0.8,0.4,0.2,0.3,1.2,5.2,202335.0,Patrick Patterson,2010,1,14,N,6-8,235,Kentucky/USA,Forward,2.03,106.59,0.36274877838153397,88.7,87.44,88.7
116,202397,-0.18988777087312167,0.8376274082731199,-1.2174029500193633,2020-21,1610612764.0,32.0,44,1,21.0,0.434,6.8,0.36700000000000005,1.1,0.5760000000000001,0.8,0.5,2.9,3.4,3.9,0.7,0.3,0.9,1.4,6.7,202397.0,Ish Smith,Undrafted,Undrafted,Undrafted,N,6-0,175,Wake Forest/USA,Guard,1.83,79.38,-0.3168610765497797,13.969999999999999,10.99,18.68
117,202685,0.28305389072492854,1.319516422915629,-0.7534086414657721,2020-21,1610612763.0,29.0,62,61,28.3,0.5920000000000001,12.0,0.368,0.9,0.773,3.3,4.1,8.4,12.5,1.8,0.6,0.9,1.6,2.9,17.1,202685.0,Jonas Valanciunas,2011,1,5,N,6-11,265,Lietuvos rytas Vilnius/Lithuania,Center,2.11,120.2,0.44831472809526396,93.08999999999999,92.31,93.41000000000001
118,202694,0.3644310111355341,1.389001476469002,-0.6601394541979339,2020-21,1610612746.0,31.0,57,29,26.3,0.473,10.2,0.473,5.2,0.82,1.6,0.6,3.5,4.1,1.0,0.6,0.3,1.0,2.1,13.4,202694.0,Marcus Morris Sr.,2011,1,14,N,6-8,218,Kansas/USA,Forward,2.03,98.88,0.5799753717769421,96.86,96.7,96.7
120,202699,0.11145270983542258,1.111900197700332,-0.8889947780294869,2020-21,1610612755.0,28.0,12,12,36.5,0.488,17.9,0.37200000000000005,3.6,0.875,3.3,0.8,7.7,8.5,3.5,1.0,0.4,1.5,2.4,21.8,202699.0,Tobias Harris,2011,1,19,N,6-7,226,Tennessee/USA,Forward,2.01,102.51,0.17067991110432035,74.33,58.63,80.30000000000001
122,202709,0.18423794222241127,1.1945189843278623,-0.8260430998830398,2020-21,1610612765.0,29.0,19,11,26.4,0.506,9.3,0.368,2.0,0.878,2.2,0.5,2.6,3.2,5.5,1.2,0.5,1.8,2.2,12.0,202709.0,Cory Joseph,2011,1,29,N,6-3,200,Texas-Austin/Canada,Guard,1.9,90.72,0.2884396757437996,83.28,77.79,87.21
123,203082,-0.058402602589568704,0.9657748315228567,-1.0825800367019942,2020-21,1610612753.0,30.0,46,2,29.3,0.41200000000000003,13.4,0.337,5.7,0.87,3.0,0.3,3.1,3.4,2.3,1.0,0.5,1.6,1.9,15.6,203082.0,Terrence Ross,2012,1,8,N,6-6,206,Washington/USA,Guard-Forward,1.98,93.44,-0.10413025241324236,31.080000000000002,23.23,52.900000000000006
125,203083,-0.24076258444349644,0.781546394078336,-1.2630715629653289,2020-21,1610612747.0,27.0,21,21,24.8,0.531,9.1,0.0,0.0,0.605,3.6,3.1,7.1,10.2,1.4,1.1,1.0,2.0,3.8,11.9,203083.0,Andre Drummond,2012,1,9,N,6-10,279,Connecticut/USA,Center,2.08,126.55,-0.3991718128852959,8.4,6.36,11.85
126,203382,0.10907805724531035,1.1669536618154068,-0.9487975473247862,2020-21,1610612761.0,34.0,53,31,18.5,0.441,5.7,0.262,1.9,0.7070000000000001,0.8,1.6,3.5,5.2,0.9,0.3,0.4,0.9,2.2,6.1,203382.0,Aron Baynes,Undrafted,Undrafted,Undrafted,N,6-10,260,Washington State/Australia,Center-Forward,2.08,117.93,0.16683794315366063,73.63,73.0,73.94
127,203484,-0.01973587812650693,0.991835992732605,-1.0313077489856188,2020-21,1610612747.0,28.0,67,67,28.4,0.431,7.6,0.41,4.4,0.866,1.7,0.4,2.3,2.7,1.9,0.9,0.4,1.0,1.7,9.7,203484.0,Kentavious Caldwell-Pope,2013,1,8,N,6-5,204,Georgia/USA,Guard,1.96,92.53,-0.04157107354107703,43.49,27.47,62.480000000000004
128,1626169,0.05377126377957927,1.1046520582677888,-0.9971095307086302,2020-21,1610612761.0,25.0,61,13,16.5,0.382,3.8,0.32799999999999996,2.2,0.8,0.9,0.5,2.0,2.5,1.5,0.9,0.3,0.9,1.9,4.4,1626169.0,Stanley Johnson,2015,1,8,N,6-6,242,Arizona/USA,Forward-Guard,1.98,109.77,0.07735667383709732,66.09,53.849999999999994,68.13
130,1626181,0.5099969932529962,1.5436273332236807,-0.5236333467176884,2020-21,1610612757.0,28.0,27,27,34.4,0.44299999999999995,13.0,0.361,5.4,0.88,4.0,0.9,2.4,3.3,1.9,1.3,0.4,1.6,2.3,17.0,1626181.0,Norman Powell,2015,2,46,N,6-3,215,UCLA/USA,Guard,1.9,97.52,0.815487648532842,99.14,99.29,98.98
131,1626246,0.12186429381768357,1.2090463103699483,-0.9653177227345812,2020-21,1610612742.0,32.0,33,3,8.2,0.508,3.7,0.125,0.2,0.816,1.2,1.4,2.5,3.9,0.3,0.1,0.2,0.4,0.9,4.7,1626246.0,Boban Marjanovic,Undrafted,Undrafted,Undrafted,N,7-3,290,Crvena zvezda/Serbia,Center,2.21,131.54,0.1875248896675049,75.67,80.22,72.53
132,1627740,0.06514138568159972,1.1659904609570284,-1.035707689593829,2020-21,1610612761.0,24.0,2,0,19.2,0.35700000000000004,7.0,0.222,4.5,0.75,2.0,1.5,4.5,6.0,2.5,0.0,0.0,0.0,3.5,7.5,1627740.0,Henry Ellenson,2016,1,18,N,6-10,240,Marquette/USA,Forward-Center,2.08,108.86,0.09575247797474351,67.82000000000001,72.68,62.01
133,1627751,0.1642390149106803,1.2054496101872432,-0.8769715803658826,2020-21,1610612759.0,25.0,69,51,26.7,0.616,6.2,0.0,0.0,0.508,1.8,3.2,4.8,7.9,1.9,0.7,1.8,1.2,2.5,8.6,1627751.0,Jakob Poeltl,2016,1,9,N,7-1,245,Utah/Austria,Center,2.16,111.13,0.2560832636525401,79.91,78.64999999999999,81.32000000000001
134,1627783,0.2616296164992995,1.2932531799268494,-0.7699939469282504,2020-21,1610612761.0,27.0,56,56,35.8,0.455,17.2,0.297,4.4,0.8270000000000001,5.4,1.7,5.5,7.2,4.5,1.1,0.7,2.3,3.1,21.4,1627783.0,Pascal Siakam,2016,1,27,N,6-8,230,New Mexico State/Cameroon,Forward,2.03,104.33,0.4136522367128398,91.05,89.64,91.99000000000001
135,201144,-0.022926635704187102,1.0134763404088811,-1.0593296118172553,2020-21,1610612762.0,33.0,51,51,29.4,0.444,12.5,0.41200000000000003,6.6,0.852,2.8,0.7,2.8,3.5,6.0,1.4,0.2,1.9,1.9,16.2,201144.0,Mike Conley,2007,1,4,N,6-1,175,Ohio State/USA,Guard,1.85,79.38,-0.04673342377404022,42.54,31.080000000000002,57.93000000000001
136,201188,0.1012108555126261,1.1219193405594439,-0.9194976295341917,2020-21,1610612747.0,36.0,52,42,19.1,0.45399999999999996,3.7,0.41,2.3,0.72,1.0,0.7,3.4,4.1,2.1,0.5,1.1,1.0,2.2,5.0,201188.0,Marc Gasol,2007,2,48,N,6-11,255,FC Barcelona/Spain,Center,2.11,115.67,0.15410953940980143,73.16,63.27,76.14
137,201937,-0.18066154719464178,0.8373890502207875,-1.198712144610071,2020-21,1610612750.0,30.0,68,51,26.1,0.38799999999999996,7.3,0.308,3.1,0.867,2.2,0.4,2.9,3.3,6.4,1.4,0.1,1.6,2.0,8.6,201937.0,Ricky Rubio,2009,1,5,N,6-2,190,FC Barcelona/Spain,Guard,1.88,86.18,-0.3019339011701321,15.07,10.83,20.25
139,202357,-0.026060814264628817,1.0139921876016311,-1.0661138161308887,2020-21,1610612748.0,33.0,11,2,14.2,0.435,4.2,0.37,2.5,0.556,0.8,0.5,2.0,2.5,1.8,0.6,0.3,0.5,1.8,5.0,202357.0,Nemanja Bjelica,2010,2,35,N,6-9,234,Fenerbahce/Serbia,Forward,2.06,106.14,-0.05180423439745585,40.739999999999995,31.319999999999997,55.97
140,203210,0.00728298270462423,1.0346281679780414,-1.020062202568793,2020-21,1610612743.0,31.0,58,5,19.3,0.46299999999999997,6.4,0.39899999999999997,3.4,0.807,1.0,1.5,3.3,4.8,0.9,0.4,0.4,0.9,2.5,8.1,203210.0,JaMychal Green,Undrafted,Undrafted,Undrafted,N,6-8,227,Alabama/USA,Forward-Center,2.03,102.97,0.002142940798865234,53.22,35.79,65.14999999999999
142,203476,-0.1638687681647403,0.877963184247697,-1.2057007205771777,2020-21,1610612759.0,31.0,16,0,11.3,0.527,3.4,0.318,1.4,0.833,1.5,0.8,1.9,2.6,1.2,0.6,0.1,0.6,1.1,5.3,203476.0,Gorgui Dieng,2013,1,21,N,6-10,248,Louisville/Senegal,Center,2.08,112.49,-0.27476474004566365,17.19,14.21,19.54
143,203516,0.25060551545296655,1.2908843921914854,-0.7896733612855524,2020-21,1610612753.0,30.0,41,37,24.1,0.473,5.9,0.433,2.5,0.805,2.1,1.0,3.0,4.0,1.5,0.8,0.2,0.9,2.0,8.4,203516.0,James Ennis III,2013,2,50,N,6-6,215,California State-Long Beach/USA,Forward,1.98,97.52,0.39581626227127065,89.8,89.48,90.58
144,203897,-0.03293107376818897,0.9977362781323507,-1.0635984256687285,2020-21,1610612741.0,26.0,58,58,35.1,0.507,19.4,0.419,8.2,0.8490000000000001,5.1,0.6,4.4,5.0,4.9,0.8,0.5,3.5,2.4,27.4,203897.0,Zach LaVine,2014,1,13,N,6-5,200,UCLA/USA,Guard-Forward,1.96,90.72,-0.06291967795130526,38.15,28.410000000000004,57.14
145,203952,-0.021821677707657073,0.9834907718868665,-1.0271341273021806,2020-21,1610612744.0,26.0,71,71,33.3,0.47700000000000004,14.9,0.38,5.2,0.7140000000000001,3.4,1.2,3.7,4.9,2.4,0.9,1.0,1.8,2.2,18.6,203952.0,Andrew Wiggins,2014,1,1,N,6-7,197,Kansas/Canada,Forward,2.01,89.36,-0.04494570407678,42.86,25.430000000000003,63.580000000000005
146,1626157,0.004284974276249377,1.019830230689402,-1.0112602821369032,2020-21,1610612750.0,25.0,50,50,33.8,0.486,17.5,0.387,6.3,0.8590000000000001,6.2,2.7,7.9,10.6,4.5,0.8,1.1,3.2,3.7,24.8,1626157.0,Karl-Anthony Towns,2015,1,1,N,6-11,248,Kentucky/USA,Center-Forward,2.11,112.49,-0.002707559162933526,52.28,32.97,66.56
147,1627739,-0.0667520854539905,0.9865810557747627,-1.1200852266827437,2020-21,1610612737.0,27.0,4,0,11.4,0.083,3.0,0.0,0.5,0.75,1.0,0.0,1.5,1.5,0.5,0.5,0.5,0.8,2.5,1.3,1627739.0,Kris Dunn,2016,1,5,N,6-3,205,Providence/USA,Guard,1.9,92.99,-0.11763894235941108,29.830000000000002,25.900000000000002,38.93
149,201568,0.3461823062925857,1.3772341580820195,-0.6848695454968481,2020-21,1610612737.0,32.0,18,0,24.6,0.425,9.7,0.405,4.7,0.9420000000000001,2.9,0.4,3.4,3.9,0.8,0.3,0.2,0.8,2.6,12.8,201568.0,Danilo Gallinari,2008,1,6,N,6-10,236,Olimpia Milano/Italy,Forward,2.08,107.05,0.5504506575347015,96.31,95.84,96.0
150,202734,-0.15407213994801458,0.885633931154359,-1.193778211050388,2020-21,1610612756.0,32.0,27,1,14.4,0.455,4.5,0.314,1.3,0.857,0.5,0.5,1.1,1.7,1.5,0.6,0.2,0.9,1.2,4.9,202734.0,E'Twaun Moore,2011,2,55,N,6-3,191,Purdue/USA,Guard,1.9,86.64,-0.25891470295395935,18.21,15.379999999999999,21.19
151,203076,-0.2503146558743517,0.7664457436012315,-1.2670750553499348,2020-21,1610612747.0,28.0,36,36,32.3,0.491,17.0,0.26,2.8,0.738,5.9,1.7,6.2,7.9,3.1,1.3,1.6,2.1,1.7,21.8,203076.0,Anthony Davis,2012,1,1,Y,6-10,253,Kentucky/USA,Forward-Center,2.08,114.76,-0.41462617974829286,6.59,5.18,11.15
152,203115,0.2832297339738673,1.3137801381810807,-0.7473206702333463,2020-21,1610612743.0,30.0,56,52,31.0,0.426,10.9,0.381,4.6,0.785,2.2,0.7,3.3,4.0,3.2,0.9,0.4,1.7,1.7,12.7,203115.0,Will Barton,2012,2,40,N,6-5,181,Memphis/USA,Guard,1.96,82.1,0.44859922618545855,93.25,91.36999999999999,93.72
153,203524,0.2943236496747426,1.3355619231101525,-0.7469146237606674,2020-21,1610612737.0,30.0,71,16,21.3,0.359,4.2,0.321,3.0,0.7609999999999999,0.6,0.6,2.4,3.0,1.1,0.7,0.2,0.6,1.6,4.5,203524.0,Solomon Hill,2013,1,23,N,6-6,226,Arizona/USA,Forward,1.98,102.51,0.46654815427184937,93.56,93.56,93.88
154,203994,-0.025499380818050716,1.0320057820399886,-1.0830045436760902,2020-21,1610612757.0,26.0,37,37,23.8,0.514,9.0,0.4,0.8,0.619,3.1,2.3,6.6,9.0,3.4,1.0,1.1,2.0,2.8,11.5,203994.0,Jusuf Nurkic,2014,1,16,N,6-11,290,Cedevita/Bosnia and Herzegovina,Center,2.11,131.54,-0.05089588708081538,41.29,35.32,52.43
155,203999,0.31828491272141385,1.3386022085790859,-0.7020323831362583,2020-21,1610612743.0,26.0,72,72,34.6,0.5660000000000001,18.0,0.38799999999999996,3.3,0.868,5.5,2.8,8.0,10.8,8.3,1.3,0.7,3.1,2.7,26.4,203999.0,Nikola Jokic,2014,2,41,N,6-11,284,Mega Basket/Serbia,Center,2.11,128.82,0.5053152585910088,95.13000000000001,93.88,95.45
156,204025,0.07441843420266958,1.142849054241577,-0.994012185836238,2020-21,1610612763.0,30.0,5,0,12.4,0.15,4.0,0.0,1.6,0.33299999999999996,1.2,0.0,1.6,1.6,3.2,0.4,0.2,0.8,1.4,1.6,204025.0,Tim Frazier,Undrafted,Undrafted,Undrafted,N,6-0,170,Penn State/USA,Guard,1.83,77.11,0.11076188324230873,69.54,67.5,68.76
157,204038,-0.07359818935035684,0.9661710622384216,-1.1133674409391352,2020-21,1610612756.0,29.0,40,0,10.9,0.449,3.7,0.424,2.1,0.9570000000000001,0.6,0.2,0.9,1.1,0.7,0.2,0.0,0.3,0.6,4.8,204038.0,Langston Galloway,Undrafted,Undrafted,Undrafted,N,6-1,200,St. Joseph's (PA)/USA,Guard,1.85,90.72,-0.1287153043781113,28.1,23.39,41.6
158,1627741,0.04804560367207349,1.0604494188879519,-0.9643582115438049,2020-21,1610612758.0,28.0,71,71,34.3,0.406,14.0,0.391,10.2,0.846,1.5,0.4,4.3,4.7,3.6,0.9,0.4,1.8,2.5,16.6,1627741.0,Buddy Hield,2016,1,6,N,6-4,220,Oklahoma/Bahamas,Guard,1.93,99.79,0.06809308609335507,65.14999999999999,42.54,72.68
159,1627750,-0.11644182802100059,0.9105998601284538,-1.143483516170455,2020-21,1610612743.0,24.0,48,48,35.5,0.47700000000000004,16.5,0.408,6.6,0.8690000000000001,3.2,0.8,3.3,4.0,4.8,1.3,0.3,2.3,2.0,21.2,1627750.0,Jamal Murray,2016,1,7,N,6-3,215,Kentucky/Canada,Guard,1.9,97.52,-0.1980323435726692,21.82,17.580000000000002,30.3
160,1627823,0.2156265667274577,1.2779182405796254,-0.84666510712471,2020-21,1610612750.0,25.0,52,6,17.3,0.435,5.8,0.327,3.2,0.619,1.9,0.9,3.1,3.9,0.7,0.4,0.1,0.5,1.0,7.2,1627823.0,Juancho Hernangomez,2016,1,15,N,6-9,214,Estudiantes/Spain,Forward,2.06,97.07,0.3392235629809587,87.13,87.76,84.61999999999999
161,101108,0.3415666601560007,1.3615830954871626,-0.6784497751751611,2020-21,1610612756.0,36.0,70,70,31.4,0.499,12.6,0.395,3.7,0.934,2.6,0.4,4.1,4.5,8.9,1.4,0.3,2.2,2.4,16.4,101108.0,Chris Paul,2005,1,4,Y,6-0,175,Wake Forest/USA,Guard,1.83,79.38,0.5429829695864998,95.92,95.6,96.23
163,200755,0.20389681485389494,1.2277412611741076,-0.8199476314663179,2020-21,1610612742.0,37.0,13,0,11.3,0.358,4.1,0.395,2.9,0.8,0.4,0.1,0.8,0.9,0.8,0.2,0.1,0.8,1.0,4.4,200755.0,JJ Redick,2006,1,11,N,6-3,200,Duke/USA,Guard,1.9,90.72,0.3202459108582574,86.11,82.80999999999999,87.83
164,201599,0.19190773799334992,1.2157483278187757,-0.8319328518320758,2020-21,1610612751.0,32.0,57,43,21.9,0.763,4.4,0.0,0.0,0.5,1.6,2.1,5.4,7.5,1.6,0.3,1.1,1.5,2.0,7.5,201599.0,DeAndre Jordan,2008,2,35,N,6-11,265,Texas A&M/USA,Center,2.11,120.2,0.3008486949252793,84.77,81.16,86.5
166,201933,-0.03429672630381003,0.9978518754419388,-1.066445328049559,2020-21,1610612751.0,32.0,26,10,21.5,0.49200000000000005,7.3,0.38299999999999995,3.1,0.782,2.1,1.1,3.6,4.7,2.4,0.7,0.5,1.2,2.7,10.0,201933.0,Blake Griffin,2009,1,1,N,6-9,250,Oklahoma/USA,Forward,2.06,113.4,-0.0651291772673066,37.76,28.65,55.489999999999995
168,203085,0.21748164568944423,1.2351603826314659,-0.8001970912525775,2020-21,1610612743.0,28.0,15,5,26.9,0.418,7.3,0.375,4.8,0.706,1.1,0.2,2.1,2.3,2.6,1.2,0.1,0.9,2.1,8.7,203085.0,Austin Rivers,2012,1,10,N,6-4,200,Duke/USA,Guard,1.93,90.72,0.342224908924181,87.36,83.91,90.03
169,2730,0.17353046086906695,1.2073517737448822,-0.8602908520067484,2020-21,1610612755.0,35.0,69,6,17.3,0.5870000000000001,4.4,0.25,0.3,0.5760000000000001,3.0,2.8,5.7,8.4,0.9,0.4,0.9,1.6,2.9,7.0,2730.0,Dwight Howard,2004,1,1,N,6-10,265,SW Atlanta Christian Academy (GA)/USA,Center-Forward,2.08,120.2,0.2711159626401942,80.53,79.43,83.05
